x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
0.27249817725380104,10.720675470080844,12.871307673339984,12.796652817330628,11.734076756419281,11.890164323386616,12.018409899190083,12.001182746311954,11.768217180427559,11.843485776728734,11.851115430661054,11.737227335380366,11.74079669509791,2.150632203259141,2.0759773472497844,1.0134012863384374,1.1694888533057721,1.297734429109239,1.280507276231111,1.0475417103467155,1.1228103066478905,1.13043996058021,1.0165518652995225,1.020121225017066
-0.6899458878727278,5.6940149137746525,5.170739885740869,5.934073288945719,4.5768492980461835,4.767362478248312,5.9882906906067115,4.977665345595507,5.303962457022271,5.154521186856895,5.133386650501793,5.0253112901524375,5.028880649869981,0.5232750280337832,0.2400583751710661,1.117165615728469,0.9266524355263401,0.29427577683205897,0.7163495681791456,0.39005245675238154,0.5394937269177573,0.5606282632728599,0.668703623622215,0.6651342639046716
0.71343646853445,15.126476231301895,16.39927914221529,15.58868319799403,15.839082182529818,16.026784615279226,17.314507741713307,16.253336938074327,16.6136467907047,16.446761624795624,16.172376623180547,15.66208967290108,15.665659032618624,1.2728029109133931,0.46220696669213446,0.712605951227923,0.9003083839773307,2.1880315104114114,1.1268607067724314,1.487170559402804,1.3202853934937284,1.0459003918786518,0.5356134415991853,0.5391828013167288
-0.1797513123180257,8.028317248897462,9.252834686136193,9.275267961053464,8.042824827622384,8.184512438958588,8.169659346654752,8.300347588423378,7.995552954464981,8.091394584740083,8.20810171877169,8.277081639001517,8.28065099871906,1.224517437238731,1.2469507121560017,0.014507578724922254,0.15619519006112625,0.14134209775729012,0.2720303395259158,0.0327642944324813,0.0630773358426211,0.17978446987422814,0.24876439010405527,0.25233374982159873
-1.1076664563451701,3.2737501750678533,1.828534691329292,2.8916826879382276,1.7108131245774238,1.7834893707048494,3.6883897430060246,2.439899013319433,3.0329268213132865,2.699575965284616,2.6740505207654444,2.631155619818916,2.634724979536461,1.4452154837385613,0.3820674871296257,1.5629370504904294,1.490260804363004,0.41463956793817136,0.8338511617484201,0.24082335375456676,0.5741742097832372,0.5996996543024089,0.6425945552489374,0.6390251955313921
-0.7996843555046808,4.341396425024461,4.292716383361009,5.260959784700958,3.8521452229617656,4.024150171343662,5.5421068526681605,4.321785863950092,4.7972122949753295,4.567157348013088,4.523060789550821,4.386801188113868,4.39037054783141,0.0486800416634523,0.9195633596764967,0.4892512020626958,0.31724625368079984,1.200710427643699,0.019610561074369315,0.4558158699508681,0.22576092298862616,0.1816643645263598,0.04540476308940633,0.048974122806948905
-1.0659936205355676,3.3612090684886917,2.1619613378026568,3.2705624537796636,2.012864650085927,2.100028522452231,4.010985521025488,2.703488860658643,3.32101663754586,2.980596172612696,2.9427780972751263,2.868809633391531,2.8723789931090735,1.199247730686035,0.09064661470902813,1.3483444184027649,1.261180546036461,0.6497764525367966,0.6577202078300486,0.04019243094283187,0.3806128958759958,0.41843097121356543,0.4923994350971608,0.4888300753796182
0.3639799739596423,12.082823441457728,13.603258549645798,13.436416493168045,12.561578748660247,12.733381190484254,13.051409112972673,12.843633866635184,12.706707257719435,12.751425881597852,12.704426627409045,12.510294217082018,12.513863576799562,1.5204351081880692,1.353593051710316,0.478755307202519,0.6505577490265253,0.9685856715149441,0.7608104251774552,0.6238838162617064,0.6686024401401234,0.6216031859513169,0.4274707756242897,0.43104013534183316
-0.20931918153531479,7.64954665024754,9.016260541733665,9.051243583758188,7.82654749708436,7.972456795407167,7.99737764953818,8.086595362372526,7.80171123660178,7.892049534753548,8.005241283373543,8.071641351566079,8.07521071128362,1.3667138914861248,1.4016969335106477,0.17700084683681983,0.3229101451596268,0.34783099929063965,0.43704871212498553,0.1521645863542398,0.242502884506008,0.3556946331260029,0.42209470131853877,0.42566406103608045
-1.2312958692469902,3.2147437231021083,0.8393689734583134,1.6560293344578305,0.790392982265022,0.8255044468691608,2.5675583185647586,1.6312162294257746,2.048128122436834,1.7973868766816192,1.8352745499477052,1.9187617742657732,1.9223311339833185,2.375374749643795,1.5587143886442778,2.4243507408370863,2.3892392762329475,0.6471854045373497,1.5835274936763337,1.1666156006652741,1.417356846420489,1.379469173154403,1.295981948836335,1.2924125891187899
0.2137593229697905,10.91926123778372,12.401334876406102,12.36415436350523,11.21491188112845,11.36149063779666,11.392868625803807,11.475379594479406,11.193731877434567,11.283161061025684,11.321587935643757,11.253537976252083,11.257107335969625,1.4820736386223814,1.44489312572151,0.2956506433447288,0.4422294000129394,0.4736073880200866,0.556118356695686,0.27447063965084695,0.36389982324196346,0.40232669786003683,0.3342767384683629,0.3378460981859046
-1.2174049239771225,3.3471941260954523,0.9505111889494362,1.8023267936068432,0.8955659064885513,0.9343339996002378,2.706277696362723,1.7243017306966095,2.1693632118007056,1.9042116982911779,1.9326213665409764,1.99954588872043,2.0031152484379717,2.396682937146016,1.544867332488609,2.451628219606901,2.4128601264952145,0.6409164297327292,1.6228923953988428,1.1778309142947467,1.4429824278042744,1.414572759554476,1.3476482373750223,1.3440788776574806
0.17982572809625696,10.547032495268835,12.129830321420647,12.107369827808167,10.919867970901072,11.06156564730332,11.046805528798933,11.177396512694292,10.872648370483468,10.968477330464522,11.022805842995522,10.978729220972069,10.982298580689612,1.5827978261518112,1.5603373325393317,0.37283547563223607,0.5145331520344847,0.49977303353009717,0.6303640174254568,0.3256158752146323,0.4214448351956861,0.4757733477266868,0.43169672570323314,0.4352660854207766
0.7477669475585511,14.512167585525136,16.67395918907192,15.797028253700727,16.162279056443143,16.34472405806171,17.727393238743765,16.59744921640305,17.00573208455551,16.813356734772984,16.519401971839834,15.986134409768692,15.989703769486235,2.1617916035467832,1.2848606681755914,1.6501114709180076,1.8325564725365755,3.2152256532186296,2.0852816308779136,2.4935644990303754,2.3011891492478487,2.007234386314698,1.473966824243556,1.4775361839610994
2.1703981852682594,31.19370234073284,28.056509801298322,16.580493487147272,28.292362265451462,27.941447435314277,21.229319651784607,28.42597701132152,22.23894421259301,25.630653656188343,28.994766847414933,29.207602971095742,29.211172330813287,3.137192539434519,14.613208853585569,2.9013400752813787,3.252254905418564,9.964382688948234,2.76772532941132,8.95475812813983,5.563048684544498,2.198935493317908,1.986099369637099,1.9825300099195537
1.8393968036948474,27.044245689798714,25.408149580738463,23.689265253513575,25.432985640048926,25.40256690777951,22.74615018897235,26.282360149060146,23.182582593234535,24.9801345105791,26.015654474196566,26.46396268514198,26.467532044859524,1.6360961090602508,3.354980436285139,1.611260049749788,1.6416787820192056,4.2980955008263635,0.7618855407385681,3.861663096564179,2.0641111792196156,1.0285912156021482,0.5802830046567351,0.5767136449391899
