Model,MSE_Test,NMSE_Test
Model_1,3.0629852655365952,0.04784652581166986
Model_2,15.42023730855017,0.24087767927161952
Model_3,2.0871837845107595,0.032603647801680784
Model_4,2.2576337586801736,0.03526622642406492
Model_5,8.69231756726008,0.1357816511638625
Model_6,1.4894963412370272,0.023267243868017807
Model_7,6.774352199875808,0.10582134397956926
Model_8,3.0771819048489117,0.04806828981325957
Model_9,1.1258468339226495,0.017586718488451458
Model_10,0.8184609203768953,0.012785079965376778
Model_11,0.8175465775438955,0.012770797125543338
