x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-0.743575582223205,6.92972503457532,8.507494762984706,9.773096268013315,7.75378237052427,8.02051907314344,10.01752886132195,8.383689599781736,8.969937612131364,8.694294335842871,8.645191493202569,8.463745621106069,8.46894372440349,1.5777697284093861,2.8433712334379955,0.8240573359489503,1.09079403856812,3.0878038267466295,1.453964565206416,2.0402125775560442,1.7645693012675512,1.7154664586272492,1.5340205865307492,1.5392186898281697
-0.8666011785315086,6.475974336495323,7.073996022176493,8.62202940523545,6.557931625227377,6.783058812639549,9.2177088660098,7.313600981419105,8.112318028929893,7.712359304241398,7.636585159156304,7.431711541248518,7.436909644545938,0.5980216856811698,2.146055068740127,0.08195728873205432,0.30708447614422596,2.7417345295144777,0.8376266449237821,1.6363436924345702,1.2363849677460745,1.1606108226609813,0.9557372047531949,0.9609353080506153
1.5629958104179187,39.13767493589086,35.383748860946966,35.382395300046426,35.383747939211894,35.38374885489681,35.47392992974379,36.865419302808085,35.45531270817975,36.25173808219932,36.26718401667448,36.43944307048853,36.44464117378595,3.753926074943891,3.755279635844431,3.7539269966789632,3.7539260809940487,3.6637450061470673,2.2722556330827715,3.68236222771111,2.8859368536915397,2.8704909192163797,2.6982318654023274,2.6930337621049034
1.1514308000875624,30.28723282467525,30.588178331129797,29.140438274747346,30.458157691256506,30.542960650250183,33.27078034015045,31.57865805839744,32.378529783172894,31.919263801206363,31.32586265673026,30.59734484395704,30.602542947254456,0.3009455064545463,1.146794549927904,0.17092486658125594,0.2557278255749331,2.983547515475202,1.2914252337221903,2.0912969584976437,1.6320309765311123,1.0386298320550083,0.3101120192817888,0.31531012257920565
-1.5660714503256277,4.020235784431302,-1.076257127882581,-1.0757575740880405,-1.0762573327234612,-1.0762571286969944,-1.021463227864679,0.40552748326052424,-1.0327400746554858,-0.21957202386676045,0.5974427994142353,1.4144858419507553,1.4196839452481758,5.096492912313883,5.095993358519342,5.096493117154763,5.096492913128296,5.041699012295981,3.6147083011707775,5.0529758590867875,4.239807808298062,3.4227929850170664,2.6057499424805464,2.600551839183126
-0.9582362232044463,6.551547312129792,6.006261135337384,7.658440440253711,5.643190495579365,5.8256287676449645,8.490719887846394,6.508360899928141,7.401566161831205,6.933549949306313,6.855658966791648,6.671823138967975,6.677021242265395,0.5452861767924073,1.1068931281239198,0.9083568165504268,0.7259185444848271,1.9391725757166025,0.04318641220165098,0.8500188497014136,0.3820026371765213,0.3041116546618561,0.12027582683818316,0.1254739301356036
-0.7462707305959385,7.85817076966557,8.476090795724732,9.749087812424216,7.727876617687885,7.99394804040964,10.001634976300242,8.360247081532693,8.951864212486228,8.673316579463922,8.623386861522997,8.440916986556005,8.446115089853425,0.6179200260591617,1.8909170427586464,0.1302941519776848,0.13577727074406987,2.143464206634672,0.502076311867123,1.0936934428206584,0.8151458097983522,0.7652160918574271,0.5827462168904347,0.5879443201878551
1.1777481312566067,31.499169379206712,30.89482883496248,29.522167074754833,30.786515686978888,30.859454280324517,33.54003630626098,31.94192368875231,32.68958103802651,32.25439435228176,31.666597074674947,30.97522549311779,30.98042359641521,0.6043405442442342,1.9770023044518794,0.7126536922278248,0.6397150988821956,2.0408669270542674,0.4427543095455988,1.190411658819798,0.7552249730750447,0.1674276954682341,0.5239438860889223,0.5187457827915019
-0.641001405919761,7.311548889355432,9.702692811055472,10.666919522100624,8.734422081426793,9.017375645062824,10.58825369907605,9.280667770942276,9.64970795085809,9.484180033306759,9.472820517732469,9.342380940100849,9.34757904339827,2.3911439217000403,3.355370632745192,1.4228731920713606,1.7058267557073918,3.276704809720618,1.9691188815868443,2.338159061502658,2.1726311439513264,2.161271628377037,2.030832050745417,2.0360301540428374
-1.3967527172621375,4.643215815108542,0.8966509329204762,1.3703895408090325,0.8865818629565076,0.8951795587387075,2.5549171450291297,2.289630495856489,2.1454247624430156,2.197046620344551,2.5076005854576433,2.9638533237591425,2.969051427056563,3.746564882188066,3.2728262742995096,3.7566339521520344,3.7480362563698346,2.0882986700794124,2.353585319252053,2.4977910526655265,2.446169194763991,2.135615229650899,1.6793624913493996,1.6741643880519792
