0,1,2,3
1.3596662423334238,1.4320135428536698,1.417462679317249,1.125962075709127
1.359475470743182,1.421896770040276,1.4111533545066322,1.2116484006980508
1.3592888791940654,1.414549025164916,1.406149375352062,1.2307505878957121
1.4460314980031905,1.33050168373396,1.3594136443117206,1.2142377459641611
1.4557959071282167,1.3485254539218021,1.391281194528413,1.211047149027635
1.4509590566357788,1.32831207068866,1.4033474054281627,1.210792558544716
1.4563525685586214,1.2952798378258488,1.3731811043547568,1.210787275803861
1.4567697389236898,1.233070550503561,1.4505306202026245,1.2111205972747134
1.4504410799164489,1.2453517849839961,1.4347490614200142,1.2113276154323647
1.4838041326353981,1.2542053503823365,1.4041598414365701,1.1514871150114665
1.4716870411628136,1.24869517110579,1.4172912430193436,1.1849309859600865
1.4845478171053288,1.267623285867824,1.4135502543399743,1.1516579823721713
1.4809278926633156,1.257851715558096,1.4087209796842488,1.1723560443306948
1.4749227420742357,1.2632575276235978,1.4191924671325955,1.1656422767188823
1.4843427540451501,1.2655055941962574,1.4194983606912708,1.1658155956707357
1.484339513392578,1.2655023535436856,1.419495120038699,1.1658123550181638
