Model,MSE_Test,NMSE_Test
Model_1,4.610443540168161,0.04039096008458997
Model_2,4.593391568068221,0.04024157195773155
Model_3,3.0973255940946887,0.027134906511726734
Model_4,3.097325594094688,0.02713490651172673
Model_5,3.1994737002681335,0.028029800905990932
Model_6,1.941306700686889,0.017007309768840854
Model_7,1.941247724947638,0.0170067930969178
Model_8,1.7269005425915467,0.015128950236169213
Model_9,2.0627958988624355,0.018071646705507552
Model_10,2.0627809346904655,0.01807151560808331
Model_11,2.9682614444287116,0.02600420729112205
Model_12,2.9698801398935655,0.0260183882833282
Model_13,2.8690247875418136,0.0251348193868293
Model_14,2.5670252119879517,0.02248907550221506
Model_15,1.4637507879126117,0.012823560061687469
