x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281935839653185,4.8583242149708745,3.828728381888409,3.873970530878946,3.5868144773162953,3.5868144773162953,3.4662795302198823,4.435020242277753,4.435039831781504,4.273108873024736,4.715813375578124,4.7158019564903615,4.731291399044178,4.728983303180749,4.746644176933993,4.6959183664559365,4.219621273850986,1.0295958330824657,0.9843536840919285,1.2715097376545792,1.2715097376545792,1.3920446847509922,0.42330397269312137,0.42328438318937067,0.5852153419461388,0.14251083939275055,0.14252225848051303,0.12703281592669668,0.1293409117901252,0.11168003803688187,0.162405848514938,0.6387029411198881
-0.2804827118866188,9.659929940711605,11.817186476690438,11.829528161017532,10.308600729870516,10.308600729870516,11.107361952090024,10.71725366476015,10.717218125543226,10.369916233985952,9.787024016999279,9.786993636594682,10.061579446642423,10.067313896191475,10.039510367970387,10.002836211199247,10.52203056626233,2.157256535978833,2.169598220305927,0.6486707891589116,0.6486707891589116,1.4474320113784191,1.0573237240485458,1.0572881848316218,0.7099862932743477,0.12709407628767444,0.1270636958830771,0.40164950593081805,0.4073839554798706,0.37958042725878194,0.3429062704876422,0.8621006255507258
0.2180452086737622,14.375216415589591,17.14340219883688,17.133807863712313,15.56347921860803,15.563479218608032,16.16297294596724,15.965959470111924,15.965921426522264,15.600742570409185,14.892158420480659,14.892127079558728,15.238749265007954,15.24492863281148,15.21099509546698,15.162765124379256,15.693789744148798,2.76818578324729,2.758591448122722,1.1882628030184392,1.188262803018441,1.7877565303776493,1.590743054522333,1.5907050109326732,1.225526154819594,0.5169420048910673,0.5169106639691368,0.8635328494183625,0.8697122172218883,0.8357786798773894,0.7875487087896644,1.3185733285592072
-0.5296656634049373,7.858347774264214,9.154944104034854,9.178250233573731,8.052418767411936,8.052418767411936,8.57995099277639,8.519132956317186,8.519112413034854,8.263215023220198,8.28635447731969,8.286329650546087,8.257996187390713,8.261161602952232,8.26349779794121,8.266593162048103,8.307946620101147,1.2965963297706402,1.3199024593095174,0.19407099314772225,0.19407099314772225,0.7216032185121755,0.6607851820529724,0.6607646387706403,0.40486724895598414,0.42800670305547683,0.4279818762818728,0.39964841312649924,0.40281382868801785,0.4051500236769954,0.4082453877838894,0.4495988458369329
-1.1944235633266937,4.000980243681804,2.0527461488944994,2.1053026807116204,1.9649264926856418,1.9649264926856418,1.7439355968413164,3.0007883918109854,3.0008190233900756,2.825982466066245,3.0475794187166443,3.047571526944484,3.1350440895501777,3.1321169640161504,3.136566275133566,3.089550588249102,2.865002591001975,1.9482340947873045,1.8956775629701834,2.036053750996162,2.036053750996162,2.2570446468404874,1.0001918518708184,1.0001612202917283,1.174997777615559,0.9534008249651595,0.9534087167373198,0.8659361541316262,0.8688632796656535,0.8644139685482379,0.9114296554327019,1.1359776526798289
-1.277376535483637,3.715663493185824,1.1664860092328233,1.222692603435144,1.123583738737583,1.123583738737583,0.8815895956116488,2.248171469705346,2.248206419343912,2.0683963772961373,2.14056293295128,2.14055650421777,2.200318807799343,2.1974835726526827,2.1973182936422404,2.1753971799693215,2.180338759545199,2.5491774839530006,2.49297088975068,2.592079754448241,2.592079754448241,2.834073897574175,1.467492023480478,1.4674570738419117,1.6472671158896866,1.575100560234544,1.575106988968054,1.5153446853864807,1.5181799205331412,1.5183451995435835,1.5402663132165024,1.5353247336406248
1.215101049794525,27.975547381144533,27.795833643129775,27.74236726910189,27.721087558660116,27.721087558660116,28.030902667026957,28.779780838702564,28.779812630383333,28.603342658758912,28.789438470011703,28.78943096179632,28.875347001926947,28.87241577661664,28.875415694320388,28.832940124044633,28.374240619962634,0.1797137380147582,0.23318011204264266,0.25445982248441723,0.25445982248441723,0.055355285882424,0.8042334575580306,0.8042652492387994,0.6277952776143785,0.8138910888671695,0.8138835806517868,0.8997996207824137,0.896868395472108,0.8998683131758547,0.8573927429000996,0.39869323881810104
0.9659180982762063,24.060118274458723,25.13359127047419,25.091089341658087,24.81139854394249,24.811398543942495,24.624194946984822,25.59246574734039,25.59248057373651,25.431781003104,25.918186709695547,25.918173780724718,25.88841948692671,25.886575851671303,25.907987340622718,25.86618368329005,25.104144210589766,1.073472996015468,1.0309710671993635,0.7512802694837681,0.7512802694837717,0.5640766725260988,1.5323474728816677,1.5323622992777857,1.3716627286452763,1.8580684352368237,1.8580555062659947,1.8283012124679878,1.8264575772125795,1.8478690661639945,1.8060654088313264,1.0440259361310424
0.882803108595519,22.817345905739785,24.24560015397724,24.206755416574428,23.798798081782238,23.798798081782238,23.559860802421504,24.497064055769926,24.49707218065725,24.332443302730784,24.835458462990044,24.835443386643853,24.74978714188686,24.7487173066019,24.772798410797055,24.74639126992948,24.01248071777475,1.4282542482374545,1.3894095108346427,0.9814521760424526,0.9814521760424526,0.742514896681719,1.6797181500301406,1.6797262749174635,1.515097396990999,2.0181125572502587,2.0180974809040677,1.9324412361470742,1.9313714008621155,1.95545250505727,1.9290453641896939,1.195134812034965
-0.8619636046039435,5.7144074806179415,5.604710614882315,5.642638381046266,5.1238587876039094,5.1238587876039094,5.180335381126602,5.802853857063951,5.80286025914196,5.636125366113921,6.135298438293411,6.135282803682404,6.038025585672544,6.037172782016233,6.061440752899756,6.0390407254315654,5.5641666842501785,0.10969686573562676,0.0717690995716751,0.590548693014032,0.590548693014032,0.5340720994913397,0.08844637644600972,0.08845277852401878,0.07828211450402023,0.4208909576754696,0.42087532306446285,0.323618105054603,0.3227653013982916,0.3470332722818146,0.324633244813624,0.150240796367763
