Model,MSE_Validation,NMSE_Validation
Model_1,4.8645821766319255,0.04264863862166268
Model_2,4.846482116679481,0.04248995224574937
Model_3,3.394873103548516,0.029763443375498407
Model_4,3.3948731035485182,0.029763443375498425
Model_5,3.418538118247754,0.02997091867825564
Model_6,2.0813798783972155,0.01824781965747839
Model_7,2.081317480943073,0.018247272608137664
Model_8,1.8205440672555995,0.015961026702801834
Model_9,2.577231361877449,0.022595035915957875
Model_10,2.5772186138551025,0.02259492415182717
Model_11,4.323375266561297,0.037903783444166235
Model_12,4.32173073239082,0.03788936552686296
Model_13,4.111249067656348,0.036044036137862556
Model_14,3.5558854587528343,0.03117506671772884
Model_15,1.4043203476102497,0.012311920909052199
