x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2532,1.2785,2.050977826931051,1.2532,0.22570028009589968,0.5816922074929796,0.14910451256951146,0.7628229796619648,1.3098002532680182,0.5462794120016627,1.0405309929552324,1.3903276094690067,1.501856060599609,1.3172286864579963,-1.033193247731988,0.0970703266747363,0.031657690204725204,0.26756363110567416,0.7977778269310507,1.8252775468351512,1.4692856194380712,1.9018733143615394,1.288154847269086,0.7411775736630326,1.504698414929388,1.0104468339758184,0.6606502174620441,0.5491217663314418,0.7337491404730545,3.084171074663039,1.9539075002563144,2.0193201367263254,1.7834141958253766
1.7089,1.7342,1.19346491336572,1.7089,0.5358498886707261,0.5482894792230987,0.3389273545028317,0.8766184304703655,1.675819861800411,0.9408026027608218,0.5667129177072486,0.5823260517657673,0.7010849091700859,0.8427272014964549,-0.5375704913511374,1.0955144244551227,0.5205667080266831,0.7824117993935024,0.5154350866342801,0.6576150246949939,0.6451754341426214,0.8545375588628883,0.31684648289535455,0.48235494843469096,0.2526623106048982,0.6267519956584714,0.6111388615999527,0.4923800041956341,0.35073771186926517,1.7310354047168575,0.09795048891059732,0.6728982053390369,0.41105311397221767
2.0127,2.038,-0.0845781113705291,2.0127,0.6994771042548151,0.6185194918694115,0.482667881279459,-0.8244171361411124,-0.0393202348296563,-0.23058062929998346,-0.2991151578249428,-0.37138281534020523,-0.29174807323228213,-0.03733811834440803,0.46326279299729917,1.0492224419278078,0.05206367200407312,0.010213601326667376,2.0972781113705294,0.7840552156253442,0.7030976032399405,0.5672459926499881,0.7398390247705834,0.04525787654087281,0.14600251792945435,0.21453704645441368,0.2868047039696761,0.20716996186175302,0.04723999302612107,0.5478409043678283,1.1338005532983368,0.13664178337460223,0.09479171269719648
1.557,1.5823,1.4972534094823693,1.557,0.44276089285186127,0.5403823843695555,0.27550761771223115,0.9330235553141839,1.9994161922290026,0.9917484265433147,-0.5569151626588492,-0.45931807361949506,-0.33327096862248307,0.7757500713876546,-0.06673769145426811,-0.14795661306726088,0.47669959860785566,0.8975604534184677,0.05974659051763065,1.054492516630508,0.9568710251128137,1.2217457917701382,0.5642298541681854,0.5021627827466333,0.5055049829390545,2.0541685721412186,1.9565714831018644,1.8305243781048524,0.7215033380947147,1.5639911009366374,1.6452100225496302,1.0205538108745136,0.5996929560639016
1.1519,1.1772,1.934630209201884,1.1519,0.1414127529503236,0.6109483185960002,0.09998967408663217,0.5589735310230671,0.9461404011381569,0.163282952039688,-0.10351878177083826,0.3580717527610778,0.4577261671136235,0.6528384396357361,-0.7540271411601093,1.0959546089450374,-0.0357209198983561,0.0771496452048705,0.7827302092018842,1.7932174562515606,1.3236818906058838,1.834640535115252,1.3756566781788169,0.9884898080637272,1.771347257162196,2.038148990972722,1.5765584564408064,1.4769040420882606,1.281791769566148,2.6886573503619933,0.8386756002568467,1.9703511291002402,1.8574805639970136
1.1013,1.1266,1.855760368394951,1.1013,0.0964913001887612,0.62801517206107,0.0717669284494112,0.4154219317120096,0.7698340051682051,-0.03662282441449935,-0.5099069520520992,0.012893236969704014,0.10577926794360037,0.31817391589913413,-0.5493378299003071,0.62512127134134,-0.04090287202723694,0.034345996657419775,0.7544603683949511,1.7592690682061898,1.227745196333881,1.78399343994554,1.4403384366829415,1.085926363226746,1.8923831928094503,2.3656673204470504,1.8428671314252472,1.7499811004513508,1.537586452495817,2.405098198295258,1.230639097053611,1.896663240422188,1.8214143717375313
2.6203,2.6456,1.136594174546222,2.6203,0.9632888150347376,0.8785389349373794,0.9057873330726186,-0.8097761377923619,-0.44619562305181837,0.041176625980654274,1.0539349978949983,0.9795246851762243,0.9787143003569168,0.9494047058796493,0.30868943602971305,0.4618803626109974,1.1635744723071568,1.135607817963321,1.4837058254537778,0.1733053595114844,0.2580552396088426,0.23080684147360342,1.9463703123385838,1.5827897975980405,1.0954175485655677,0.08265917665122369,0.15706948936999776,0.15787987418930527,0.1871894686665727,0.827904738516509,0.6747138119352246,0.0269802977609348,0.0009863565829009158
2.4684,2.4937,0.5959724467343207,2.4684,0.9035701674647747,0.8118484421390997,0.7765727541377467,0.8770586191913804,1.294473470839017,0.9997182224572633,0.8556338639490048,0.7754137898178574,0.7864002124000777,0.6404208024224329,1.0756087691150888,0.24685835090984387,0.7253586462508096,0.7578495146197225,1.8724275532656791,0.307597720730454,0.21587599540477898,0.18060030740342603,0.2810861724570597,0.6985010241046964,0.40374577572294257,0.25966141721468405,0.17944134308353665,0.19042776566575703,0.04444835568811223,0.47963632238076814,0.34911409582447683,0.1293861995164889,0.1618770678854018
2.4177,2.443,0.3409143402341461,2.4177,0.8828166750164382,0.7885761691686203,0.7374994473097445,0.9296908321728328,1.6180574815536457,0.9591152003096971,0.7640238377906151,0.6814233850477471,0.6980169041620683,0.4551356819109335,0.9811214985945375,-0.2066326951042768,0.544087070832134,0.5872203461544875,2.076785659765854,0.5419023347822922,0.4476618289344742,0.3965851070755984,0.5887764919386866,1.2771431413194996,0.6182008600755511,0.42310949755646904,0.34050904481360106,0.3571025639279222,0.11422134167678744,0.6402071583603914,0.5475470353384229,0.20317273059798796,0.2463060059203414
1.3544,1.3797,1.953499858394774,1.3544,0.30335855183678856,0.5597787622737153,0.19286571325029486,0.8716546799461139,1.650782020367023,0.8262084958818732,0.16119224206398125,0.4133632722882613,0.533710861502804,0.8056130325397299,-0.7194685538284114,0.25225843763594535,0.1684390783433069,0.5315503292449196,0.599099858394774,1.6501413065579855,1.3937210961210589,1.7606341451444791,1.0818451784486602,0.3027178380277511,1.1272913625129009,1.7923076163307927,1.5401365861065126,1.41978899689197,1.147886825855044,2.6729684122231854,1.7012414207588287,1.785060780051467,1.4219495291498543
