Model,MSE_Test,NMSE_Test
Model_1,2.1931768249006245,3.646717698867202
Model_2,1.3125555647755118,2.1824595055304665
Model_3,0.8335166481729999,1.3859347220353166
Model_4,1.3675291784859507,2.273867205909404
Model_5,0.9703864846849413,1.6135158498232107
Model_6,0.623836808350944,1.0372883318796218
Model_7,1.0325992022047012,1.716960412750422
Model_8,1.5829121654680622,2.6319965376372
Model_9,1.0586329633772094,1.760248202662286
Model_10,0.9304952488609255,1.5471864622163929
Model_11,0.6287473446677007,1.0454533550979654
Model_12,2.869145080312286,4.770687901768551
Model_13,1.211076800956505,2.0137250925655175
Model_14,1.2879710692885449,2.1415814906836217
Model_15,0.9948677725932469,1.6542222556600163
