Model,MSE_Validation,NMSE_Validation
Model_1,2.2231911335571164,4.617971835850928
Model_2,0.9454328540503129,1.9638357794756556
Model_3,0.650155912382192,1.3504919334079337
Model_4,1.0165179931608488,2.1114925263046014
Model_5,0.9696068739613282,2.0140496101370577
Model_6,0.8481478327751404,1.7617571180786538
Model_7,0.825588234495188,1.7148967344110368
Model_8,1.063099525176232,2.2082508300198773
Model_9,0.7456794716360587,1.5489117182101482
Model_10,0.670931338239509,1.393646266851768
Model_11,0.6810315437036125,1.4146262283429374
Model_12,2.266476039308956,4.707882447971639
Model_13,1.1377671890282268,2.3633491315166064
Model_14,0.880549440693081,1.8290611436043072
Model_15,0.6081645854944251,1.2632683195716135
