x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.962,1.9873,0.226845819668374,1.962,0.6739643611431714,0.6022731301908238,0.4565098732488957,-0.49801524618979287,0.17633837097017102,-0.06416218274496883,-0.20385869469302553,-0.26764342175622957,-0.17989075521927156,0.05538739395153347,0.44086489919639754,0.9347146632258314,0.1372857771616912,0.1144645373399843,1.735154180331626,0.44711854147479735,0.3754273105224498,0.2296640535805217,0.7248610658581669,0.05050744869820298,0.29100800241334285,0.43070451436139956,0.4944892414246036,0.4067365748876456,0.17145842571684053,0.21401907952802354,0.7078688435574574,0.08956004250668279,0.1123812823283897
1.8101,1.8354,0.5801577227869988,1.8101,0.5933820923703702,0.5640588768028278,0.3836878290506007,0.6655340443709178,1.1364743329408746,0.6922918318279646,1.587279441384469,1.5631529063831238,1.6719145533334037,1.5710777313635824,-0.33090625270461155,0.10073209301831171,0.413239274867747,0.5361063232669468,1.2299422772130013,0.013224369583371365,0.016098845984170995,0.19646989373639812,0.08537632158391895,0.5563166101538758,0.11213410904096577,1.0071217185974701,0.9829951835961249,1.0917568305464047,0.9909200085765836,0.9110639754916103,0.47942562976868713,0.16691844791925187,0.04405139952005199
1.7595,1.7848,1.181507881471286,1.7595,0.5650296777795029,0.5551539891751579,0.36099134024705853,0.8058274720194987,1.4333289888195684,0.8527198778643487,0.4753457063109542,0.4696713364391265,0.5839011595115419,0.8662381124860956,-0.5141268732345214,0.8109234407076282,0.4793315450921076,0.6708688828110548,0.577992118528714,0.6164782036917832,0.6263538922961281,0.8205165412242275,0.3756804094517874,0.25182110734828234,0.3287880036069374,0.7061621751603319,0.7118365450321595,0.5976067219597442,0.31526976898519044,1.6956347547058075,0.3705844407636578,0.7021763363791784,0.5106389986602312
2.3165,2.3418,0.0531876964722615,2.3165,0.840057425874566,0.7420917903888566,0.6648853412579316,0.8683221996151806,1.3730885484886608,0.9971991512892054,0.5350932782231002,0.448677274203003,0.4786722600809669,0.6354516939206215,0.31737907600057774,0.8132744713975201,0.21486857651171096,0.25145575806699183,2.2633123035277385,0.7868697294023045,0.6889040939165951,0.6116976447856701,0.8151345031429191,1.3199008520163993,0.9440114548169439,0.48190558175083864,0.3954895777307415,0.4254845636087054,0.58226399744836,0.26419137952831623,0.7600867749252586,0.16168088003944947,0.19826806159473032
1.2025,1.2278,1.9906552451164248,1.2025,0.1844027229977791,0.5954729789330486,0.12546111056651077,0.6745205097376675,1.1275010559638141,0.36175768250237,0.4498922274046719,0.8538624311122957,0.9597709313759222,0.9281328499991961,-0.9500807886590205,0.8085656559895137,-0.011868732248299447,0.15749366287120414,0.7881552451164249,1.8062525221186456,1.3951822661833762,1.8651941345499141,1.3161347353787574,0.8631541891526107,1.6288975626140547,1.5407630177117528,1.1367928140041292,1.0308843137405026,1.0625223951172287,2.9407360337754453,1.1820895891269112,2.0025239773647243,1.8331615822452205
1.6076,1.6329,1.520203759304793,1.6076,0.47474238359290893,0.5408720082009748,0.29627040963076173,0.9278002944782153,1.9595603469523266,0.9909596792072822,0.8600808331349588,0.927261949424809,1.05197810399748,0.3756307747542517,-0.22332120185731097,-0.05727187768466663,0.5182072883152585,0.9005945276591201,0.0873962406952069,1.045461375711884,0.9793317511038182,1.2239333496740312,0.5924034648265777,0.4393565876475336,0.5292440800975108,0.6601229261698343,0.592941809879984,0.46822565530731297,1.1445729845505412,1.743524961162104,1.5774756369894596,1.0019964709895346,0.6196092316456729
2.8734,2.8987,1.1435870917256494,2.8734,1.0554959975944818,0.9650953466968923,1.1694822100855973,0.9206673877319306,1.1542814108389454,0.9216558385605674,1.1905088300732565,1.1062291257922974,1.1009129289976762,1.1286586959499598,1.5903078140814757,0.8168445360719088,0.9744783057719331,1.0279310719094348,1.7298129082743507,0.08809109413116767,0.1784917450287571,0.025895118359947844,0.22291970399371885,0.010694319113295991,0.221931253165082,0.046921738347607045,0.037357965933352055,0.0426741627279732,0.014928395775689607,0.44672072235582627,0.32674255565374066,0.16910878595371637,0.11565601981621465
2.3671,2.3924,0.0835998702719447,2.3671,0.8616655772102082,0.7652584971831558,0.7003327084853295,0.9256036193102064,1.6273621784128607,0.9720035832091277,0.6576380842544043,0.5728859424661488,0.5958392912035277,0.49364940504868293,0.6900467974077504,0.10314278838386703,0.36966238658984574,0.41420248952057936,2.2835001297280555,0.7780657069382635,0.681658626911211,0.6167328382133848,0.8420037490382617,1.543762308140916,0.888403712937183,0.5740382139824596,0.48928607219420406,0.512239420931583,0.4100495347767382,0.6064469271358057,0.01954291811192234,0.286062516317901,0.33060261924863465
2.9747,3.0,0.7453272237720263,2.9747,1.09014319357673,0.9862339421063628,1.2955394519178645,-0.3740902989987079,-0.5288670265562266,0.40790303510713233,1.1893024600818254,1.0892183522649606,1.0855190831755137,0.6826593742132451,1.6926234369180173,-0.20696344648258352,0.6115877775206847,0.8300831513523701,2.2293727762279736,0.34481596980470375,0.24090671833433652,0.5502122281458381,1.1194175227707341,1.2741942503282528,0.337424188664894,0.44397523630979907,0.34389112849293424,0.3401918594034874,0.06266784955878124,0.947296213145991,0.9522906702546099,0.1337394462513416,0.08475592758034378
1.3038,1.3291,2.0468919991735195,1.3038,0.26528307750830193,0.5697721770587134,0.17141639565737252,0.8269361263161847,1.4865043174035626,0.703886310338484,1.2128629333247312,1.5121092286731788,1.628481923828802,1.5744261294716255,-0.9499909014498187,-0.205744095917413,0.09305685464170446,0.39627411243136185,0.7430919991735194,1.7816089216652176,1.477119822114806,1.875475603516147,1.2199558728573348,0.5603876817699569,1.3430056888350355,0.8340290658487883,0.5347827705003407,0.4184100753447175,0.47246586970189397,2.996882900623338,2.2526360950909323,1.953835144531815,1.6506178867421577
