0,1,2,3
1.8909412793460798,2.709737174479525,3.1060818541528166,1.7054831614835555
2.055622786785538,2.489819963501268,3.639990135552833,1.5345789216066317
2.0865186632349855,2.481246482961441,3.3035037005997583,1.696420252308236
2.2021444841608364,1.817465564066839,3.338100643931001,1.869035284259585
2.2363620179446273,2.258377385294076,3.2785751137961574,1.7525233848001305
2.3251168035773415,2.134898141667218,3.3144129793018693,1.7015823432934307
2.329164695727612,2.133716544056885,3.308019177026475,1.7090677503817786
2.272686918852552,2.146609808429896,3.3145684514034723,1.6854767351495066
2.2659440689408124,2.126798455495714,3.2840110840019037,1.7287963191702953
2.2638616041231807,2.129378006576264,3.285561767134152,1.7271363847179177
2.2730534816188874,2.135438967815779,3.2805908736665574,1.7206500719462463
2.2740524012651453,2.1324366704110607,3.2831070422964714,1.718267083129263
2.2744701301842154,2.131437467216882,3.284940864088794,1.7183934336530768
