x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.8814,1.5241,1.6824,1.5241,0.9521492406467603,-0.12108135463148358,-0.12078571530484786,0.4887330866989476,0.45234547392515917,1.682415656383138,0.15829999999999989,0.7302507593532396,1.8034813546314834,1.8031857153048478,1.1936669133010522,1.2300545260748408,1.5656383138162866e-05
2.6959,2.9237,1.1998,2.9237,0.43108297350832125,0.9714475411813077,0.825703143181312,0.7301919529992518,0.8267803717153053,1.1997510554721915,1.7239000000000002,0.7687170264916787,0.22835245881869226,0.374096856818688,0.4696080470007482,0.3730196282846947,4.8944527808458815e-05
2.5192,2.3353,-0.1547,2.3353,0.5829808247385919,-0.6154959318785135,-0.5773635153076148,0.25797564276989254,0.13455875355774807,-0.15465300105389435,2.49,0.737680824738592,0.4607959318785135,0.42266351530761476,0.41267564276989255,0.2892587535577481,4.699894610565858e-05
2.9615,1.7389,0.2967,1.7389,0.1791207293071695,0.8297674107097099,0.7377743822770855,0.8806374494259824,0.9575194823751964,0.2966677784714096,1.4422,0.11757927069283053,0.53306741070971,0.44107438227708545,0.5839374494259824,0.6608194823751963,3.222152859039262e-05
2.1545,2.5853,1.2244,2.5853,0.8344272160308649,0.7642633332867959,0.6920053923290148,0.1021610425704535,0.17461795910019604,1.2243896373614347,1.3609000000000002,0.38997278396913504,0.4601366667132041,0.5323946076709851,1.1222389574295464,1.049782040899804,1.0362638565242221e-05
2.1399,2.8462,1.8121,2.8462,0.8423843235698437,-0.056516535256009276,-0.05648645330645029,0.6474338089790149,0.5915055563466936,1.8120656865309352,1.0341,0.9697156764301563,1.8686165352560093,1.8685864533064502,1.1646661910209852,1.2205944436533065,3.4313469064795044e-05
1.4053,2.1029,0.0282,2.1029,0.9863367110194119,-0.3296232952783812,-0.32368662679374144,-0.6257988864490983,-0.6206944179020729,0.02815020832846915,2.0747,0.9581367110194119,0.3578232952783812,0.35188662679374144,0.6539988864490983,0.6488944179020729,4.979167153084871e-05
1.2494,2.4938,0.8847,2.4938,0.9487952551322744,0.8964186926862245,0.7810957146836154,0.9721614018397037,0.9717297198953126,0.884692371044003,1.6090999999999998,0.06409525513227432,0.011718692686224497,0.10360428531638466,0.08746140183970363,0.08702971989531261,7.628955997041054e-06
2.3473,1.3436,1.686,1.3436,0.713368082474088,-0.7704661976832178,-0.6964698512570507,-0.02630337580059221,-0.12580617258906948,1.6860069408337819,0.34240000000000004,0.9726319175259119,2.4564661976832176,2.3824698512570506,1.712303375800592,1.8118061725890695,6.940833781943212e-06
1.4745,1.8255,0.8057,1.8255,0.995367090457528,0.9970147600929118,0.8398543057504366,0.9520185990861443,0.9549381669180254,0.8056661017275876,1.0198,0.18966709045752805,0.19131476009291182,0.03415430575043665,0.1463185990861443,0.14923816691802538,3.389827241240262e-05
2.4884,2.0625,-0.289,2.0625,0.6077249368743756,-0.011627377958794791,-0.011627115964892597,-0.7975769311512163,-0.7188431887928413,-0.28900011796197334,2.3515,0.8967249368743755,0.27737262204120516,0.2773728840351074,0.5085769311512163,0.4298431887928413,1.1796197335600667e-07
2.0643,1.2484,1.8806,1.2484,0.880678527037085,-0.9416927022391118,-0.8085552785149795,-0.4819114855536023,-0.5351176221246499,1.880602959637839,0.6322000000000001,0.999921472962915,2.8222927022391118,2.6891552785149795,2.3625114855536022,2.41571762212465,2.9596378390284173e-06
1.6512,2.6089,1.4964,2.6089,0.9967693656674033,0.5252993067751035,0.5014719795378484,0.0515416767621866,0.07226040108141935,1.4964013699302305,1.1125000000000003,0.4996306343325967,0.9711006932248964,0.9949280204621516,1.4448583232378134,1.4241395989185806,1.3699302305880678e-06
1.5135,2.8744,1.9162,2.8744,0.9983590144699904,0.42234648561695237,0.409901878595925,0.7515821445605578,0.7437721131064197,1.916198338439643,0.9582000000000002,0.9178409855300095,1.4938535143830476,1.506298121404075,1.1646178554394422,1.1724278868935802,1.6615603568581605e-06
1.9704,1.9018,0.4637,1.9018,0.921215258584532,0.9152152427004763,0.7926938214845397,0.45983126730633944,0.5043429582105182,0.4636539810961265,1.4381,0.457515258584532,0.45151524270047627,0.3289938214845397,0.0038687326936605593,0.04064295821051822,4.6018903873512595e-05
2.2927,1.6612,1.1233,1.6612,0.7505491147062526,0.5254439589447335,0.5015971235707268,0.9824118699166909,0.9611078555868663,1.1233328639427844,0.5379,0.37275088529374734,0.5978560410552665,0.6217028764292731,0.14088813008330903,0.16219214441313368,3.28639427844557e-05
2.8596,2.2513,-0.659,2.2513,0.2782701492077868,-0.9971662978785388,-0.8399365526184704,-0.43029054612410966,-0.5873123606362782,-0.6590412765665049,2.9103000000000003,0.9372701492077868,0.3381662978785388,0.18093655261847041,0.22870945387589037,0.0716876393637218,4.127656650487754e-05
1.9461,1.267,1.9298,1.267,0.9303963518566712,-0.9176806155685017,-0.7941943514705277,-0.47624168463070954,-0.5179844531205564,1.929801538580748,0.6628000000000001,0.9994036481433287,2.8474806155685015,2.7239943514705276,2.4060416846307096,2.4477844531205566,1.5385807481393954e-06
2.7641,2.0367,-0.4764,2.0367,0.36859082196426307,0.18759157564931825,0.18649326661213092,-0.7365838432996793,-0.6144389116495691,-0.47640333263815426,2.5131,0.844990821964263,0.6639915756493182,0.6628932666121309,0.2601838432996793,0.1380389116495691,3.3326381542742034e-06
2.6136,1.3935,1.4357,1.3935,0.5038003711845883,-0.6314814650591701,-0.5903411755155201,0.273727332693891,0.1357266614585225,1.435748984925769,0.042200000000000015,0.9318996288154117,2.06718146505917,2.02604117551552,1.161972667306109,1.2999733385414776,4.898492576899116e-05
