x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.1537,2.96,1.5299,2.96,0.9142690924812324,0.9011350298177425,0.7840319507478745,0.8301665331720139,0.8304377253466365,1.5298934084844176,1.4301,0.6156309075187676,0.6287649701822575,0.7458680492521256,0.6997334668279861,0.6994622746533635,6.5915155824658456e-06
2.0436,1.9724,0.2096,1.9724,0.8902950405943758,0.6179045967532208,0.5793284826453577,-0.048618929854347875,0.010674004701478841,0.2095574278570841,1.7628,0.6806950405943758,0.40830459675322084,0.36972848264535774,0.2582189298543479,0.19892599529852117,4.257214291591982e-05
1.8339,1.0087,1.8164,1.0087,0.9655874308841935,-0.9212327931902947,-0.796347866241584,-0.9786752653239009,-0.9855184953601672,1.8163716014574516,0.8077000000000001,0.8508125691158065,2.737632793190295,2.612747866241584,2.795075265323901,2.8019184953601672,2.8398542548435657e-05
1.2664,1.146,1.9211,1.146,0.9540280576991796,-0.9999920291186604,-0.8414666780955975,-0.9712973263619312,-0.9718158255721903,1.921062726442396,0.7751000000000001,0.9670719423008204,2.92109202911866,2.7625666780955975,2.892397326361931,2.8929158255721905,3.727355760396733e-05
1.6422,1.4038,1.9186,1.4038,0.9974518406483811,-0.5985981441025474,-0.5634849173572617,-0.14519804094641908,-0.1650475133273529,1.9185680787002082,0.5148000000000001,0.921148159351619,2.5171981441025473,2.4820849173572617,2.063798040946419,2.083647513327353,3.1921299791903834e-05
2.3915,2.3509,-0.0046,2.3509,0.681706550697722,-0.47991980666276296,-0.46170804297374485,0.3628807159662211,0.26191196727258376,-0.004640661606551966,2.3555,0.6863065506977221,0.47531980666276297,0.45710804297374485,0.3674807159662211,0.26651196727258375,4.066160655196577e-05
1.085,1.0734,1.798,1.0734,0.8843034144368691,-0.9767016522719728,-0.8286556022447246,-0.9909411256787997,-0.9909289731581418,1.797958760792902,0.7246000000000001,0.9136965855631309,2.7747016522719727,2.6266556022447247,2.7889411256787997,2.788928973158142,4.123920709808715e-05
1.0067,1.4659,1.6826,1.4659,0.8450720964278484,-0.37180178878768294,-0.36329470103204337,-0.36559459739139505,-0.36559464358309995,1.6825927956166367,0.21670000000000011,0.8375279035721517,2.054401788787683,2.0458947010320436,2.048194597391395,2.0481946435831,7.204383363434985e-06
2.4406,2.1778,-0.3546,2.1778,0.6449765930623252,-0.8265126851464056,-0.7355733844960508,-0.9569962221719832,-0.9837414949193021,-0.3545606370178005,2.5324,0.9995765930623253,0.4719126851464056,0.3809733844960508,0.6023962221719832,0.629141494919302,3.936298219953116e-05
1.7334,1.862,0.6671,1.862,0.98680912503732,0.9882554720172786,0.8350675020992594,0.7625849502169818,0.7799744653813252,0.6670726529651112,1.1949,0.31970912503731996,0.32115547201727856,0.16796750209925937,0.09548495021698178,0.11287446538132517,2.734703488882495e-05
1.3883,2.4089,0.5213,2.4089,0.9833937114491342,0.12581194175518498,0.12548029891626217,0.4387671176983864,0.4334992494766091,0.521272104097116,1.8876,0.46209371144913425,0.39548805824481503,0.3958197010837378,0.0825328823016136,0.08780075052339087,2.7895902883989798e-05
2.2148,2.6571,1.5008,2.6571,0.7996983603372089,-0.11745125076353578,-0.1171814009436029,-0.7912711588233018,-0.7390776555892603,1.5008383855714298,1.1562999999999999,0.701101639662791,1.6182512507635356,1.6179814009436029,2.2920711588233016,2.23987765558926,3.838557142987753e-05
1.7924,1.1793,1.9594,1.1793,0.9755462255909931,-0.9939006120812737,-0.8381598395070529,-0.7686554600282386,-0.7890724066365103,1.9593813530524398,0.7801,0.9838537744090069,2.9533006120812737,2.797559839507053,2.7280554600282385,2.7484724066365103,1.8646947560263527e-05
2.9096,2.7191,1.1258,2.7191,0.2299172494770721,-0.8570410397887509,-0.7559087115815482,-0.8644613559529893,-0.9444271218202601,1.1257579600460514,1.5933000000000002,0.8958827505229279,1.9828410397887508,1.881708711581548,1.9902613559529891,2.07022712182026,4.203995394846949e-05
1.1105,1.5876,1.4779,1.5876,0.8959209044668214,0.17864100223251006,0.17769236713273387,0.28059641039360367,0.2804123215327818,1.4778663444965843,0.10969999999999991,0.5819790955331786,1.29925899776749,1.300207632867266,1.1973035896063964,1.1974876784672182,3.365550341571932e-05
2.7129,2.7801,1.4079,2.7801,0.4156821134095984,-0.9160534033938433,-0.7932045024808012,-0.1594253105481674,-0.3124091983531537,1.4078765856510083,1.3722,0.9922178865904016,2.323953403393843,2.201104502480801,1.5673253105481673,1.7203091983531538,2.3414348991668277e-05
