0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8373,1.4412,1.3195,2.2338,2.9433,1.0826,2.5599,2.7427,1.6036,1.2643,1.8116,1.6761,2.0378,1.5659,2.9722,2.3967
17.069615301050575,4.225763692093862,3.7415501344219257,9.335272800749951,18.97837171525864,2.9523456795467347,12.934523798488451,15.528856457000098,4.970895475322515,3.5406134390489146,6.120231973667961,5.34467105489287,7.67370845627496,4.7869812809021495,19.5348490241985,10.986859853811996
3134.6452538573467,7.980949904267232,5.703501303330799,146.9162123114359,5784.949383624745,3.228516552289495,701.4067841797655,1849.005655383856,13.085869187141231,4.945383375616121,26.626169820910622,16.59848141244786,63.600977517501526,11.612043705764654,6863.5003109734225,312.3645358766912
4425.987632326556,2.1363843678880072,1.6204753114385968,55.16745832597988,11521.804928889436,1.0974817501524752,473.28337469288493,1977.6704962275933,3.368303730704543,1.454798385100931,7.029643452718322,4.2670555504603005,19.223532735625344,3.0030995227953903,15106.312578746978,151.55344972895546
826.7091131638225,25.735621939780703,18.471940980374207,194.6696795390655,1060.113652666612,9.43631510949133,428.2761488971907,661.389441575919,39.624638209106664,15.849193398371492,67.85753491788721,47.8786491069447,119.99748623944967,35.882895682307705,1134.2222121208165,289.3082680783577
898.3786778305204,31.637555343266634,23.63308972678999,211.471607358908,1158.2414147815966,13.394354428352758,462.06454246595644,716.1211482302419,46.69298035246045,20.704302703944162,76.87181632244737,55.55456544316837,132.19888751516677,42.65875263592604,1241.3157321664992,312.4792717216254
902.0387094078459,30.312373734211317,22.392924284737948,210.44099535911676,1163.9889694845283,12.348634486437579,462.5186394595945,718.3843567343264,45.27994262949138,19.506593283381168,75.41473044767235,54.115465791518844,130.847078332569,41.26284940251354,1247.749535261159,311.99049962156846
877.2161677982654,27.96143375042181,19.8407316141681,211.4294290157455,1120.4152419546388,9.689984046228927,459.3995180300655,704.3613204889175,43.38910663235724,16.898991931553734,74.44579094461791,52.50528929977577,131.12935375318008,39.24452777472707,1197.4687208706177,312.32506040292515
816.6535990782947,22.887580471092587,14.397160827010772,173.90002044038062,1115.5098858895453,6.297170249215428,459.1685813453263,619.4797662712543,41.662404241335786,11.724453220775809,78.79806621174833,53.172832517613706,122.80126085734247,36.44151627796363,1179.1753580512757,289.0788007091731
880.0534677982654,29.40263375042181,21.1602316141681,213.66322901574551,1123.3585419546387,10.772584046228927,461.95941803006554,707.1040204889175,44.99270663235724,18.163291931553733,76.25739094461791,54.181389299775766,133.1671537531801,40.81042777472707,1200.4409208706177,314.72176040292516
883.4965614452968,28.533966754093186,22.019505013112248,209.0033549365902,1159.5824015548787,12.285151250336055,464.2437528661471,712.3964849422011,52.93019381331462,19.319716784411266,78.64126024184031,58.34621671845164,143.43571163921132,63.63912676200064,1243.3939254292238,37.09186176031835
827.4829436344131,26.847108051273842,18.243127591416584,220.8408532940503,1027.0275245115208,7.950433647494321,460.5099183011011,679.9765538222836,43.50531494391427,15.186177451073608,77.22792434881815,53.41217981300427,137.81913251349832,39.00976594383234,1088.5883737247339,321.0215264305707
844.1505044313469,26.332033015949357,17.045781896220383,219.15449549364664,1057.8097934214013,5.047653731277151,460.90143710933614,688.4398367586762,43.57182183684295,13.626701899778578,77.34182494606877,53.59014498923469,137.10142696701558,38.98021995587573,1124.3522735268566,319.27617410399716
824.156900637703,25.91064670630409,17.079187168227413,221.57654890450837,1021.3066623437745,6.477709933404874,460.4782599504798,678.1828738502694,42.93144977426195,13.933789597663186,77.17594418892443,53.016139470841615,138.2976768799551,38.346723555922054,1082.06717587175,321.64112126205526
845.2671178905854,26.23458339496246,17.383265092941368,219.98108395729236,1059.6701563218141,3.95040569063684,460.70172582079,689.4989320694772,42.82157718206291,13.821679141125353,79.2968070225991,53.63477507287527,138.60982526202727,38.157947073613954,1125.1601925504842,319.7912462943511
