x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.2813274808732478,5.587770907474901,-9.04315774891127,-9.04315774891127,10.4056894268663,11.992480958257278,14.94685868267809,9.92598006665597,10.062929168384382,-0.30355811381108566,7.331098124484928,10.109234513388376,2.46465083888927,2.4648371562828046,6.44613982794672,7.437445897882068,7.639223685802815,7.296599498985,14.630928656386171,14.630928656386171,4.817918519391398,6.404710050782377,9.35908777520319,4.338209159181069,4.475158260909481,5.891329021285987,1.7433272170100267,4.521463605913475,3.1231200685856315,3.1229337511920967,0.8583689204718183,1.8496749904071663,2.0514527783279135,1.7088285915100982
1.4174288449426047,87.38474250679128,86.69485381608683,86.69485381608683,79.20179918065483,73.5693390887289,61.65989421381472,62.644287635583666,62.66534242469196,93.57476463824995,86.97716523423276,65.5813678305539,95.90672335615821,95.90618023003807,91.47226759850969,86.92993574010194,85.33631138634033,85.82355232762896,0.6898886907044499,0.6898886907044499,8.182943326136453,13.815403418062388,25.724848292976567,24.740454871207618,24.719400082099327,6.190022131458662,0.4075772725585267,21.803374676237382,8.521980849366926,8.521437723246791,4.087525091718405,0.4548067666893445,2.0484311204509567,1.561190179162324
-1.4929582724815265,4.3804604351598755,-16.550731137693603,-16.550731137693603,6.684740725975761,20.631555654395527,15.273767745832945,10.050575070501665,10.053354132174587,-10.963714297651947,7.909049065409409,14.769975740432194,-9.180551501180155,-9.181514148168262,1.6439126117660052,5.766953938440359,6.738670876102887,5.628858571084912,20.93119157285348,20.93119157285348,2.3042802908158855,16.25109521923565,10.89330731067307,5.67011463534179,5.672893697014711,15.344174732811823,3.5285886302495335,10.389515305272319,13.56101193634003,13.561974583328137,2.7365478233938703,1.3864935032804837,2.3582104409430116,1.2483981359250365
-1.1524940746670922,6.761804392447409,-4.472810283548945,-4.472810283548945,12.64763550946698,9.020873227852892,14.836996035570873,9.983761597803074,10.376801361095279,5.201241535663755,7.314359314461967,8.473290414013121,7.770551814485934,7.771305618110151,8.492552994600413,8.388796265951996,8.363121510950858,8.304195519914987,11.234614675996355,11.234614675996355,5.8858311170195705,2.2590688354054826,8.075191643123464,3.2219572053556647,3.614996968647869,1.5605628567836547,0.5525549220145578,1.7114860215657117,1.0087474220385246,1.009501225662742,1.7307486021530032,1.6269918735045863,1.6013171185034487,1.5423911274675781
-1.0435590217755002,7.6564693227945355,-0.6083541806378818,-0.6083541806378818,14.536397336838707,7.8922200245074166,14.839837679412827,10.161586115474034,10.905216571246239,9.029296421299666,7.592699480949058,7.7992090704940935,11.091047713023592,11.092129702688723,9.814248191672363,9.208823757851892,9.09761765536959,9.184491713330807,8.264823503432417,8.264823503432417,6.879928014044172,0.23575070171288104,7.183368356618292,2.505116792679498,3.2487472484517035,1.3728270985051303,0.06376984184547752,0.142739747699558,3.4345783902290563,3.4356603798941876,2.157778868877827,1.5523544350573566,1.4411483325750538,1.5280223905362718
1.772732492686544,113.65815692367738,99.29920212697479,99.29920212697479,74.38464112390736,48.55601224504558,139.14011414128885,134.69194055153426,134.6443334988964,99.47979320425806,107.5730047093659,128.14049422917873,97.88138920705487,97.87921337278,102.09400153769985,108.88689365426143,112.00602394419059,111.22913877868012,14.35895479670259,14.35895479670259,39.273515799770024,65.1021446786318,25.481957217611466,21.033783627856877,20.98617657521902,14.178363719419323,6.085152214311478,14.482337305501346,15.776767716622516,15.778943550897381,11.564155385977529,4.771263269415954,1.6521329794867938,2.429018144997258
0.9950104122902238,62.311977255600375,71.70961768947348,71.70961768947348,58.18438236305917,6.471211535618778,20.250234975488812,24.471502592047642,25.41189484445717,81.0556716726122,63.75144630828662,33.132771997630364,82.83104186929845,82.83221714864484,72.00649399911154,63.18703450141182,60.54300038182936,61.411788242875566,9.3976404338731,9.3976404338731,4.127594892541204,55.8407657199816,42.06174228011156,37.84047466355273,36.9000824111432,18.74369441701183,1.439469052686242,29.17920525797001,20.51906461369807,20.52023989304447,9.694516743511166,0.8750572458114476,1.7689768737710168,0.9001890127248089
-0.19720448545521987,20.77557522099769,29.415957244301232,29.415957244301232,30.97850037447242,30.73358862712675,18.803827722993564,16.975619532418545,22.2889241494738,19.94067044629393,20.481062125238132,20.354742317086366,18.89667952995258,18.896154464056185,19.533189029276464,19.940829428317016,20.07878244309304,20.022126926496068,8.640382023303541,8.640382023303541,10.20292515347473,9.958013406129059,1.9717474980041274,3.7999556885791463,1.513348928476109,0.8349047747037623,0.29451309575955875,0.4208329039113252,1.8788956910451127,1.8794207569415065,1.242386191721227,0.8347457926806747,0.6967927779046512,0.7534482945016236
-0.187761199136444,21.128528894207555,29.750956534956064,29.750956534956064,31.214753753312348,31.073342911628398,18.871770576955072,17.088532263793592,22.430305638595954,20.12344296563377,20.71720892418144,20.59802710803941,19.074043339574754,19.07349791917716,19.743267137806,20.134539073672734,20.26719752334479,20.209265187796195,8.622427640748509,8.622427640748509,10.086224859104792,9.944814017420843,2.2567583172524834,4.039996630413963,1.3017767443883983,1.0050859285737843,0.411319970026117,0.5305017861681449,2.0544855546328016,2.0550309750303946,1.3852617564015546,0.9939898205348214,0.8613313708627643,0.9192637064113605
-0.5955088119721559,13.016366151964991,15.28616573489574,15.28616573489574,22.498668715537907,15.306823317162372,16.137226890580315,12.612757052992993,15.854293482310386,16.29706979372878,12.153884008824459,11.293013036620927,15.912891118419992,15.913635094260524,13.626573571487597,13.515233414802413,13.579791398982639,13.686330024523546,2.269799582930748,2.269799582930748,9.482302563572915,2.290457165197381,3.120860738615324,0.40360909897199804,2.8379273303453942,3.2807036417637896,0.8624821431405323,1.7233531153440644,2.896524966455001,2.8972689422955327,0.6102074195226059,0.4988672628374218,0.5634252470176477,0.6699638725585544
