Model,MSE_Validation,NMSE_Validation
Model_1,103.55502492839896,0.08228671364973958
Model_2,103.55502492839896,0.08228671364973958
Model_3,176.13373582923663,0.13995908256755754
Model_4,508.6473615843658,0.40418048105659765
Model_5,232.12590313286887,0.18445148108446197
Model_6,186.86739047922043,0.14848824054138943
Model_7,169.1209398621186,0.13438658684338303
Model_8,62.26649319144176,0.04947809243211819
Model_9,4.162435948863061,0.0033075476081078697
Model_10,98.37977585864601,0.07817436624252018
Model_11,66.66197452714219,0.052970822159851244
Model_12,66.67352482236316,0.05298000023533406
Model_13,18.457095207124567,0.01466634486510689
Model_14,2.7139650762412924,0.00215656620466726
Model_15,2.017618681943571,0.0016032366449648294
Model_16,1.7366838195783714,0.0013800006736572263
