Model,MSE_Test,NMSE_Test
Model_1,122.2906135927566,0.1112834388052763
Model_2,122.29061359275661,0.11128343880527632
Model_3,187.7815989384368,0.17087968945688747
Model_4,611.0451923383936,0.5560460306078273
Model_5,365.33742571601374,0.33245401150193665
Model_6,286.2693229781354,0.2605026972188823
Model_7,257.7867671640362,0.2345838088934752
Model_8,74.47362820814358,0.067770380766155
Model_9,22.922877478309786,0.020859627392117594
Model_10,189.45734397167297,0.17240460346607214
Model_11,74.99265663688229,0.0682426923090514
Model_12,75.00487819420182,0.06825381382431833
Model_13,25.681217596589047,0.023369693902854687
Model_14,19.54300516561181,0.017783971766312055
Model_15,22.13909215913886,0.02014638928626514
Model_16,19.887199652824272,0.018097185880049157
