gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.0734871856961505e-06,1.0650150549712422e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.4858426731238188e-06,1.4773705423989105e-06,1.195501146161463e-06,1.1870290154365548e-06,1.4513818506523037e-06,1.4429097199273954e-06,1.7880635850961156e-06,1.7795914543712073e-06,1.866176098453875e-06,1.8577039677289666e-06,1.5501292001604397e-06,1.5416570694355314e-06,1.5297618623927352e-06,1.5212897316678269e-06,9.47173670173969e-07,9.387015394490607e-07,7.298618787501913e-07,7.21389748025283e-07,1.1982302728611356e-06,1.1897581421362273e-06,1.274066759763454e-06,1.2655946290385456e-06,1.3586294695577128e-06,1.3501573388328045e-06,8.505022067889975e-07,8.420300760640893e-07,3.174537916170275e-07,3.0898166089211923e-07,9.65864672461954e-07,9.573925417370458e-07,4.948371823601584e-07,4.863650516352501e-07,5.899879747470112e-07,5.81515844022103e-07,6.420182189361543e-07,6.33546088211246e-07,5.187801589608049e-07,5.103080282358966e-07,8.694972833206224e-07,8.610251525957141e-07,8.748234772820827e-07,8.663513465571744e-07,4.816061113218428e-07,4.731339805969345e-07,4.946912378036688e-07,4.862191070787605e-07,4.701715019084634e-07,4.616993711835551e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.0734871856961505e-06,9.98305785515369e-07,2.270085722750532e-06,2.1949043225697505e-06,1.4549174916419873e-06,1.3797360914612059e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.4115815242969535e-06,1.3364001241161721e-06,1.6719563358831809e-06,1.5967749357023995e-06,1.8800107741221848e-06,1.8048293739414034e-06,1.7020736585886855e-06,1.626892258407904e-06,1.563361080150671e-06,1.4881796799698897e-06,3.099205690738585e-06,3.024024290557804e-06,2.9253380153603796e-06,2.850156615179598e-06,2.549825750428417e-06,2.4746443502476357e-06,3.1883116974202003e-06,3.113130297239419e-06,3.50407254621093e-06,3.4288911460301486e-06,2.529293185323819e-06,2.4541117851430374e-06,3.5361973904696452e-06,3.461015990288864e-06,3.6337759360216665e-06,3.558594535840885e-06,3.6073877743217945e-06,3.532206374141013e-06,3.536516514351268e-06,3.4613351141704865e-06,3.173141852673491e-06,3.0979604524927097e-06,3.4194939942732084e-06,3.344312594092427e-06,3.89203548502628e-06,3.816854084845499e-06,3.8232580707280604e-06,3.748076670547279e-06,3.5770675761952455e-06,3.501886176014464e-06,3.410437003843317e-06,3.3352556036625357e-06,3.399985983867922e-06,3.3248045836871408e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.0734871856961505e-06,1.0300753806804204e-06,1.864055737654152e-07,1.4299376874968514e-07,9.34936241253164e-08,5.0081819109586333e-08,1.2193759294729368e-06,1.1759641244572067e-06,2.4944141680604205e-08,1.8467663335125858e-08,2.6155512152540057e-07,2.181433165096705e-07,1.8996611785580736e-07,1.465543128400773e-07,6.981467664066448e-07,6.547349613909147e-07,3.921750203399027e-07,3.4876321532417266e-07,1.000308532760617e-07,5.6619048260331633e-08,4.272569519972821e-08,6.861098160018509e-10,1.1192481548187874e-06,1.0758363498030573e-06,1.1036036429898257e-06,1.0601918379740957e-06,1.0985266137981335e-06,1.0551148087824035e-06,9.508519139153199e-08,5.167338637580193e-08,-9.529942892452541e-07,9.964060942609842e-07,1.0546969359677362e-07,6.205788858104356e-08,2.0889722630869483e-07,1.6548542129296476e-07,-3.63455755693563e-08,7.975738058508636e-08,-1.5347107205484875e-08,5.875891222121494e-08,2.0637311796701044e-07,1.6296131295128038e-07,2.0245697694623222e-07,1.5904517193050216e-07,2.1826768306992603e-07,1.7485587805419597e-07,3.7613188111261696e-07,3.327200760968869e-07,3.835401128055739e-07,3.4012830778984384e-07,3.7384717609651194e-07,3.304353710807819e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.0734871856961505e-06,7.047160186396079e-06,2.3086979340850056e-06,5.811949438007224e-06,1.7188770368968697e-06,6.40177033519536e-06,1.8224267814016691e-06,6.29822059069056e-06,2.3145743472266847e-06,5.806073024865545e-06,3.8044432127161016e-06,4.316204159376127e-06,3.103367985528701e-06,5.017279386563528e-06,2.2088589767269508e-06,5.911788395365278e-06,4.2064774162806505e-06,3.914169955811579e-06,7.22689142833514e-05,6.414826691125916e-05,-1.3985996287328116e-05,2.2106643659420347e-05,-1.222409625491455e-05,2.034474362700678e-05,-5.371565355811924e-06,1.3492212727904152e-05,-4.691301518700335e-06,1.2811948890792565e-05,9.608775966991835e-05,8.796711229782611e-05,1.5718937441115376e-05,7.598290069023147e-06,1.4862563451563176e-05,6.741916079470946e-06,0.00022568326108285248,0.00021756261371076025,-6.024225130718193e-05,6.836289867927415e-05,-5.606891584475647e-05,6.41895632168487e-05,0.00011479878227322254,0.0001066781349011303,-8.014976172064308e-05,8.827040909273532e-05,-7.773520396239805e-05,8.585585133449029e-05,-7.773117629582435e-05,8.585182366791657e-05,-7.626164930227173e-05,8.438229667436396e-05,-7.645818582370276e-05,8.4578833195795e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.0734871856961505e-06,9.074871557746105e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.275781561751075e-06,1.109781531829535e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.2680483075880486e-06,1.1020482776665085e-06,1.3614821037680287e-06,1.1954820738464886e-06,1.3671544829499126e-06,1.2011544530283725e-06,1.3517656917968821e-06,1.185765661875342e-06,7.595241793292774e-07,5.935241494077374e-07,2.6043581024789665e-07,9.443578032635659e-08,1.666608927860752e-07,6.608628645351468e-10,1.1438969869421328e-06,9.778969570205927e-07,1.1499554217563892e-06,9.839553918348491e-07,1.1563843040158898e-06,9.903842740943497e-07,2.463283092594505e-07,8.032827933791044e-08,-6.40763821781256e-07,8.06763851702796e-07,3.3418021711456537e-07,1.6818018719302531e-07,-5.426454156734867e-08,2.2026457148888873e-07,1.0321708518031527e-07,6.278294474122479e-08,1.1686552978031417e-07,4.913450014122589e-08,-5.0240517973752545e-08,2.162405478952926e-07,5.217815215135507e-07,3.5578149159201063e-07,4.7559271906162493e-07,3.0959268914008487e-07,1.7473626472889942e-07,8.736234807359361e-09,1.765233567177295e-07,1.0523326796189436e-08,1.57639323152406e-07,8.36070676913405e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.0734871856961505e-06,1.0637380585862229e-06,5.424809972169023e-07,5.327318701069746e-07,9.79036043635744e-07,9.692869165258164e-07,1.1426525067325498e-06,1.1329033796226222e-06,9.69450576039657e-07,9.597014489297295e-07,9.79848395584912e-07,9.700992684749844e-07,3.728221103006392e-07,3.630729831907116e-07,1.257181112267202e-06,1.2474319851572743e-06,7.545333549044626e-07,7.44784227794535e-07,9.186335593256175e-08,8.211422882263413e-08,3.6487810389853294e-08,2.6738683279925675e-08,1.0378612669655324e-06,1.0281121398556048e-06,1.10623303691077e-06,1.0964839098008423e-06,1.0995638220916596e-06,1.089814694981732e-06,7.579967978046397e-08,6.605055267053635e-08,-9.566867166109934e-07,9.66435843720921e-07,1.0736129773865458e-07,9.761217062872696e-08,3.7406574342941106e-07,3.6431661631948344e-07,-3.6310646316681955e-08,4.6059773426609574e-08,-7.326377642723907e-08,8.301290353716669e-08,3.685559667226743e-07,3.588068396127467e-07,1.476540209245182e-07,1.3790489381459058e-07,1.8327533182144365e-07,1.7352620471151603e-07,2.936785219540712e-07,2.8392939484414356e-07,2.960419522263622e-07,2.8629282511643456e-07,2.842677410822062e-07,2.7451861397227857e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.0734871856961505e-06,1.0731758884380877e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.2965014002013543e-06,1.2961901029432915e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.3974394028167491e-06,1.3971281055586863e-06,1.5267636864283678e-06,1.526452389170305e-06,1.468709463419104e-06,1.4683981661610412e-06,1.1997756704380301e-06,1.1994643731799673e-06,2.49652395795617e-07,2.493410985375542e-07,2.5158720163823054e-07,2.5127590438016774e-07,1.5975256896309005e-07,1.5944127170502725e-07,1.2393481266607717e-06,1.2390368294027089e-06,1.2494363956283962e-06,1.2491250983703334e-06,1.2341395933416096e-06,1.2338282960835468e-06,3.1950557161800695e-07,3.1919427435994414e-07,-4.078669677163117e-07,4.081782649743745e-07,5.951060851539989e-07,5.947947878959361e-07,8.718504716012931e-08,8.687374990206651e-08,2.3992395326295597e-07,2.3961265600489316e-07,1.9641317118550144e-07,1.9610187392743864e-07,9.462161427547816e-08,9.431031701741536e-08,-4.1923434916205914e-07,4.1954564642012194e-07,-2.1666254656755194e-07,2.1697384382561475e-07,-4.282201518775286e-07,4.285314491355914e-07,-4.4599066091489855e-07,4.4630195817296135e-07,-4.841402452656356e-07,4.844515425236984e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.0734871856961505e-06,1.0331429722565935e-06,9.852171877420522e-07,9.448729743024952e-07,1.076652792018211e-06,1.036308578578654e-06,1.5865919472956396e-06,1.5462477338560826e-06,1.0428367575747e-06,1.002492544135143e-06,1.0081392871558177e-06,9.677950737162607e-07,1.023802875719844e-06,9.83458662280287e-07,9.49084633018936e-07,9.08740419579379e-07,-2.006543505776185e-07,2.409985640171755e-07,1.8666999282766664e-07,1.4632577938810965e-07,1.093271017024818e-07,6.898288826292482e-08,1.1774117690456595e-06,1.1370675556061025e-06,1.1964654029914366e-06,1.1561211895518796e-06,1.183437376905686e-06,1.143093163466129e-06,2.3514255114684858e-07,1.947983377072916e-07,-6.120893673991352e-07,6.524335808386922e-07,4.166495520208151e-07,3.7630533858125814e-07,1.3095787367578625e-08,2.7248426071978362e-08,1.3575978656263365e-07,9.541557312307667e-08,1.0209589522049695e-07,6.175168178093996e-08,1.8176182804334534e-08,2.2168030635222452e-08,7.806608066797153e-07,7.403165932401583e-07,6.709083146818548e-07,6.305641012422979e-07,3.771024540686794e-07,3.367582406291224e-07,3.786313577333388e-07,3.382871442937818e-07,3.647177391045491e-07,3.2437352566499213e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.0734871856961505e-06,3.789749071620275e-07,2.31588991340459e-06,1.6213776348704668e-06,1.187198209660707e-06,4.926859311265841e-07,1.1426525067323472e-06,4.4814022819822415e-07,1.1844344356604334e-06,4.899221571263104e-07,1.1917699539639715e-06,4.972576754298484e-07,1.5148996456257572e-06,8.203873670916342e-07,9.218590569193396e-07,2.273467783852166e-07,1.2602028740654692e-06,5.656905955313461e-07,-2.1645219642167295e-05,2.233973192070142e-05,-6.642039006189292e-06,7.3365512847234145e-06,4.404678274091541e-06,3.7101659955574176e-06,3.366393017453517e-06,2.671880738919394e-06,2.144135161950882e-06,1.449622883416759e-06,-9.529569407339216e-06,1.0224081685873339e-05,5.921401401760712e-07,1.0237213835805185e-07,-3.4484152694396458e-06,4.142927547973768e-06,-2.792544055622718e-07,9.737666840963948e-07,1.53701120242366e-06,8.42498923889537e-07,-3.044800008607895e-07,9.989922793949125e-07,-7.550316590734557e-07,1.4495439376075787e-06,2.5979722410797295e-06,1.9034599625456064e-06,1.9178485122076475e-06,1.2233362336735244e-06,1.6265572187178382e-06,9.320449401837152e-07,9.091040416681052e-07,2.145917631339822e-07,9.486438672236963e-07,2.541315886895733e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.0734871856961505e-06,9.934750260630632e-07,-2.2581256847081424e-08,1.0259341648016871e-07,2.267835162581115e-07,1.4677135662502421e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.0731264871649812e-07,1.2730048908341084e-07,3.1176650179109685e-07,2.3175434215800957e-07,2.8787452263273185e-07,2.0786236299964457e-07,5.866452070595018e-07,5.066330474264146e-07,2.330115643800506e-07,1.5299940474696333e-07,1.0718947718286812e-07,2.7177317549780834e-08,4.819878628818418e-08,3.1813373344903106e-08,1.115129637623278e-06,1.0351174779901906e-06,1.1096421097890507e-06,1.0296299501559634e-06,1.1042322862869955e-06,1.0242201266539082e-06,1.0340431724591889e-07,2.339215761283161e-08,-9.283837874091186e-07,1.008395947042206e-06,1.2721028463446395e-07,4.719812500137667e-08,1.2512122681426082e-07,4.5109067181173533e-08,-2.439635189263522e-08,1.044085115257225e-07,-1.5679094601200786e-08,9.569125423428807e-08,1.229794615495938e-07,4.296730191650651e-08,3.280124441129166e-07,2.480002844798293e-07,3.034908841890797e-07,2.234787245559924e-07,2.641785442019634e-07,1.8416638456887611e-07,2.687274476604767e-07,1.887152880273894e-07,2.557376861047464e-07,1.757255264716591e-07
