gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.1788706942362147e-06,1.1645768606141429e-06,2.452739826247054e-06,2.4384459926249826e-06,1.6504063951760786e-06,1.6361125615540068e-06,1.3048043286146357e-06,1.290510494992564e-06,1.6067867639588713e-06,1.5924929303367995e-06,1.9985273764590916e-06,1.9842335428370197e-06,2.117178993077215e-06,2.102885159455143e-06,1.6676231310187072e-06,1.6533292973966354e-06,1.7778212590490583e-06,1.7635274254269865e-06,1.7443065401169553e-06,1.7300127064948835e-06,1.4361840646458428e-06,1.421890231023771e-06,1.2792731356149453e-06,1.2649793019928735e-06,1.3848566097385864e-06,1.3705627761165146e-06,1.6136564840032234e-06,1.5993626503811516e-06,1.539255424476896e-06,1.5249615908548242e-06,8.638319387297525e-07,8.495381051076807e-07,1.282897536989181e-06,1.2686037033671092e-06,9.506955938533275e-07,9.364017602312557e-07,9.649562855123745e-07,9.506624518903027e-07,1.1315408236897729e-06,1.117246990067701e-06,1.0144079078593572e-06,1.0001140742372855e-06,1.079278673119822e-06,1.0649848394977502e-06,1.1666691398866683e-06,1.1523753062645965e-06,7.882746898352913e-07,7.739808562132195e-07,8.465917663910299e-07,8.322979327689581e-07,8.156393854435767e-07,8.013455518215049e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.1788706942362147e-06,1.1788683638380095e-06,6.596407731252007e-07,6.596384427269955e-07,9.23789766982284e-07,9.237874365840788e-07,1.2551383400591363e-06,1.255136009660931e-06,8.90338413843507e-07,8.903360834453018e-07,9.354381682218296e-07,9.354358378236244e-07,3.011601406486623e-07,3.011578102504571e-07,1.2928018326021657e-06,1.2927995022039605e-06,8.198369841818157e-07,8.198346537836105e-07,9.505538112098254e-08,9.505305072277734e-08,3.432376247995623e-08,3.4321432081751026e-08,1.2313194854468618e-06,1.2313171550486566e-06,1.1981241630999055e-06,1.1981218327017003e-06,1.1940887030695718e-06,1.1940863726713666e-06,8.036111751539476e-08,8.035878711718956e-08,-1.1049615546632923e-06,1.1049638850614975e-06,6.511421061735287e-08,6.511188021914767e-08,4.312814904178728e-07,4.312791600196676e-07,-6.975080071176283e-08,6.975313110996804e-08,-1.52560565289972e-08,1.5258386927202406e-08,4.2712648486069214e-07,4.2712415446248693e-07,-1.0129708826959683e-07,1.0129941866780204e-07,2.475652706001474e-08,2.4754196661809534e-08,-9.222463460639739e-08,9.222696500460259e-08,-9.259185914216387e-08,9.259418954036908e-08,-1.1617630215417869e-07,1.161786325523839e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.1788706942362147e-06,1.159503458392824e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2409374593278702e-06,1.2215702234844795e-06,1.2551471920470643e-06,1.2357799562036735e-06,1.2419198811521372e-06,1.2225526453087465e-06,1.2387808050155221e-06,1.2194135691721314e-06,1.2071211680431148e-06,1.187753932199724e-06,1.2489991114629284e-06,1.2296318756195376e-06,9.497380611882443e-07,9.303708253448535e-07,2.0173197909954138e-07,1.8236474325615065e-07,1.1627936965268597e-07,9.691213380929524e-08,1.1944574665866218e-06,1.175090230743231e-06,1.2468369013298793e-06,1.2274696654864886e-06,1.246560067920495e-06,1.2271928320771043e-06,1.446831773203374e-07,1.2531594147694668e-07,-8.477733807160164e-07,8.671406165594071e-07,2.7025681434180344e-07,2.508895784984127e-07,-8.564626721157706e-08,1.0501350305496779e-07,4.8872108890608674e-08,2.9504873047217945e-08,9.495126947417549e-09,9.87210889597318e-09,-9.665919879987383e-08,1.1602643464326456e-07,-6.027496821684479e-07,6.221169180118387e-07,-3.4991051172611406e-07,3.692777475695048e-07,1.1024479234281613e-07,9.08775564994254e-08,1.0048047851674351e-07,8.111324267335278e-08,7.959235391780885e-08,6.022511807441812e-08
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.1788706942362147e-06,1.0941067453619368e-06,2.049468303889659e-06,1.964704355015381e-06,1.5846930180181817e-06,1.4999290691439038e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.147898324245958e-06,2.0631343753716802e-06,2.4534705277034687e-06,2.368706578829191e-06,2.314847181672706e-06,2.2300832327984283e-06,3.0303947591686218e-06,2.945630810294344e-06,1.1347860299200997e-06,1.0500220810458218e-06,4.1036787513521977e-07,3.256039262609419e-07,2.797585365505924e-07,1.949945876763145e-07,1.4567497302329482e-06,1.3719857813586703e-06,1.388792659991321e-06,1.3040287111170432e-06,1.3876270748083475e-06,1.3028631259340696e-06,5.945825218426556e-07,5.098185729683777e-07,-2.695948871131671e-07,3.54358835987445e-07,7.615135031496273e-07,6.767495542753494e-07,1.6729346056851185e-07,8.252951169423399e-08,3.434010017731886e-07,2.5863705289891074e-07,4.038173887500941e-07,3.190534398758162e-07,2.156377710686821e-07,1.3087382219440423e-07,5.970158739941728e-07,5.122519251198949e-07,6.13849305815298e-07,5.290853569410201e-07,7.120217774599541e-07,6.272578285856762e-07,7.438299940644637e-07,6.590660451901858e-07,7.303703333473661e-07,6.456063844730882e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.1788706942362147e-06,4.198867837448645e-06,2.5263222507794676e-06,2.8514162809053928e-06,1.8311473775527688e-06,3.5465911541320913e-06,2.5523980025241157e-06,2.8253405291607447e-06,3.6779952352108197e-06,1.6997432964740407e-06,4.658541315502666e-06,7.191972161821941e-07,4.080905497601034e-06,1.296833034083826e-06,2.9431621062375826e-06,2.4345764254472777e-06,4.5801722766286785e-06,7.975662550561819e-07,9.017938039083055e-06,3.6401995073981948e-06,1.5253660606364168e-05,9.875922074679309e-06,2.448889045804055e-05,1.911115192635569e-05,-4.582317253040017e-05,5.120091106208503e-05,-2.8467477945849913e-05,3.3845216477534776e-05,1.3857869943471235e-05,8.480131411786374e-06,8.685124434183442e-06,3.307385902498582e-06,8.237652487408782e-06,2.859913955723921e-06,1.3901698629128117e-05,8.523960097443255e-06,1.6805025768954532e-05,1.1427287237269672e-05,1.7749584339323215e-05,1.2371845807638355e-05,1.4213844906962896e-05,8.836106375278037e-06,1.5505731654574842e-05,1.0127993122889982e-05,1.5424252185563807e-05,1.0046513653878947e-05,1.5758218006335603e-05,1.0380479474650744e-05,1.6552302274871105e-05,1.1174563743186246e-05,1.651960763020735e-05,1.114186909852249e-05
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.1788706942362147e-06,6.439117247917066e-06,2.5263256365059464e-06,5.091662305647334e-06,1.877307550947296e-06,5.7406803912059845e-06,2.0564629922857984e-06,5.561524949867482e-06,2.6059503918896974e-06,5.012037550263583e-06,4.17808212352435e-06,3.43990581862893e-06,3.434424312017989e-06,4.183563630135291e-06,4.850650331221924e-06,2.7673376109313564e-06,4.526989986220951e-06,3.090997955932329e-06,9.019771429281783e-06,1.4017834871285031e-06,1.5260651217829054e-05,7.642663275675774e-06,1.4846479676725025e-05,7.228491734571745e-06,-1.680007569434414e-05,2.441806363649742e-05,-1.4226109997374482e-05,2.184409793952776e-05,1.2191283097164013e-05,4.573295155010733e-06,5.491577020267956e-06,2.1264109218853246e-06,4.720259454908858e-06,2.8977284872444223e-06,8.833317808114762e-06,1.2153298659614818e-06,1.0167479064925351e-05,2.549491122772071e-06,1.2509049574184906e-05,4.891061632031626e-06,9.595858582772753e-06,1.977870640619473e-06,1.0294472639137861e-05,2.676484696984581e-06,1.0200399306822544e-05,2.5824113646692638e-06,1.0145384653274097e-05,2.5273967111208167e-06,1.144056905975301e-05,3.8225811175997294e-06,1.1388992409883679e-05,3.7710044677303984e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.1788706942362147e-06,4.312867737734596e-06,2.5362750411315613e-06,2.955463390839249e-06,1.8903871273430387e-06,3.6013513046277716e-06,1.7427410882798775e-06,3.7489973436909326e-06,2.192388398328825e-06,3.2993500336419854e-06,3.6434237578504527e-06,1.8483146741203577e-06,3.019079040391644e-06,2.4726593915791662e-06,2.185837670882083e-06,3.3059007610887272e-06,3.742877230054991e-06,1.7488612019158193e-06,2.268175255693686e-05,1.7190014124966052e-05,-4.3201649093945445e-05,4.869338752591625e-05,-5.124467539435025e-06,1.0616205971405836e-05,3.9910422355421904e-07,5.092634208416591e-06,-8.518983784324932e-07,6.343636810403304e-06,2.7398213925499603e-05,2.190647549352879e-05,5.742927119695359e-06,2.51188687724549e-07,4.17515532699251e-06,1.3165831049783001e-06,1.8640030115711758e-05,1.3148291683740948e-05,7.283579376454033e-05,6.734405533256952e-05,9.86752523451022e-05,9.318351391313139e-05,1.8645656639701545e-05,1.3153918207730735e-05,4.1882469544901946e-05,3.639073111293114e-05,4.325028066301985e-05,3.775854223104904e-05,4.338640556661259e-05,3.789466713464178e-05,5.177368646557938e-05,4.628194803360857e-05,5.141121305016927e-05,4.591947461819846e-05
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.1788706942362147e-06,1.0830332545666265e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.2524812528769248e-07,2.9410685618104287e-08,1.4626801630016506e-06,1.3668427233320624e-06,1.4440014771446938e-07,4.856270804488119e-08,1.695642188247954e-07,7.372677915520722e-08,2.5818555472873297e-07,1.6234811505914478e-07,3.9790647339075833e-07,3.0206903372117014e-07,1.7574792618109042e-08,7.826264705147915e-08,1.1896912086602813e-07,2.3131681196439943e-08,5.260148816515028e-08,4.323595150443791e-08,1.1294142798391538e-06,1.0335768401695656e-06,1.2507733906326768e-06,1.1549359509630887e-06,1.2388891457315718e-06,1.1430517060619836e-06,1.2622244045671046e-07,3.038500078712227e-08,-9.395034739739969e-07,1.035340913643585e-06,2.2879777020998687e-07,1.3296033054039868e-07,1.1956774244244276e-07,2.3730302772854565e-08,1.677643455813717e-08,7.906100511145102e-08,-4.780095704746706e-08,1.4363839671705525e-07,1.1585416441281801e-07,2.001672474322982e-08,-6.25258980565187e-07,7.210964202347752e-07,-3.7341229103610426e-07,4.6924973070569245e-07,3.528628171532695e-08,6.055115795426124e-08,3.0343828873494794e-08,6.54936107960934e-08,8.235707288632847e-09,8.760173238095534e-08
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.1788706942362147e-06,1.1778203266757631e-06,2.039753857394227e-06,2.0387034898337755e-06,1.3904842945775372e-06,1.3894339270170856e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.3735743911082055e-06,1.372524023547754e-06,1.438934793428981e-06,1.4378844258685293e-06,1.599516340873594e-06,1.5984659733131425e-06,1.4484952215081244e-06,1.4474448539476728e-06,1.228180390118211e-06,1.2271300225577595e-06,4.045053790507332e-07,4.034550114902816e-07,2.751060987562414e-07,2.7405573119578985e-07,1.189740605184795e-06,1.1886902376243435e-06,1.2002754594973242e-06,1.1992250919368726e-06,1.2370449093255725e-06,1.235994541765121e-06,3.0571655329134493e-07,3.0466618573089337e-07,-7.193653928724569e-07,7.204157604329085e-07,2.7304505712955267e-07,2.719946895691011e-07,-1.0926780776504562e-07,1.1031817532549718e-07,7.72267283243584e-08,7.617636076390684e-08,1.3417936218943788e-07,1.3312899462898632e-07,-1.0441786581174991e-07,1.0546823337220147e-07,6.230816041265971e-07,6.220312365661455e-07,5.519031375672237e-07,5.508527700067721e-07,1.6233583647984193e-07,1.6128546891939037e-07,1.708642875080121e-07,1.6981391994756055e-07,1.495798878264471e-07,1.4852952026599553e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.1788706942362147e-06,7.053496366331246e-07,1.343932784712573e-06,8.704117271094829e-07,1.2872302654899922e-06,8.137092078869021e-07,1.9822674175049544e-06,1.5087463599018643e-06,1.3300641844924172e-06,8.565431268893271e-07,1.3450622837282759e-06,8.715412261251858e-07,1.3424144795347128e-06,8.688934219316228e-07,1.3625368727140653e-06,8.890158151109753e-07,3.602959649924032e-09,4.69918097953166e-07,2.264110460396404e-07,2.4711001156344963e-07,1.3539485655745354e-07,3.381262010456365e-07,1.3671581982266935e-06,8.936371406236035e-07,1.3896114578604975e-06,9.160904002574075e-07,1.3630876364174125e-06,8.895665788143225e-07,3.371281413367829e-07,1.3639291626630717e-07,-4.6410533286207985e-07,9.376263904651699e-07,6.72830470336936e-07,1.9930941273384593e-07,1.1043683036062112e-07,3.630842272424689e-07,2.6302427781914474e-07,2.104967797839453e-07,1.9049378744567584e-07,2.830272701574142e-07,1.2050582123282627e-07,3.530152363702638e-07,3.342103182808816e-07,1.3931073932220845e-07,4.1549977492577875e-07,5.802128267731129e-08,2.4013020833998053e-07,2.3339084926310951e-07,2.3368037150197357e-07,2.3984068610111647e-07,2.109466715196049e-07,2.6257438608348513e-07
