gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0497370256633534e-06,1.7740093986192034e-06,3.3189620371686046e-06,3.0432344101244546e-06,1.574021721376537e-06,1.298294094332387e-06,3.518039506797049e-06,3.242311879752899e-06,3.0232691507856858e-06,2.7475415237415358e-06,3.143994971884934e-06,2.868267344840784e-06,2.583842594734941e-06,2.308114967690791e-06,6.600276377960081e-07,3.843000107518581e-07,1.4759373146841891e-06,1.2002096876400391e-06,2.3342093496407753e-06,2.0584817225966253e-06,1.136836546978666e-06,8.61108919934516e-07,3.0142337288841057e-07,2.569574584426055e-08,1.617868984625848e-06,1.342141357581698e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0497370256633534e-06,2.230728695278066e-06,3.4422031717459485e-06,8.382625491954711e-07,2.1394523367927e-06,2.1410133841487197e-06,3.827747154886365e-06,4.527185660550543e-07,3.5139061325538225e-06,7.665595883875971e-07,3.867584263226104e-06,4.128814577153158e-07,4.644079626433944e-06,3.636139054925244e-07,4.4814797107276094e-06,2.0101398978618982e-07,4.813562273988952e-06,5.330965530475326e-07,4.512810045702578e-06,2.3234432476115878e-07,4.721760969930129e-06,4.412952489887094e-07,4.832670936393261e-06,5.522052154518416e-07,3.8791806093466266e-06,4.0128511159479306e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0497370256633534e-06,2.04513458816002e-06,9.670383557485242e-07,9.624359182451908e-07,1.2348651955295257e-06,1.2302627580261923e-06,7.268932758320858e-07,7.222908383287524e-07,-7.667045601210582e-08,8.127289351543924e-08,1.53899087743781e-07,1.4929665024044758e-07,-2.457999882356181e-07,2.504024257389515e-07,1.661561570969133e-06,1.6569591334657996e-06,-9.769885725306286e-08,1.0230129475639628e-07,3.9092697827371337e-07,3.8632454077037995e-07,6.383358976495476e-07,6.337334601462142e-07,-3.9339522802879697e-07,3.979976655321304e-07,-4.819419052530844e-07,4.865443427564178e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0497370256633534e-06,4.385022546845907e-06,3.4880698979848563e-06,2.9466896745244037e-06,2.813113948883492e-06,3.621645623625768e-06,3.96323410148288e-06,2.4715254710263797e-06,3.7226938703341354e-06,2.7120657021751246e-06,4.1787672735831e-06,2.25599229892616e-06,6.4960765764431084e-06,6.131700393384843e-08,7.298864282209606e-06,8.641047097003463e-07,6.601161351122918e-06,1.664017786136577e-07,6.535861915303598e-06,1.0110234279433818e-07,6.581302684708892e-06,1.46543112199632e-07,7.023388359112242e-06,5.886287866029822e-07,5.662858408394731e-06,7.719011641145288e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0497370256633534e-06,2.035224860170822e-06,2.580581284121793e-06,2.5660691186292615e-06,1.5998836083300624e-06,1.585371442837531e-06,2.4758060070160898e-06,2.4612938415235583e-06,1.2974960023612862e-06,1.2829838368687547e-06,7.285450620067526e-07,7.140328965142212e-07,5.594748464020409e-07,5.449626809095095e-07,7.105399427567685e-08,5.65418287831454e-08,5.580154500017317e-09,8.932010992514138e-09,3.989650348132513e-07,3.844528693207198e-07,4.527291397050506e-08,3.0760748477973604e-08,4.1101225429229725e-08,2.658905993669827e-08,3.853422786410345e-07,3.7083011314850307e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0497370256633534e-06,2.024176876157294e-06,1.3900137151854203e-06,1.364453565679361e-06,4.265911302993894e-07,4.0103098079333e-07,5.213093030325239e-07,4.957491535264645e-07,1.5269045868341556e-07,1.2713030917735616e-07,7.962492999078979e-07,7.706891504018385e-07,-2.925784211910122e-07,3.181385706970716e-07,1.5728249184315004e-06,1.547264768925441e-06,-2.7153760864341757e-07,2.9709775814947696e-07,1.592536033268745e-07,1.3369345382081511e-07,7.32976624030656e-07,7.074164745245966e-07,-4.4375606008246093e-07,4.6931620958852033e-07,-5.649578561291032e-07,5.905180056351626e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0497370256633534e-06,2.0293361848669257e-06,2.5299653190008157e-06,2.509564478204388e-06,1.4588496815567472e-06,1.4384488407603194e-06,2.4300032494679402e-06,2.4096024086715125e-06,1.222866457885728e-06,1.2024656170893002e-06,6.313314158308325e-07,6.109305750344048e-07,5.200156226673184e-07,4.996147818708907e-07,-2.114725976615319e-07,2.3187343845795964e-07,-1.7762924979518207e-06,1.7966933387482484e-06,-2.1402527671595437e-07,2.344261175123821e-07,-2.0702229031540904e-06,2.090623743950518e-06,-2.1214329294280405e-06,2.1418337702244683e-06,-8.032050345684324e-07,8.236058753648601e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0497370256633534e-06,2.046818042952335e-06,1.9159317847559005e-06,1.913012802044882e-06,1.4565234263625166e-06,1.453604443651498e-06,1.9831306672736904e-06,1.980211684562672e-06,5.362283705684534e-07,5.333093878574348e-07,-2.0558345804065304e-07,2.085024407516716e-07,2.1399226871348284e-07,2.110732860024643e-07,2.774667007883867e-07,2.7454771807736816e-07,-2.117956127792759e-06,2.1208751105037775e-06,-3.873894366391157e-07,3.9030841935013424e-07,-2.274306609622227e-06,2.2772255923332457e-06,-1.945789341626093e-06,1.9487083243371117e-06,-1.2931565314581865e-06,1.296075514169205e-06
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0497370256633534e-06,1.7269701648892164e-06,3.4966131161836213e-06,2.8009407436894846e-07,2.0192825293799323e-06,1.7574246611726375e-06,3.98993284819132e-06,2.132256576387498e-07,3.7633905783320955e-06,1.3316612220474267e-08,4.2396287718468105e-06,4.629215812942407e-07,7.010740980572035e-06,3.234033790019465e-06,6.598387157946828e-06,2.821679967394258e-06,5.6889134022326986e-06,1.9122062116801288e-06,5.4278595019014376e-06,1.6511523113488678e-06,5.322926949273727e-06,1.546219758721157e-06,5.205745859569839e-06,1.4290386690172695e-06,4.187730607466901e-06,4.110234169143312e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0497370256633534e-06,2.0494344229316663e-06,7.187867944948396e-07,7.184841917631525e-07,9.884273158415465e-07,9.881247131098594e-07,8.879242883821091e-07,8.87621685650422e-07,-1.8840203189480733e-07,1.8870463462649444e-07,-2.4510167419663523e-07,2.4540427692832234e-07,-2.0531817982280352e-07,2.0562078255449063e-07,1.2612453980370124e-06,1.2609427953053253e-06,-1.8918954752514064e-07,1.8949215025682775e-07,2.596075451749038e-07,2.593049424432167e-07,4.3155622872556637e-07,4.3125362599387926e-07,-3.882076502597354e-07,3.885102529914225e-07,-3.015764623039588e-07,3.018790650356459e-07
