gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.1884095321808648e-06,1.8301696541386198e-06,3.6140658792885717e-06,3.2558260012463265e-06,1.8447267806887789e-06,1.486486902646534e-06,3.93527278487332e-06,3.5770329068310752e-06,3.522670731700797e-06,3.1644308536585517e-06,3.7922729793966016e-06,3.4340331013543564e-06,3.769606616434502e-06,3.411366738392257e-06,2.3752325944983302e-06,2.0169927164560855e-06,2.861009546234508e-06,2.5027696681922634e-06,3.499547285972543e-06,3.141307407930298e-06,2.4664754349841045e-06,2.1082355569418594e-06,1.6235352447936942e-06,1.2652953667514492e-06,2.4974633818299604e-06,2.1392235037877152e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.1884095321808648e-06,2.188393915620193e-06,1.5640625768757255e-06,1.5640469603150538e-06,-4.97544448453973e-07,4.975600650146448e-07,5.300485273938394e-07,5.300329108331676e-07,2.2256256740277142e-07,2.2254695084209966e-07,9.79538714575605e-07,9.795230980149332e-07,-3.051802544273347e-07,3.0519587098800645e-07,9.650350339692996e-07,9.650194174086279e-07,-1.1363682292180437e-06,1.1363838457787155e-06,-3.0662681228115354e-07,3.066424288418253e-07,2.8845341680972143e-07,2.884378002490497e-07,-5.229180546287798e-07,5.229336711894516e-07,-8.958778276155409e-07,8.958934441762126e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.1884095321808648e-06,1.350426087082998e-06,2.0566607387061597e-06,1.2186772936082929e-06,3.5585802522118985e-06,2.7205968071140316e-06,2.124032707783536e-06,1.2860492626856692e-06,5.910993417389225e-07,2.4688410335894435e-07,-1.9514282594896517e-07,1.033126271046832e-06,2.4370437387551483e-07,5.94279071222352e-07,1.981074412556713e-06,1.1430909674588463e-06,7.332095812120832e-07,1.0477386388578363e-07,2.1510632633367954e-06,1.3130798182389285e-06,8.884812626947723e-07,5.049781759690539e-08,6.63999261135526e-07,1.7398418396234087e-07,2.5592234218592066e-07,5.820611029119462e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.1884095321808648e-06,1.9919048463473546e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.160292472190735e-06,2.963787786357225e-06,3.0856842605362053e-06,2.889179574702695e-06,2.1300939248838866e-06,1.9335892390503765e-06,1.788276394724158e-06,1.5917717088906478e-06,1.1099973885358837e-06,9.134927027023735e-07,1.7525096363872795e-06,1.5560049505537694e-06,2.801649453991758e-07,8.366025956566563e-08,6.771234185913743e-07,4.806187327578642e-07,2.7166225804268027e-07,7.51575722091701e-08,2.0371458540668352e-07,7.209899573173352e-09,5.816580845149582e-07,3.8515339868144803e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.1884095321808648e-06,2.614544372213175e-06,3.6981907429029745e-06,1.1047631614910653e-06,3.826441136664671e-06,9.765127677293692e-07,4.168327052769135e-06,6.346268516249044e-07,3.886002876520297e-06,9.169510278737426e-07,4.331613357457246e-06,4.713405469367934e-07,6.082882896611487e-06,1.2799289922174473e-06,7.4748355019884975e-06,2.6718815975944577e-06,5.930218932510717e-06,1.127265028116677e-06,5.498457613786197e-06,6.955037093921569e-07,5.781754828841949e-06,9.788009244479096e-07,5.986672096214581e-06,1.183718191820541e-06,6.0356743902464215e-06,1.2327204858523817e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.1884095321808648e-06,4.733326121434455e-06,3.698194613715605e-06,3.223541039899715e-06,3.0927940117558294e-06,3.828941641859491e-06,4.1683386513450856e-06,2.7533970022702345e-06,3.886020703506683e-06,3.035714950108637e-06,4.331639950499587e-06,2.590095703115733e-06,6.083051823698404e-06,8.386838299169164e-07,7.04107497668244e-06,1.1933932306712004e-07,6.386658626254196e-06,5.35077027361124e-07,6.1444468475855515e-06,7.772888060297686e-07,6.3592372364359645e-06,5.624984171793556e-07,6.740707152099064e-06,1.8102850151625598e-07,5.665515860892552e-06,1.2562197927227679e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.1884095321808648e-06,3.237838849221015e-06,3.709569508094163e-06,1.7166788733077168e-06,3.244354054337487e-06,2.181894327064393e-06,4.202806346879378e-06,1.2234420345225014e-06,3.938881979965939e-06,1.4873664014359407e-06,4.410548114291037e-06,1.0157002671108424e-06,6.622337611090802e-06,1.1960892296889225e-06,7.692994952754624e-06,2.266746571352744e-06,6.243009347436652e-06,8.16760966034772e-07,5.768216732397547e-06,3.4196835099566693e-07,6.070834154777869e-06,6.445857733759891e-07,6.309747212448882e-06,8.834988310470025e-07,5.636471202846234e-06,2.1022282144435412e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.1884095321808648e-06,1.2052940285804997e-06,6.82854849669485e-07,3.002606539308801e-07,2.3305381707156282e-06,1.3474226671152631e-06,1.0670774595143108e-06,8.396195591394571e-08,-2.252669838107833e-07,1.2083824874111484e-06,-4.5678084967104227e-07,1.4398963532714073e-06,-1.745493732509289e-07,1.157664876851294e-06,1.9359764043990115e-06,9.528609007986465e-07,4.872001228477396e-07,4.959153807526255e-07,1.724428959306992e-06,7.413134557066269e-07,9.528299565442348e-07,3.028554705613026e-08,-1.247405156301823e-07,1.1078560192305474e-06,-8.784990872141417e-08,1.0709654123217792e-06
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.1884095321808648e-06,2.1444633110102635e-06,3.141909810428649e-06,3.0979635892580475e-06,1.717630148130288e-06,1.6736839269596867e-06,3.070836044264159e-06,3.0268898230935576e-06,2.1052297162268612e-06,2.06128349505626e-06,1.753695538778471e-06,1.7097493176078698e-06,1.0886876766592644e-06,1.0447414554886631e-06,-1.7396983785226137e-07,2.1791605902286267e-07,-1.251402597782334e-06,1.2953488189529353e-06,3.4412954420052154e-07,3.0018332302992024e-07,-1.6350557266350286e-06,1.6790019478056299e-06,-2.180964684764855e-06,2.224910905935456e-06,-2.1613918269368142e-07,2.600854038642827e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.1884095321808648e-06,1.5668687609170317e-06,2.3463957564769934e-06,1.7248549852131604e-06,1.9271245508411177e-06,1.3055837795772847e-06,2.314713802194493e-06,1.69317303093066e-06,8.72592507974632e-07,2.51051736710799e-07,1.3283387356641493e-07,4.887068976974181e-07,3.591797578800967e-07,2.6236101338373636e-07,7.476674056826212e-07,1.2612663441878812e-07,-6.122290135499793e-07,1.2337697848138123e-06,-7.129776670286096e-08,6.92838537966694e-07,-6.060110768016559e-07,1.227551848065489e-06,-6.187981062083096e-07,1.2403388774721426e-06,-2.863992142356749e-07,9.079399854995079e-07
