Model,MSE_Test,NMSE_Test
Model_1,9778.514763994131,0.17591522220489153
Model_2,15674.699461343,0.2819874291022446
Model_3,19845.875637102356,0.35702677827992485
Model_4,23839.797206173815,0.42887732176728105
Model_5,23046.378350003593,0.41460373751104324
Model_6,16090.349918195934,0.2894649698373759
Model_7,15579.416533962065,0.28027329175653354
Model_8,10584.275173714648,0.19041083068337092
Model_9,26180.149783684392,0.4709802027923744
Model_10,14667.159439798885,0.2638618107391285
Model_11,41065.137444263586,0.738760737467183
Model_12,41142.17903171944,0.7401467135896731
Model_13,24505.779612180384,0.4408583276526104
Model_14,22211.82813711119,0.3995902012342784
Model_15,9738.246610762,0.17519079919234015
Model_16,47674.75115003899,0.8576675133736138
Model_17,41953.91996918713,0.7547499116042875
Model_18,51201.94465099418,0.9211216312489483
