Model,MSE_Validation,NMSE_Validation
Model_1,15121.763936785002,0.12532134874000705
Model_2,10597.520196906671,0.08782675949233022
Model_3,14120.645343448803,0.11702459626522498
Model_4,2732.5280747668467,0.02264577765076011
Model_5,9331.352978737965,0.07733342126971139
Model_6,4179.517418575522,0.034637676012392316
Model_7,2613.88625486378,0.021662535685776595
Model_8,19792.692849595063,0.16403158874038792
Model_9,2682342.614982668,22.229866548485106
Model_10,5107.5782805622075,0.04232896384251515
Model_11,5113.547513423165,0.042378433753314286
Model_12,5103.845851337949,0.04229803140193374
Model_13,5434.507448283287,0.04503838348512627
Model_14,5914.7942060601945,0.04901875141827124
Model_15,3805.4415224747745,0.03153752869978723
Model_16,6280.8874640782,0.05205274276023594
Model_17,6058.213977556906,0.05020734021486191
Model_18,6553.825791395633,0.05431471427660486
