x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.2537744434577566,41.524661216209864,99.7123892213057,-106.16854473757823,-21.73789464542378,-21.097749329851695,-50.58549617834697,-12.252806240839163,-9.832151723301337,217.62241249985271,-16.229182125549812,-11.34851969876371,-7.984716729697681,-7.753614614705782,-6.877114042777322,3.6992418392814272,-5.878357784868797,-9.776840702677305,-8.193455383714252,-9.209753035403054,58.187728005095835,147.6932059537881,63.26255586163364,62.62241054606156,92.11015739455684,53.77746745704903,51.3568129395112,176.09775128364285,57.753843341759676,52.873180914973574,49.509377945907545,49.278275830915646,48.401775258987186,37.82541937692844,47.40301900107866,51.30150191888717,49.718116599924116,50.73441425161292
1.9526381915172826,797.6537865910764,619.9137370512294,801.9108108659564,531.9750015056588,290.3934275707788,337.7946276888074,458.99308253716083,440.3676354865794,780.1581238702369,269.8249004120282,506.75441781187726,1381.700091402088,1382.6509153088994,1180.9980696921484,334.47150287936097,839.1409779117615,1436.4221518957024,1381.604621247905,1466.9950537731147,177.74004953984695,4.257024274879996,265.67878508541753,507.2603590202976,459.859158902269,338.66070405391554,357.286151104497,17.495662720839505,527.8288861790481,290.8993687791991,584.0463048110116,584.997128717823,383.34428310107205,463.1822837117154,41.487191320685156,638.7683653046261,583.9508346568286,669.3412671820383
1.3099850809828222,382.0254066140401,468.3967410968887,532.7892463423362,641.6334599876841,560.5755068877861,585.8237804090264,592.6713811726936,580.1759491623538,567.2754519780026,603.2214769428955,615.212446763233,615.9301142343387,615.9805229140612,620.9785151102013,630.7241753141441,600.1065608703854,627.9174853266582,624.9665122647937,630.2095236152852,86.37133448284862,150.76383972829615,259.608053373644,178.550100273746,203.79837379498633,210.6459745586535,198.15054254831375,185.2500453639625,221.1960703288554,233.18704014919285,233.9047076202986,233.95511630002113,238.95310849616124,248.69876870010398,218.08115425634526,245.89207871261806,242.94110565075357,248.1841170012451
-0.03236663117376204,59.45662791904101,151.91325162776653,-62.906302971038144,24.630115906876114,24.63144821058043,-42.075398568000566,25.83985300198603,26.148585555590415,169.10368724462182,-34.69065491914955,25.854472561511727,26.545438298375302,26.642766618737426,14.871694319704943,42.312902966940285,26.965643538982334,21.35010789139355,22.05582329885982,21.938236380282063,92.45662370872552,122.36293089007916,34.8265120121649,34.82517970846058,101.53202648704158,33.61677491705498,33.308042363450596,109.64705932558081,94.14728283819056,33.602155357529284,32.91118962066571,32.813861300303586,44.58493359933607,17.143724952100726,32.49098438005868,38.10652002764746,37.40080462018119,37.51839153875895
-0.043240927912347904,58.34921429177194,149.34944115530752,-65.3615186623459,22.146366652969192,22.149543365381845,-43.03644050850281,23.762542097417224,24.17500028693138,41.360729470041605,-33.28113374126636,23.78864386258175,24.596222878047143,24.700100658054225,13.455644087004856,40.31903184152834,25.25067373040389,19.55355110217573,20.333346953429015,20.148673003741862,91.00022686353557,123.71073295411784,36.20284763880275,36.1996709263901,101.38565480027475,34.58667219435472,34.174214004840564,16.98848482173034,91.6303480330383,34.56057042919019,33.7529914137248,33.64911363371772,44.89357020476709,18.0301824502436,33.098540561368054,38.79566318959621,38.01586733834293,38.20054128803008
1.1730759023724295,322.8582112213969,436.11794695183085,459.13272276196244,546.6697881859923,487.4614827833392,529.0234524890609,502.82483481840643,491.63532556837333,504.304108539508,495.7876982342033,521.0517193104354,509.1860226251247,509.1348497272968,517.1000891906839,517.719901210964,516.9814920024872,515.0151655042854,515.3634231986719,515.448122717756,113.25973573043393,136.27451154056553,223.81157696459536,164.60327156194228,206.165241267664,179.96662359700952,168.77711434697642,181.44589731811107,172.92948701280636,198.19350808903846,186.32781140372776,186.27663850589988,194.24187796928697,194.86168998956714,194.12328078109033,192.15695428288848,192.50521197727494,192.58991149635904
-0.5427455092487025,25.438593057947372,31.582278141697884,-134.83452615677547,-70.31010229300026,-64.11963533206168,-32.43148191042769,-50.024414474036746,-44.84737871371627,-108.63899416458432,-24.511936511096792,-45.86037092154086,-39.047751274869,-38.6687992182041,-19.267248406763912,-37.541897684502686,-41.64702124745881,-36.29195732311558,-36.758582868408524,-36.188693366125534,6.143685083750512,160.27311921472284,95.74869535094763,89.55822839000905,57.870074968375064,75.46300753198412,70.28597177166364,134.0775872225317,49.950529569044164,71.29896397948824,64.48634433281637,64.10739227615147,44.705841464711284,62.98049074245006,67.08561430540618,61.730550381062955,62.1971759263559,61.627286424072906
-0.3163462164945375,37.34914120966026,84.95997158469726,-115.43119007794232,-33.341146370144116,-32.10335325395428,-49.17527565270251,-21.51737172592533,-18.499869696841102,75.98696801443305,-16.009260910049875,-20.1099648825205,-15.938257672293304,-15.670957327137103,-10.740275774837187,-6.279233734665354,-14.473790289129795,-16.709980190013425,-15.223173596974647,-16.207723292059057,47.610830375037,152.78033128760256,70.69028757980438,69.45249446361454,86.52441686236277,58.86651293558559,55.84901090650136,38.637826804772786,53.358402119710135,57.45910609218076,53.287398881953564,53.02009853679736,48.08941698449745,43.628374944325614,51.822931498790055,54.059121399673685,52.57231480663491,53.55686450171932
1.7260606316034688,621.2275580421012,566.4940139283538,720.9026296897292,738.8703493382217,564.8524095990484,500.80961456015655,674.357006468228,657.8927935691438,719.9487204831886,604.6877234736949,712.3710089555352,1052.2616267298672,1052.8130562075587,976.0070428500351,653.8344914115806,793.5789259511084,1089.5383864686696,1059.8231929789804,1105.3019826728741,54.733544113747485,99.67507164762799,117.64279129612044,56.37514844305281,120.41794348194469,53.129448426126714,36.66523552704257,98.72116244108736,16.539834568406377,91.14345091343398,431.03406868776597,431.58549816545747,354.77948480793384,32.60693336947941,172.3513679090072,468.3108284265684,438.59563493687915,484.0744246307729
-1.0800427284306342,9.443760488218487,-95.09517700570379,-102.46509062769186,-130.6012255335984,-83.90390085353744,26.82876347673286,-90.23348550307543,-79.93138307665566,-51.36291161612067,-57.97667035689082,-73.59655584379391,-65.9990348082442,-65.64099907829268,-34.249694153081606,-73.83698588648835,-64.484303840449,-59.77633863844659,-68.04547464285375,-60.637381086579836,104.53893749392228,111.90885111591035,140.0449860218169,93.34766134175592,17.385002988514373,99.67724599129392,89.37514356487415,60.80667210433916,67.42043084510931,83.0403163320124,75.44279529646269,75.08475956651117,43.69345464130009,83.28074637470684,73.92806432866749,69.22009912666508,77.48923513107223,70.08114157479832
