Model,MSE_Test,NMSE_Test
Model_1,2264.505038450813,2.0330003269937564
Model_2,1611.3211791882632,1.4465927116782866
Model_3,632.2434649608767,0.567607997853897
Model_4,469.9466897084842,0.42190313451481154
Model_5,2.453136620022807,0.0022023477386822568
Model_6,4.298064853056901,0.003858665405170768
Model_7,1.8407462823308751,0.0016525632446600077
Model_8,1.0464047887091534,0.0009394288118117381
Model_9,1.0464047887091483,0.0009394288118117336
Model_10,2.7994218424588837,0.0025132315558926027
Model_11,0.5276566117818366,0.0004737132601068364
Model_12,2.6473089200980375,0.002376669430550132
Model_13,1.2467309269188753,0.0011192752230894877
Model_14,0.7876337792403167,0.0007071124610269543
Model_15,0.993650033711146,0.0008920672770214263
