x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9744,28.746175154839,1.9744,7.202296978960313,14.220215155259242,15.054307007512017,28.440430310518483,30.414830310518482,29.120694865247415,29.215846313015955,29.21584631301596,28.92372383287868,28.984669154671163,29.0074346526309,28.68769920735983,28.73503292928003,28.707041652594693,26.771775154839002,21.54387817587869,14.52595999957976,13.691868147326984,0.3057448443205182,1.668655155679481,0.37451971040841414,0.46967115817695415,0.4696711581769577,0.17754867803967755,0.23849399983216202,0.2612594977918974,0.05847594747917029,0.011142225558970154,0.039133502244308005
1.8205,22.153318464602243,1.8205,6.174945150719398,11.241487646884664,10.512408918174254,22.48297529376933,24.303475293769328,23.08208648240268,22.932851489491135,22.932851489491135,22.85636342945388,22.664312909382396,22.719227283014163,22.318338471647515,22.30886398811764,22.29911557528417,20.332818464602244,15.978373313882845,10.91183081771758,11.64090954642799,0.32965682916708516,2.1501568291670843,0.9287680178004365,0.7795330248888916,0.7795330248888916,0.7030449648516353,0.5109944447801524,0.5659088184119199,0.1650200070452712,0.1555455235153964,0.1457971106819258
1.7692,20.21617387561807,1.7692,5.866158556865692,10.378407718806782,9.352962953139043,20.756815437613565,22.526015437613566,21.3273429046256,21.10553284602462,21.105532846024623,21.124719307052022,20.829455533033375,20.955554371311283,20.526081838323318,20.494062458749994,20.49253095809483,18.44697387561807,14.35001531875238,9.83776615681129,10.863210922479029,0.5406415619954927,2.309841561995494,1.1111690290075273,0.8893589704065477,0.8893589704065512,0.9085454314339501,0.6132816574153033,0.7393804956932115,0.3099079627052461,0.2778885831319222,0.27635708247675694
2.3333,50.10676044683594,2.3333,10.311914765104689,24.06079072141877,36.3897477935262,48.12158144283754,50.45488144283754,48.96886501740841,49.73327117021092,49.73327117021093,50.072468547466606,49.61485203455009,50.275882062845916,50.12316563741679,50.23008451443004,50.190856283577105,47.77346044683594,39.79484568173125,26.045969725417173,13.717012653309745,1.9851790039984039,0.3481209960015974,1.1378954294275303,0.3734892766250226,0.3734892766250155,0.034291899369335965,0.49190841228585214,0.16912161600997422,0.016405190580847773,0.12332406759409764,0.08409583674116305
1.2051,6.520113616727801,1.2051,3.337092770659573,4.021530497921852,2.8867699062732584,8.043060995843703,9.248160995843703,8.229623546894912,7.612117641610735,7.612117641610734,9.168589789860803,7.405865759363756,9.179851409141403,8.366413960192611,7.989196493316798,8.170546783206692,5.315013616727801,3.1830208460682274,2.498583118805949,3.6333437104545423,1.5229473791159025,2.7280473791159023,1.709509930167111,1.0920040248829341,1.0920040248829332,2.6484761731330027,0.8857521426359556,2.659737792413602,1.8463003434648106,1.4690828765889972,1.6504331664788916
1.6154,15.247781621105576,1.6154,5.029899480922807,8.125299621482702,6.648742200660734,16.250599242965404,17.865999242965405,16.730181846991464,16.322628127686663,16.322628127686663,16.67301891242702,16.039858492883113,16.52466065722536,16.00424326125142,15.894841053401837,15.925159968256377,13.632381621105576,10.21788214018277,7.122481999622874,8.599039420444843,1.002817621859828,2.618217621859829,1.482400225885888,1.0748465065810873,1.0748465065810873,1.4252372913214426,0.792076871777537,1.2768790361197855,0.7564616401458455,0.6470594322962615,0.6773783471508015
2.8974,106.08456339083924,2.8974,18.12695396689032,52.521036423668015,162.49036312774047,105.04207284733603,107.93947284733603,106.10588663046144,107.85351520566046,107.85351520566046,105.63960546603597,106.87581142104976,106.3607126595105,106.42452644263591,106.37167286414305,106.37942794972606,103.18716339083923,87.95760942394892,53.56352696717122,56.40579973690123,1.042490543503206,1.8549094564967987,0.021323239622205392,1.7689518148212215,1.7689518148212215,0.444957924803262,0.7912480302105251,0.27614926867126144,0.33996305179667274,0.28710947330381487,0.29486455888682883
2.3846,53.9780994390643,2.3846,10.854719908463741,25.884165093722636,41.478326268011195,51.76833018744527,54.15293018744527,52.63736158283517,53.50170679001086,53.501706790010864,54.05500780366364,53.38840581435218,54.110998733547284,53.98003012893718,54.086038680848084,54.04820701586413,51.5934994390643,43.12337953060056,28.093934345341665,12.499773171053107,2.2097692516190293,0.17483074838096968,1.3407378562291328,0.4763926490534445,0.47639264905343737,0.07690836459934047,0.589693624712119,0.1328992944829821,0.0019306898728785882,0.10793924178378234,0.0701075767998276
3.0,119.9845400874549,3.0,20.085536923187668,60.256610769563004,216.0,120.51322153912601,123.51322153912601,121.61183382779411,123.48319902892734,123.48319902892734,120.91529106238545,121.90788674396288,121.50347898857322,121.60209127724133,121.48266081550953,121.5052838891166,116.9845400874549,99.89900316426724,59.7279293178919,96.0154599125451,0.5286814516711047,3.5286814516711047,1.627293740339212,3.498658941472442,3.498658941472442,0.9307509749305467,1.9233466565079738,1.518938901118318,1.6175511897864254,1.49812072805463,1.5207438016616948
1.3077,8.163816187034616,1.3077,3.697659307990401,4.835429077059048,3.515722583761737,9.670858154118095,10.978558154118096,9.939128023048415,9.330762556864881,9.330762556864881,10.541231472721458,9.09626206821179,10.571455227659348,9.839725096589667,9.537017110978795,9.670017452888882,6.8561161870346155,4.466156879044215,3.3283871099755684,4.648093603272879,1.5070419670834792,2.8147419670834797,1.775311836013799,1.1669463698302653,1.1669463698302653,2.3774152856868422,0.9324458811771734,2.4076390406247317,1.6759089095550515,1.3732009239441787,1.5062012658542656
