x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2564,7.286433075284583,1.2564,3.5127527873530817,4.413422602030412,3.1824267402870725,8.826845204060824,10.083245204060823,9.055095692743178,8.438312996774515,8.438312996774515,9.819130560079628,8.217469193929105,9.847250159592802,9.075500648275156,8.736131938892955,8.892306412039114,6.0300330752845825,3.773680287931501,2.873010473254171,4.104006334997511,1.5404121287762411,2.7968121287762404,1.7686626174585953,1.1518799214899325,1.1518799214899325,2.5326974847950456,0.9310361186445224,2.560817084308219,1.7890675729905734,1.449698863608372,1.6058733367545308
1.7179,18.46896057280646,1.7179,5.5728132597711415,9.573535898960843,8.333784903830558,19.147071797921686,20.864971797921687,19.68817441257195,19.398870766624928,19.398870766624928,19.521660632447606,19.117917066938514,19.341942887464022,18.883045502114285,18.826800608715214,18.834648033638924,16.75106057280646,12.896147313035318,8.895424673845616,10.1351756689759,0.6781112251152273,2.3960112251152275,1.2192138397654908,0.9299101938184684,0.9299101938184684,1.0527000596411469,0.6489564941320545,0.8729823146575626,0.41408492930782614,0.3578400359087546,0.36568746083246495
2.0256,31.273016320848303,2.0256,7.580657975176377,15.355380794517268,17.010673556023683,30.710761589034536,32.73636158903454,31.416627542002256,31.6005792146798,31.600579214679797,31.27497588841249,31.3858409294928,31.458174499851005,31.164040452818725,31.22641951171236,31.194319123281264,29.247416320848302,23.692358345671927,15.917635526331035,14.26234276482462,0.5622547318137663,1.4633452681862344,0.14361122115395375,0.32756289383149806,0.3275628938314945,0.001959567564188802,0.11282460864449817,0.18515817900270193,0.10897586802957804,0.04659680913594144,0.0786971975670383
1.5641,13.82455952228864,1.5641,4.778372464855348,7.47385237228025,5.952373105222828,14.9477047445605,16.5118047445605,15.395015323258558,14.937231098095447,14.937231098095447,15.411674478224803,14.657349714640828,15.296558207807283,14.743868786505342,14.605614792118256,14.649184609855551,12.26045952228864,9.046187057433292,6.35070715000839,7.872186417065811,1.1231452222718605,2.6872452222718604,1.5704558009699188,1.1126715758068073,1.1126715758068073,1.5871149559361637,0.8327901923521885,1.4719986855186438,0.919309264216702,0.7810552698296167,0.8246250875669112
1.1538,5.803012951935046,1.1538,3.170216873809583,3.6577962290014963,2.6243068850820097,7.3155924580029925,8.469392458002993,7.458653300843644,6.848285000684103,6.848285000684102,8.583360134432624,6.657303912950185,8.56358923390909,7.706650076749742,7.2904074315487595,7.499050844101522,4.649212951935047,2.6327960781254633,2.14521672293355,3.1787060668530365,1.5125795060679463,2.6663795060679467,1.655640348908598,1.045272048749057,1.045272048749056,2.780347182497578,0.8542909610151392,2.7605762819740436,1.9036371248146962,1.4873944796137133,1.6960378921664754
1.1026,5.141589276405035,1.1026,3.0119870184957818,3.321016886593449,2.3915845929372614,6.642033773186898,7.744633773186898,6.739704800360344,6.144455254891722,6.144455254891722,8.05777834725591,5.969143116069309,7.994618339469069,7.092289366642515,6.635927725221171,6.874043397263822,4.038989276405035,2.129602257909253,1.8205723898115855,2.750004683467773,1.5004444967818635,2.6030444967818633,1.5981155239553093,1.0028659784866871,1.0028659784866871,2.9161890708508755,0.8275538396642741,2.8530290630640343,1.95070009023748,1.4943384488161362,1.7324541208587876
2.641,76.68716157833356,2.641,14.02722382027927,37.04589810935755,81.07940745816738,74.0917962187151,76.73279621871511,75.0629538520301,76.40874096172301,76.40874096172301,76.25192001937596,76.15764642451177,76.5318041205745,76.50296175388951,76.56479959845149,76.54318052989001,74.04616157833355,62.65993775805429,39.64126346897601,4.392245879833823,2.595365359618455,0.045634640381550184,1.6242077263034531,0.2784206166105463,0.2784206166105463,0.43524155895759975,0.5295151538217908,0.1553574577590524,0.18419982444405036,0.12236197988207209,0.14398104844354975
2.4872,62.33076603136223,2.4872,12.02755178341255,29.914926795703696,54.06715039575777,59.82985359140739,62.317053591407394,60.7410111711698,61.80324222540783,61.80324222540783,62.535381648077035,61.6753556684082,62.40119311992644,62.31235069968885,62.40878212240808,62.3756722277523,59.84356603136223,50.30321424794968,32.41583923565854,8.26361563560446,2.5009124399548384,0.013712439954836952,1.5897548601924285,0.5275238059544023,0.5275238059544023,0.2046156167148041,0.6554103629540293,0.07042708856420887,0.018415331673381274,0.07801609104584628,0.0449061963900661
2.4359,58.023331709170485,2.4359,11.426097575002887,27.832831082949532,47.33067889475901,55.665662165899064,58.10156216589907,56.55597846400099,57.519777914607495,57.51977791460749,58.2244095784868,57.40407999576827,58.15076371458833,58.04108001269025,58.14361330931303,58.10783057243039,55.58743170917049,46.5972341341676,30.190500626220953,10.692652814411474,2.3576695432714203,0.07823045672858342,1.4673532451694982,0.5035537945629898,0.5035537945629969,0.20107786931631466,0.619251713402214,0.1274320054178446,0.01774830351976675,0.12028160014254752,0.08449886325990263
1.359,9.114480028759337,1.359,3.892299055940867,5.289634417023638,3.891750642690747,10.579268834047276,11.938268834047276,10.886017969216283,10.293584711505275,10.293584711505275,11.340673205408118,10.046621544671806,11.358929005042707,10.665678140211714,10.398422836739828,10.510141366719658,7.755480028759337,5.222180972818469,3.8248456117356984,5.22272938606859,1.4647888052879399,2.82378880528794,1.7715379404569465,1.1791046827459386,1.1791046827459386,2.2261931766487812,0.9321415159124697,2.244448976283371,1.5511981114523774,1.283942807980491,1.3956613379603215
2.1282,36.82155473017055,2.1282,8.399733675088202,17.876313207322713,21.813638374470866,35.75262641464543,37.880826414645426,36.50790296667092,36.87841156573026,36.87841156573027,36.58611817240728,36.69976191299875,36.94341839707172,36.69869494909721,36.7849696554232,36.74730376977968,34.69335473017055,28.421821055082347,18.945241522847834,15.007916355699681,1.0689283155251204,1.0592716844748793,0.3136517634996281,0.05685683555971366,0.056856835559720764,0.2354365577632649,0.12179281717179435,0.12186366690117012,0.12285978107333761,0.03658507474735018,0.07425096039087009
1.0513,4.546362065145905,1.0513,2.861368480278557,3.0081566833168467,2.1843090077601666,6.016313366633693,7.067613366633694,6.066340860233342,5.494402864315824,5.494402864315824,7.582944304986189,5.334979653506128,7.466513287514986,6.516540781114634,6.018804432037626,6.288813563942175,3.495062065145905,1.6849935848673478,1.5382053818290582,2.3620530573857383,1.4699513014877885,2.521251301487789,1.5199787950874368,0.9480407991699193,0.9480407991699193,3.0365822398402837,0.7886175883602231,2.920151222369081,1.9701787159687294,1.4724423668917215,1.74245149879627
2.7949,93.44937292118772,2.7949,16.360992572092318,45.72733813974082,122.71505127748333,91.45467627948165,94.24957627948164,92.48247260727334,94.08328435485657,94.08328435485656,92.49809527489707,93.50262195401,93.26428276843556,93.29207909622725,93.29384316769257,93.28844841855508,90.65447292118772,77.0883803490954,47.722034781446894,29.26567835629561,1.9946966417060707,0.8002033582939276,0.9669003139143797,0.6339114336688567,0.6339114336688425,0.9512776462906487,0.05324903282227922,0.1850901527521529,0.15729382496046185,0.15552975349514497,0.16092450263263913
2.9487,112.8823896128149,2.9487,19.081132125922156,56.26453429970667,187.26079737449106,112.52906859941334,115.47776859941334,113.6104329946719,115.42308149050271,115.4230814905027,113.00370310566278,114.17522999730652,113.6511939724931,113.73255836775166,113.64791225579583,113.66289658514366,109.9336896128149,93.80125748689275,56.61785531310824,74.37840776167616,0.35332101340156896,2.5953789865984334,0.7280433818569918,2.540691877687806,2.5406918776877916,0.12131349284787518,1.2928403844916119,0.7688043596781995,0.8501687549367603,0.7655226429809261,0.7805069723287517
2.0769,33.96807697424885,2.0769,7.979693482422428,16.573025393643142,19.25083755239472,33.146050787286285,35.22295078728629,33.87692718465624,34.15287593915853,34.15287593915853,33.82420386120093,33.955875321360836,34.10369214612722,33.83456854349718,33.90996404328511,33.87465003538545,31.89117697424885,25.988383491826426,17.39505158060571,14.717239421854131,0.8220261869625674,1.2548738130374346,0.09114978959261322,0.18479896490967462,0.18479896490967462,0.14387311304792405,0.012201652888016667,0.1356151718783707,0.13350843075167518,0.0581129309637447,0.09342693886340214
1.5128,12.500288544094673,1.5128,4.539423401896444,6.86723972238894,5.337915008842865,13.73447944477788,15.247279444777881,14.14844168313999,13.646791778224319,13.646791778224319,14.252518504955098,13.37213966658179,14.175612572597773,13.589574810959883,13.421051032023191,13.479307369315494,10.987488544094672,7.960865142198228,5.633048821705732,7.162373535251808,1.234190900683208,2.7469909006832083,1.6481531390453181,1.1465032341296464,1.1465032341296464,1.7522299608604257,0.8718511224871168,1.6753240285031001,1.0892862668652104,0.9207624879285188,0.9790188252208214
