Model,MSE_Validation,NMSE_Validation
Model_1,2689.8031693192215,2.2906923493888813
Model_2,1917.4668105145652,1.632954635176705
Model_3,745.8107949731656,0.6351479920997584
Model_4,727.09095157058,0.6192057839288483
Model_5,2.3364488164550545,0.001989768429764655
Model_6,4.195179021903219,0.0035727017498543034
Model_7,1.742803329943466,0.0014842075806615173
Model_8,1.32310747095273,0.001126785853961865
Model_9,1.323107470952729,0.0011267858539618643
Model_10,1.9132194086379286,0.0016293374593570878
Model_11,0.5839657272296953,0.0004973173646787472
Model_12,1.798961275803682,0.0015320328559109142
Model_13,0.8785979418853301,0.0007482322894931093
Model_14,0.5902916345828608,0.0005027046390124698
Model_15,0.7115290805552579,0.0006059529707551628
