0,1,2,3
2.8462,2.1795,1.9231,2.5385
-0.9566879085197352,-0.5718044473688917,-0.34506090342607143,-0.8235854271603736
-1.2481999415327958,-0.31277862913295756,-0.21477868121064567,-0.6212618246813365
-2.280019887634243,-0.9770709927737862,-0.7173253356414563,-1.498630329542706
-1.6602533496635286,-0.6799701014244809,-0.3666745908950933,-1.2118761816238734
-1.9984016632811947,-0.44955784766568163,-0.4697029139893273,-0.9058445689188855
-1.9618186312648949,-0.6961516877941334,-0.6084890681663816,-1.0069175906561363
-2.118999163281195,-0.5701553476656815,-0.5903004139893272,-1.0264420689188853
-1.9331706934520088,-0.5676190508154728,-0.6022014873780879,-1.202908090483208
-1.8901721981196558,-0.2604477490013939,-0.7831061753130888,-1.2642224104599904
-1.899757065095218,-0.5406929561737672,-0.8543429927661851,-1.0262269501424155
-1.8738812178296036,-0.5266771668662427,-0.7901085870766648,-1.1170488374120224
-1.983533402013608,-0.4220031988490063,-0.8046934505248851,-1.1532632149748703
-1.930123779805934,-0.40744956186018744,-0.83605267149366,-1.15033854242466
-1.921455174932641,-0.41322795033211435,-0.8385306819108551,-1.1369905759318473
-1.920432337442828,-0.41220511284230144,-0.8375078444210422,-1.1359677384420344
-1.9313460444964627,-0.4109398872744454,-0.802447013019157,-1.134482427420686
-1.9311132250071377,-0.4260101584463334,-0.8209177630316423,-1.1278616765203213
-1.929444343228191,-0.42686932145899703,-0.8187578849348387,-1.1300740297614271
-1.926564413516684,-0.4294604919804944,-0.8164628423739221,-1.1334040122510838
