x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2564,1.761,1.2564,1.4846504886823544,1.4826737351309378,1.9495471805599451,1.9726758,1.97268106,1.949220486869527,1.9464748410158532,1.8257188220423626,1.8257144120423625,1.7267555536204386,1.6762995679767496,1.6433385807746512,1.7089879770235696,1.7089886747747054,1.750456503004441,1.7504015679021756,0.5045999999999999,0.2763495113176455,0.2783262648690621,0.18854718055994524,0.21167580000000008,0.2116810600000001,0.1882204868695272,0.18547484101585332,0.06471882204236268,0.06471441204236261,0.034244446379561255,0.08470043202325028,0.11766141922534867,0.05201202297643026,0.0520113252252945,0.010543496995558899,0.010598432097824295
1.7179,2.3739,1.7179,2.259002614650263,2.232981401086499,2.411047180559945,2.4341758000000002,2.4341810600000002,2.4203532160431394,2.426629947682053,2.401554604161949,2.4015501941619486,2.35813918475244,2.380084507260714,2.3525905923021706,2.373631326281085,2.373632433229685,2.373636074686136,2.373596396836895,0.6559999999999999,0.11489738534973704,0.14091859891350111,0.03714718055994526,0.060275800000000324,0.06028106000000033,0.046453216043139456,0.05272994768205308,0.02765460416194898,0.027650194161948694,0.0157608152475599,0.006184507260714067,0.021309407697829297,0.00026867371891503566,0.0002675667703146978,0.00026392531386409956,0.0003036031631049596
2.0256,2.7369,2.0256,2.73146595296772,2.6742931062646584,2.7187471805599452,2.7418758,2.74188106,2.7344301729079588,2.7404160102567383,2.740901301756099,2.7408968917560985,2.7353564419532206,2.7419488596171044,2.737586365212079,2.737181024532051,2.737182530306306,2.7365362628101026,2.7365041480539456,0.7113,0.005434047032280009,0.06260689373534145,0.018152819440054646,0.004975799999999975,0.004981059999999982,0.0024698270920411325,0.003516010256738422,0.004001301756098918,0.0039968917560986306,0.001543558046779303,0.005048859617104551,0.0006863652120792096,0.000281024532051255,0.0002825303063063167,0.0003637371898972397,0.0003958519460542931
1.5641,2.1789,1.5641,2.011410578698059,1.996642282363157,2.257247180559945,2.2803758,2.28038106,2.2633512643174685,2.2683766503066343,2.220051668131337,2.2200472581313373,2.1559910134476605,2.174058858557941,2.1368796706641615,2.172980633269531,2.172981582415405,2.1779549400550673,2.1779108651764316,0.6148,0.1674894213019411,0.18225771763684295,0.07834718055994516,0.10147579999999978,0.10148105999999979,0.08445126431746841,0.08947665030663421,0.04115166813133708,0.04114725813133724,0.022908986552339528,0.004841141442059271,0.04202032933583855,0.005919366730469111,0.005918417584595215,0.000945059944932769,0.0009891348235684383
1.1538,1.6136,1.1538,1.2968608428406518,1.2963733517819356,1.8469471805599453,1.8700758,1.87008106,1.8444698179088963,1.8365068073598871,1.6833964816620153,1.6833920716620152,1.5769271136510161,1.4705094336291096,1.4547541194078752,1.525879712273551,1.5258803419855056,1.595038814912515,1.5949793292651808,0.4598,0.3167391571593481,0.31722664821806434,0.2333471805599454,0.25647580000000003,0.25648106000000004,0.23086981790889638,0.22290680735988722,0.06979648166201535,0.06979207166201529,0.0366728863489838,0.14309056637089035,0.15884588059212468,0.08772028772644891,0.08771965801449433,0.018561185087484944,0.0186206707348191
1.1026,1.5388,1.1026,1.2002710271734462,1.2001158103246894,1.7957471805599454,1.8188758,1.81888106,1.7921955399882652,1.780860079192271,1.610125883051825,1.610121473051825,1.5010172998739089,1.3565678373382835,1.3548194100105175,1.4268602854883037,1.4268608837704746,1.514637627467554,1.5145756176501348,0.4361999999999999,0.3385289728265537,0.33868418967531055,0.2569471805599455,0.2800758000000001,0.2800810600000001,0.25339553998826525,0.24206007919227113,0.07132588305182508,0.07132147305182501,0.037782700126091084,0.1822321626617165,0.1839805899894824,0.11193971451169626,0.11193911622952535,0.02416237253244602,0.024224382349865126
2.641,3.3686,2.641,3.612157633314995,3.466539570041756,3.3341471805599454,3.3572758,3.35728106,3.3624461564171195,3.362269906580281,3.3608955848228685,3.3608911748228683,3.3732536879313453,3.3639509034146347,3.370034805987245,3.368057323450323,3.3680601097299006,3.369863685706689,3.3698449240763946,0.7275999999999998,0.24355763331499514,0.09793957004175624,0.034452819440054405,0.011324199999999784,0.011318939999999778,0.006153843582880292,0.006330093419718796,0.007704415177131274,0.007708825177131562,0.004653687931345463,0.0046490965853651645,0.0014348059872451024,0.0005426765496769903,0.0005398902700992636,0.0012636857066889995,0.00124492407639476
2.4872,3.2213,2.4872,3.3983575797624073,3.277413670226297,3.1803471805599455,3.2034758,3.20348106,3.205512258750863,3.207291691841389,3.21051972771671,3.2105153177167103,3.22871966273944,3.2151135819394665,3.2257897426711093,3.2199995542040405,3.220001943281333,3.2223529706898772,3.2223308190229973,0.7340999999999998,0.17705757976240744,0.056113670226296986,0.040952819440054355,0.017824199999999735,0.017818939999999728,0.015787741249136733,0.01400830815861065,0.010780272283289705,0.010784682283289548,0.00741966273944028,0.0061864180605333274,0.004489742671109465,0.0013004457959593374,0.0012980567186668956,0.0010529706898774194,0.001030819022997509
2.4359,3.1707,2.4359,3.3262162981019197,3.2131707904819624,3.1290471805599456,3.1521758,3.15218106,3.1531639818198753,3.155548507128021,3.1598691791625115,3.1598647691625112,3.1783008320391906,3.1648429203439328,3.175862758057547,3.169279548602033,3.1692818182102416,3.17154678836084,3.171523535679451,0.7347999999999999,0.15551629810191958,0.04247079048196234,0.0416528194400545,0.01852419999999988,0.018518939999999873,0.017536018180124735,0.015151492871979144,0.010830820837488542,0.01083523083748883,0.007600832039190486,0.005857079656067299,0.005162758057546846,0.001420451397966982,0.0014181817897584992,0.0008467883608398452,0.0008235356794510373
1.359,1.9045,1.359,1.6657491351690066,1.6609611222396665,2.0521471805599454,2.0752758,2.07528106,2.0539681451873535,2.054870637772602,1.962344747551172,1.9623403375511717,1.8733588420479599,1.8587100951812945,1.8186233657258288,1.8756213325897177,1.875622105731539,1.8989805332642768,1.8989296092899783,0.5455000000000001,0.2387508648309935,0.24353887776033356,0.1476471805599453,0.17077579999999992,0.17078105999999993,0.1494681451873534,0.15037063777260196,0.05784474755117186,0.05784033755117157,0.0311411579520402,0.045789904818705596,0.08587663427417125,0.028878667410282333,0.028877894268461102,0.005519466735723233,0.005570390710021744
