Model,MSE_Validation,NMSE_Validation
Model_1,0.434668508,1.0027286539477063
Model_2,0.04997185058830897,0.1152791277800391
Model_3,0.030312854873647283,0.06992815813738341
Model_4,0.01061990306191759,0.024498855809291228
Model_5,0.013036912729640016,0.030074610220038416
Model_6,0.013037584099523616,0.030076158990670045
Model_7,0.010375186039398677,0.02393432268560682
Model_8,0.009826366607717487,0.02266826140014092
Model_9,0.001166419116976234,0.0026907904519838165
Model_10,0.0011662376620238811,0.002690371856946964
Model_11,0.0003590058917340012,0.0008281839791755307
Model_12,0.00506838878916325,0.011692171332185194
Model_13,0.005046460958767514,0.011641586430238007
Model_14,0.001908120247055819,0.004401806921104682
Model_15,0.0019081000085211287,0.004401760233207413
Model_16,9.212853432450052e-05,0.00021252959327198708
Model_17,9.255274723219664e-05,0.00021350820209708598
