Model,MSE_Test,NMSE_Test
Model_1,0.40228756874999994,0.7780638640752433
Model_2,0.057307623087792546,0.11083859936115788
Model_3,0.04072779468072726,0.0787715747792413
Model_4,0.01751961453424968,0.033884663709552176
Model_5,0.021247323065639995,0.04109441993714826
Model_6,0.021248292519723596,0.04109629495703186
Model_7,0.01705955253689193,0.03299485839816609
Model_8,0.016030792247863385,0.031005134459701204
Model_9,0.001732483322919162,0.0033507937440495445
Model_10,0.0017322427899720922,0.0033503285295891122
Model_11,0.0005064361833134495,0.0009794975641945706
Model_12,0.007266563416172607,0.014054250862642547
Model_13,0.008155232742588165,0.015773025052321088
Model_14,0.0027422152759405717,0.005303715002564272
Model_15,0.0027421806228003975,0.005303647979970882
Model_16,0.00012754015561317557,0.00024667524927377026
Model_17,0.00012823972018646574,0.00024802827620611014
