x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9744,2.6789,1.9744,2.6546645547289316,2.6033987125515408,2.667547180559945,2.6906758,2.69068106,2.682171958484857,2.688395008291513,2.686282172930221,2.686277762930221,2.675198579476025,2.685272410946038,2.677309064116828,2.679478803415389,2.679480234034394,2.6785192156267614,2.6784859270409993,0.7045000000000001,0.024235445271068468,0.0755012874484593,0.011352819440054951,0.011775800000000114,0.011781060000000121,0.0032719584848570626,0.009495008291513063,0.0073821729302210315,0.007377762930220744,0.003701420523975152,0.00637241094603791,0.001590935883172051,0.000578803415388851,0.0005802340343938894,0.00038078437323862957,0.00041407295900075525
1.8205,2.4988,1.8205,2.4196111886333513,2.3844086827860784,2.5136471805599454,2.5367758,2.53678106,2.5250840630392064,2.5316009700469584,2.517872315904865,2.5178679059048648,2.4880502373702162,2.507002042355636,2.487308539919989,2.4996788755792303,2.499680102131525,2.498583637602266,2.498546633811042,0.6783000000000001,0.07918881136664879,0.1143913172139217,0.014847180559945272,0.03797579999999989,0.0379810599999999,0.026284063039206274,0.032800970046958255,0.01907231590486491,0.019067905904864624,0.010749762629783888,0.008202042355635708,0.01149146008001134,0.000878875579230165,0.0008801021315250068,0.00021636239773403787,0.00025336618895810403
1.7692,2.4369,1.7692,2.3397274670120347,2.3092760486365718,2.4623471805599455,2.4854758,2.48548106,2.472719177829981,2.479166418419121,2.460153320299178,2.460148910299178,2.423599926149544,2.4444603998791727,2.420806233753884,2.437343143733301,2.4373443089501676,2.436636582964705,2.4365982647673654,0.6677,0.09717253298796535,0.1276239513634283,0.025447180559945437,0.04857580000000006,0.048581060000000065,0.03581917782998101,0.04226641841912082,0.023253320299177815,0.02324891029917797,0.013300073850456062,0.0075603998791726745,0.016093766246116026,0.0004431437333010102,0.0004443089501675601,0.0002634170352950882,0.00030173523263465896
2.3333,3.0672,2.3333,3.180583574570876,3.0827848405098495,3.0264471805599453,3.0495758,3.04958106,3.0484631306852936,3.0519734143105572,3.0576371115558305,3.0576327015558307,3.074139619614097,3.0630183107729776,3.073033779180089,3.0657730680282764,3.0657751163222144,3.0675680702266725,3.067542635580357,0.7339000000000002,0.113383574570876,0.015584840509849318,0.04075281944005482,0.0176242000000002,0.017618940000000194,0.018736869314706528,0.015226585689442906,0.009562888444169637,0.00956729844416948,0.006939619614096948,0.004181689227022556,0.005833779180088872,0.0014269319717237217,0.0014248836777857044,0.0003680702266724012,0.00034263558035663166
1.2051,1.6878,1.2051,1.3916625510512093,1.3905821964160041,1.8982471805599452,1.9213758,1.92138106,1.8968455114795686,1.8917200971205461,1.7552939983227924,1.7552895883227926,1.6522317234206345,1.576774923140399,1.5508651577843406,1.6197677597301579,1.6197684225892919,1.673659541226571,1.6736024076462366,0.4826999999999999,0.2961374489487907,0.29721780358399585,0.21044718055994527,0.2335758000000001,0.23358106000000012,0.20904551147956862,0.20392009712054615,0.06749399832279246,0.06748958832279262,0.035568276579365454,0.11102507685960106,0.13693484221565932,0.06803224026984211,0.06803157741070809,0.014140458773429065,0.014197592353763389
1.6154,2.245,1.6154,2.094982604026059,2.076808907217114,2.308547180559945,2.3316758,2.33168106,2.3157202685675706,2.3213021287672726,2.2816178066026764,2.281613396602676,2.224382662376096,2.24517738800601,2.21079919080923,2.2416747665952723,2.241675765702892,2.244410931088482,2.244368381717168,0.6296000000000002,0.15001739597394126,0.16819109278288602,0.06354718055994502,0.08667580000000008,0.08668106000000009,0.07072026856757052,0.07630212876727249,0.03661780660267633,0.03661339660267604,0.020617337623904053,0.00017738800600985982,0.034200809190770176,0.00332523340472779,0.003324234297108042,0.0005890689115179981,0.0006316182828323136
2.8974,3.6005,2.8974,3.961213783125414,3.7716135857494124,3.5905471805599456,3.6136758,3.6136810600000002,3.6240395692640583,3.620234869295935,3.608282873943976,3.6082784639439756,3.592398015253472,3.608378456563137,3.594787344758144,3.6016318996882806,3.601635500312487,3.598867625954178,3.5988550395733467,0.7030999999999996,0.36071378312541436,0.1711135857494126,0.009952819440054217,0.013175800000000404,0.01318106000000041,0.023539569264058535,0.019734869295935376,0.007782873943976032,0.007778463943975744,0.00810198474652779,0.007878456563137348,0.005712655241855824,0.0011318996882807575,0.0011355003124871033,0.0016323740458217273,0.0016449604266530748
2.3846,3.1193,2.3846,3.2536313953898945,3.1483039966120696,3.0777471805599452,3.1008758,3.10088106,3.100814263837093,3.1037765925036975,3.108919720064406,3.108915310064406,3.1267740672465467,3.114166008805441,3.1249585093893812,3.1178757209312713,3.117877877044611,3.1199509464477995,3.119926600822205,0.7347000000000001,0.13433139538989458,0.02900399661206965,0.041552819440054733,0.018424200000000113,0.018418940000000106,0.018485736162907163,0.015523407496302433,0.010380279935593872,0.01038468993559416,0.007474067246546756,0.005133991194559151,0.005658509389381283,0.0014242790687286622,0.0014221229553887937,0.0006509464477995053,0.0006266008222048924
3.0,3.6889,3.0,4.09861228866811,3.890577041667747,3.6931471805599454,3.7162758,3.71628106,3.7287063003854506,3.7233520930417052,3.7066418641119188,3.7066374541119185,3.6726379660783803,3.7055873423798107,3.6801284163667134,3.6903154351699006,3.690319424834716,3.684108836385796,3.684098978230938,0.6888999999999998,0.40971228866811016,0.20167704166774714,0.0042471805599455514,0.027375800000000172,0.02738106000000018,0.039806300385450744,0.03445209304170538,0.017741864111918915,0.017737454111918627,0.016262033921619512,0.016687342379810843,0.00877158363328645,0.001415435169900725,0.001419424834716132,0.004791163614203953,0.00480102176906172
1.3077,1.8332,1.3077,1.5759698689303197,1.57276358833821,2.0008471805599455,2.0239758,2.02398106,2.0015947094975206,2.000839596264018,1.8947189306927732,1.8947145206927731,1.8004728725336339,1.7700230440176787,1.7324992973403015,1.794109656107247,1.7941103905870517,1.8255325911237912,1.8254797204650828,0.5254999999999999,0.2572301310696803,0.2604364116617899,0.16764718055994554,0.19077580000000016,0.19078106000000017,0.16839470949752067,0.16763959626401825,0.061518930692773255,0.06151452069277319,0.03272712746636608,0.0631769559823212,0.10070070265969844,0.03909034389275301,0.039089609412948256,0.007667408876208759,0.007720279534917163
