x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9744,58.73826597471502,1.9744,7.202296978960313,51.873081773140854,51.873081773140854,53.847481773140856,53.847481773140856,56.15278560508769,59.665983189118286,59.902732773525095,59.0725340239373,58.93784809123579,58.92663416927879,58.69740795348993,58.74005146111854,58.8693388146849,58.86860124402192,56.76386597471502,51.53596899575471,6.865184201574166,6.865184201574166,4.890784201574164,4.890784201574164,2.5854803696273265,0.9277172144032662,1.164466798810075,0.33426804922228115,0.19958211652077296,0.18836819456377185,0.04085802122509108,0.0017854864035200535,0.13107283996988173,0.13033526930689732
1.8205,42.15594119837443,1.8205,6.174945150719398,38.129947614393004,38.12994761439301,39.950447614393006,39.95044761439301,40.93025652230706,43.87480663664434,44.01680454807741,43.148845581752944,42.88899329107383,42.88143693293604,43.06306666175107,42.620329368293454,42.295176151046135,42.29447674341605,40.335441198374426,35.98099604765503,4.025993583981425,4.025993583981418,2.205493583981422,2.205493583981415,1.2256846760673668,1.7188654382699085,1.8608633497029814,0.9929043833785158,0.7330520926994026,0.725495734561612,0.9071254633766443,0.464388169919026,0.13923495267170694,0.1385355450416199
1.7692,37.55888152802149,1.7692,5.866158556865692,34.41181621428858,34.41181621428858,36.181016214288576,36.181016214288576,36.72295787222592,39.539894446148416,39.645063629895596,38.766966596935426,38.53936919016984,38.53276072461889,38.93095200878753,38.26657490108446,37.72966553991383,37.72897885329471,35.78968152802149,31.692722971155796,3.1470653137329094,3.1470653137329094,1.3778653137329115,1.3778653137329115,0.8359236557955683,1.981012918126929,2.0861821018741082,1.2080850689139382,0.9804876621483558,0.9738791965974016,1.372070480766041,0.7076933730629733,0.17078401189234427,0.1700973252732254
2.3333,119.28209690822617,2.3333,10.311914765104689,106.3355861227841,106.3355861227841,108.66888612278409,108.66888612278409,112.28208598057282,118.3278281226641,118.64379336496272,118.02312998712384,118.99369950717693,118.96675064778384,118.99134548572708,119.17882395600651,119.27189029509451,119.27106372694935,116.94879690822617,108.97018214312148,12.946510785442072,12.946510785442072,10.613210785442078,10.613210785442078,7.000010927653349,0.9542687855620642,0.6383035432634472,1.2589669211023278,0.28839740104923806,0.3153462604423254,0.2907514224990848,0.10327295221965471,0.010206613131657605,0.011033181276815185
1.2051,9.031571453760534,1.2051,3.337092770659573,11.136188159988388,11.136188159988388,12.341288159988387,12.341288159988387,9.692692806091248,12.155559603078624,11.778588426069177,10.735812069975868,12.273687946527927,12.272295962295436,12.705506997776116,12.306143412717677,9.390852917439293,9.390306112346186,7.826471453760535,5.694478683100961,2.104616706227853,2.104616706227853,3.309716706227853,3.309716706227853,0.6611213523307136,3.123988149318089,2.747016972308643,1.7042406162153334,3.2421164927673924,3.2407245085349015,3.673935544015581,3.274571958957143,0.3592814636787587,0.3587346585856519
1.6154,26.27207951767656,1.6154,5.029899480922807,25.29988878818752,25.29988878818752,26.91528878818752,26.91528878818752,26.251218017086313,28.829349917326333,28.81287008463135,27.904956202580227,27.9672009634241,27.962811654611365,29.04913887109037,27.731986317012222,26.45856717028196,26.457918621898436,24.656679517676558,21.24218003675375,0.9721907294890393,0.9721907294890393,0.6432092705109618,0.6432092705109618,0.020861500590246607,2.5572703996497737,2.54079056695479,1.6328766849036676,1.6951214457475423,1.6907321369348054,2.7770593534138115,1.4599067993356627,0.18648765260540046,0.185839104221877
2.8974,310.26302072766725,2.8974,18.12695396689032,328.5864601177606,328.5864601177607,331.4838601177606,331.4838601177607,304.3489018678714,311.48369429759606,311.1483139398114,311.7898768572954,310.9603376256595,310.8664061570539,310.7643924787788,310.82795943457063,310.1047242074091,310.1037577577379,307.36562072766725,292.13606676077694,18.32343939009337,18.323439390093426,21.220839390093374,21.22083939009343,5.914118859795849,1.220673569928806,0.8852932121441199,1.526856129628129,0.6973168979922661,0.6033854293866625,0.5013717511115487,0.5649387069033764,0.15829652025814767,0.15926296992932976
2.3846,131.0969950816553,2.3846,10.854719908463741,117.82494429119909,117.82494429119909,120.2095442911991,120.2095442911991,123.44676016498197,129.95261517793762,130.2569131577254,129.6908190400193,130.77699421728633,130.74660434749896,130.80320736589826,131.00584763454316,131.04451804661227,131.04367875745615,128.7123950816553,120.24227517319157,13.27205079045622,13.27205079045622,10.887450790456214,10.887450790456214,7.650234916673341,1.1443799037176916,0.8400819239299153,1.4061760416360016,0.32000086436897845,0.350390734156349,0.2937877157570483,0.0911474471121494,0.05247703504304013,0.05331632419915877
3.0,363.01643292836513,3.0,20.085536923187668,403.4287934927351,403.4287934927351,406.4287934927351,406.4287934927351,361.53966461737804,366.037595458594,365.4166526436914,366.51143488013076,365.1160879778637,365.00018914229173,365.05163236890604,364.877358447476,362.789418,362.7884261083069,360.01643292836513,342.9308960051775,40.412360564369976,40.412360564369976,43.412360564369976,43.412360564369976,1.4767683109870973,3.021162530228878,2.4002197153262728,3.49500195176563,2.0996550494985513,1.983756213926597,2.0351994405409073,1.8609255191108787,0.22701492836512216,0.22800682005822637
1.3077,12.048467324304344,1.3077,3.697659307990401,13.672684357968052,13.672684357968052,14.980384357968052,14.980384357968052,12.646581208140233,15.114469103759019,14.828365531496477,13.831081441352705,14.975468565915298,14.973597862563015,16.033937835482597,14.937678519086782,12.304206324854153,12.303634077739119,10.740767324304343,8.350808016313943,1.624217033663708,1.624217033663708,2.9319170336637086,2.9319170336637086,0.5981138838358895,3.066001779454675,2.779898207192133,1.782614117048361,2.927001241610954,2.9251305382586708,3.985470511178253,2.8892111947824386,0.25573900054980925,0.255166753434775
