x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2564,10.386977804441717,1.2564,3.5127527873530817,12.339432145056845,12.339432145056845,13.595832145056844,13.595832145056844,11.090048314382019,13.555837964782098,13.2241219960348,12.205216096335423,13.547948827407604,13.546333891519144,14.323083409946642,13.545976015691952,10.75780899733822,10.757249471234147,9.130577804441717,6.874225017088635,1.9524543406151285,1.9524543406151285,3.2088543406151278,3.2088543406151278,0.7030705099403018,3.1688601603403814,2.837144191593083,1.8182382918937066,3.160971022965887,3.159356087077427,3.9361056055049257,3.1589982112502355,0.3708311928965031,0.37027166679242995
1.7179,33.42451104032345,1.7179,5.5728132597711415,31.05624762828106,31.056247628281056,32.77414762828106,32.77414762828106,32.89275464164967,35.60821600346772,35.674482522888056,34.786635120797506,34.62577290267809,34.620000472237905,35.253694853599924,34.35782703248876,33.587810163323354,33.587136197715196,31.706611040323452,27.85169778055231,2.368263412042392,2.3682634120423955,0.6503634120423953,0.6503634120423953,0.5317563986737852,2.1837049631442653,2.2499714825646038,1.3621240804740538,1.2012618623546345,1.195489431914453,1.8291838132764724,0.9333159921653049,0.16329912299990212,0.16262515739174432
2.0256,65.36769865654422,2.0256,7.580657975176377,57.46637533660522,57.46637533660522,59.491975336605215,59.491975336605215,62.20771867474835,65.9794692166336,66.24132106251129,65.42797845829631,65.40600599143004,65.39324968840253,65.12364947922119,65.25067313525973,65.46028755424311,65.45953728736646,63.34209865654422,57.78704068136784,7.901323319939003,7.901323319939003,5.875723319939006,5.875723319939006,3.159979981795871,0.6117705600893828,0.873622405967069,0.06027980175208825,0.038307334885814726,0.025551031858313422,0.24404917732303488,0.11702552128448929,0.09258889769888867,0.09183863082223809
1.5641,23.14619899589016,1.5641,4.778372464855348,22.832843412887772,22.832843412887776,24.396943412887772,24.396943412887776,23.37970499096708,25.915377085072432,25.85553269405453,24.936503791732413,25.147099134714423,25.143279236429,26.406920469417678,24.937484287547566,23.406846787092928,23.40621095972037,21.58209899589016,18.36782653103481,0.3133555830023873,0.31335558300238375,1.2507444169976125,1.250744416997616,0.23350599507692138,2.7691780891822724,2.7093336981643716,1.7903047958422533,2.0009001388242638,1.997080240538839,3.260721473527518,1.791285291657406,0.2606477912027678,0.26001196383020897
1.1538,7.829444288244274,1.1538,3.170216873809583,10.050275026987004,10.050275026987004,11.204075026987004,11.204075026987004,8.440730578043853,10.89837501979231,10.476688735129557,9.407778895476746,11.135525398767006,11.134327554217895,11.18437921250776,11.200499844260657,8.186264966473658,8.185730882391516,6.675644288244275,4.6592274144346915,2.2208307387427295,2.2208307387427295,3.37463073874273,3.37463073874273,0.6112862897995788,3.0689307315480354,2.6472444468852823,1.5783346072324713,3.306081110522732,3.304883265973621,3.3549349242634863,3.3710555560163824,0.3568206782293837,0.3562865941472415
1.1026,6.797515015166971,1.1026,3.0119870184957818,9.072065799587108,9.07206579958711,10.174665799587109,10.17466579958711,7.323506438315874,9.772423886954883,9.306821629288663,8.209608605333774,10.119987332187689,10.118958054188056,9.770794895489482,10.215129945049197,7.1300697007771525,7.129548312908682,5.694915015166972,3.7855279966711897,2.2745507844201365,2.2745507844201382,3.377150784420137,3.377150784420139,0.5259914231489029,2.9749088717879113,2.5093066141216918,1.4120935901668021,3.3224723170207175,3.3214430390210845,2.9732798803225107,3.417614929882226,0.3325546856101811,0.3320332977417104
2.641,205.1550189076229,2.641,14.02722382027927,196.76300810421012,196.76300810421014,199.4040081042101,199.40400810421013,195.67643381362657,204.09731292734074,204.219385861527,204.07755801534384,204.8626150389671,204.80829613362909,204.71037305952484,205.0780448775105,205.06549089001024,205.06458802059657,202.5140189076229,191.12779508734363,8.392010803412774,8.392010803412745,5.7510108034127825,5.751010803412754,9.478585093996315,1.057705980282151,0.9356330460958873,1.0774608922790492,0.29240386865578216,0.3467227739938039,0.4446458480980482,0.0769740301123818,0.0895280176126505,0.09043088702631508
2.4872,157.5157124845133,2.4872,12.02755178341255,144.6620019026704,144.6620019026704,147.1492019026704,147.1492019026704,148.80881185254847,156.21578328114202,156.4739441824274,156.04419992316798,157.20763392645105,157.1691404797756,157.21409014312476,157.48319869954577,157.4545474737723,157.45368274259425,155.0285124845133,145.48816070110075,12.853710581842904,12.853710581842904,10.366510581842903,10.366510581842903,8.706900631964828,1.2999292033712777,1.0417683020858988,1.471512561345321,0.30807855806224893,0.346572004737709,0.30162234138853705,0.03251378496753432,0.06116501074100711,0.062029741919047865
2.4359,143.7764896364575,2.4359,11.426097575002887,130.55570579348682,130.55570579348685,132.99160579348683,132.99160579348685,135.59598646991356,142.5607770756356,142.84601647957766,142.3432342333555,143.49723062668005,143.4630054862732,143.5262161262046,143.75716295376267,143.7535096862147,143.75265767604762,141.3405896364575,132.3503920614546,13.22078384297069,13.220783842970661,10.784883842970686,10.784883842970657,8.180503166543957,1.2157125608219133,0.9304731568798559,1.4332554031020095,0.2792590097774621,0.3134841501843084,0.2502735102529243,0.019326682694838837,0.02297995024281363,0.023831960409893327
1.359,13.78757670316018,1.359,3.892299055940867,15.149991940878165,15.149991940878165,16.508991940878165,16.508991940878165,14.377226345470248,16.848120535989132,16.607794401573244,15.629947361647526,16.57533612091027,16.57317232016649,17.841827031172866,16.501002428837083,14.048328425531798,14.0477434574058,12.42857670316018,9.895277647219313,1.3624152377179843,1.3624152377179843,2.7214152377179843,2.7214152377179843,0.5896496423100679,3.0605438328289516,2.820217698413064,1.8423706584873454,2.787759417750088,2.785595617006308,4.054250328012685,2.7134257256769025,0.2607517223716176,0.2601667542456205
