Model,MSE_Validation,NMSE_Validation
Model_1,21296.807476544825,1.9461079898330844
Model_2,19041.831204831644,1.7400476521933594
Model_3,143.03245872809393,0.013070344512565167
Model_4,143.032458728094,0.013070344512565174
Model_5,145.60032291222336,0.01330499663171703
Model_6,145.60032291222348,0.013304996631717041
Model_7,24.361474772738436,0.002226158110860434
Model_8,4.169752283271849,0.0003810330840919368
Model_9,3.5222594886451204,0.00032186501853233464
Model_10,2.251801762114487,0.00020577025009957942
Model_11,2.7809942532483367,0.0002541280021377428
Model_12,2.752867567744075,0.0002515577780584928
Model_13,4.361079378855727,0.00039851660549754757
Model_14,2.570889841900465,0.00023492860457199988
Model_15,0.03745154212540449,3.4223319829552575e-06
Model_16,0.03736704657310799,3.4146107566817577e-06
