Model,MSE_Test,NMSE_Test
Model_1,17582.886435496053,1.782689769676266
Model_2,15694.338885206755,1.5912141317143853
Model_3,93.34021910830904,0.009463557324001406
Model_4,93.34021910830876,0.009463557324001377
Model_5,92.20296455806498,0.009348253613221301
Model_6,92.20296455806469,0.009348253613221271
Model_7,22.785316503046225,0.0023101525894414585
Model_8,4.743944307449267,0.00048097796774316577
Model_9,3.858773102109243,0.0003912324269321839
Model_10,2.05691443687028,0.0002085459823198031
Model_11,3.9704771456502277,0.0004025578515934032
Model_12,3.9548110463845343,0.0004009695006139358
Model_13,5.50416089072926,0.0005580546371923621
Model_14,3.890979876462814,0.0003944978001895847
Model_15,0.051513244862353064,5.222813384812406e-06
Model_16,0.05138882524077054,5.210198755959751e-06
