0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2532,1.7089,2.0127,1.557,1.1519,1.1013,2.6203,2.4684,2.4177,1.3544,2.1139,1.0506,2.7722,2.9241,2.0633,1.5063
0.28815191032895515,-0.16267747632891602,-0.45039140167622016,-0.011503419484647281,0.3835122245944644,0.42973233735823174,-0.8794967344962905,-0.797357367337591,-0.7657480670024895,0.18993537881869046,-0.5382874126584265,0.47494041954172295,-0.941381926722352,-0.9815877727105013,-0.49497292642118357,0.039186291006451934
0.2841808171786941,-0.16196091007235133,-0.43531793729010876,-0.011503165780978571,0.37417985369673595,0.41662749132528326,-0.7704181251160883,-0.7155124483068946,-0.6930764470775352,0.18879543630849285,-0.5126663373719056,0.457285461899353,-0.8083723728726132,-0.8313807484683248,-0.4750078271946379,0.03917626292429916
0.5518597269007632,-0.3210209965519763,-0.8042470082075016,-0.02300531668684852,0.708374538178739,0.7760590609945036,-0.8371136482300214,-0.9624222052270195,-0.9849674217152925,0.37295581598594557,-0.9072956329252294,0.8359121917569897,-0.6351365602907363,-0.3749893694888494,-0.8601722639579286,0.07831238578247836
0.30487311828135505,-0.4918826053019166,-0.852162618688179,-0.2275050644645025,0.4531663710476166,0.5195837271313939,-0.8776605948179858,-0.9417487204399771,-0.9500396780205478,0.13823102575284932,-0.9092134002335658,0.5809790114534836,-0.7198742655124181,-0.43756520439753793,-0.884264869267042,-0.13464572942750824
-0.6466653361965665,-0.5587622104039505,-0.803243356154689,-0.5152249883986358,-0.7357690447307664,-0.7823383573781038,-0.8287736547546399,-0.9380542819621664,-0.9598174730627971,-0.5742567993903228,-0.8875876717056409,-0.827818164114954,-0.6909379740253796,-0.5749128642992873,-0.8474427481418373,-0.5175840212476303
0.6165860467050349,-0.37569674214486337,-0.8212038377095963,-0.027623043615936038,0.7537877354559702,0.8051902446700171,-0.8420184347738872,-0.913292965796417,-0.924006663074469,0.4336825250276517,-0.8850273217199708,0.8462488820348166,-0.688365290777494,-0.4332720884622512,-0.8574603886771889,0.09393796314496221
0.6388522759187697,-0.3429378524990196,-0.8566192898148066,-0.0011905216192164272,0.794717800785169,0.856968739649723,-0.8112377283549476,-0.9339030034537605,-0.9627674401545008,0.4473922296618708,-0.9472018856740723,0.9081973280115455,-0.6546660440034293,-0.48770580108378625,-0.9075290323763335,0.115291932429363
-0.6297805220983774,-0.5748364479027422,-0.8330198835355572,-0.5173852134519246,-0.7179643823259863,-0.7652338335793564,-0.7897098360549591,-0.9141151329032271,-0.9432080881712935,-0.5613444014737227,-0.9122279229206826,-0.8121271311905417,-0.6512363641091936,-0.5489346642168426,-0.8753854972895999,-0.5153266202140305
-1.2516749188546472,-0.8744647212763244,-0.9648675459114855,-1.1245536487418617,-1.2378707603330537,-1.230306940319653,-0.6149873930338985,-0.6297524715921091,-0.9333163278993276,-1.251714138623646,-1.10697123630138,-1.2238070354021886,-0.9900530186294685,-0.9338083110096213,-1.0931002806019763,-1.1792746839347974
-1.297206435586721,-0.8728733230936065,-0.9609563547769504,-1.1295584875100622,-1.3127073998801237,-1.3248394026905332,-0.618852730334787,-0.6313985363864378,-0.9342117313269306,-1.2777461072900644,-1.1038610023977549,-1.3424860658385844,-0.9959981201589785,-0.9416216868497193,-1.0895330311020925,-1.1879063600542787
-1.2290076765869336,-0.8664582491526924,-0.9630665265015826,-1.1123416236317547,-1.211348735463611,-1.2018674266340283,-0.6187264520995603,-0.6327509293314485,-0.9359886459283668,-1.2327800548506347,-1.1066450736992952,-1.1934901584270285,-0.9942358807072078,-0.9382043621299267,-1.0920702768784352,-1.165493299987275
0.5140133471098003,-0.3960095929123957,-0.8387656590486112,-0.09430060898696277,0.6828584005910482,0.7564360764311425,-0.801361719947681,-0.9099869436422285,-0.9347457242395936,0.32242879935618707,-0.9172720821145102,0.8220877036736544,-0.6567751999557697,-0.4953066952206774,-0.8827481932470056,0.011024581225337785
0.5140062176501473,-0.39601672237204866,-0.8387727885082642,-0.09430773844661575,0.6828512711313952,0.7564289469714895,-0.801368849407334,-0.9099940731018815,-0.9347528536992465,0.32242166989653404,-0.9172792115741631,0.8220805742140014,-0.6567823294154227,-0.49531382468033036,-0.8827553227066586,0.011017451765684801
0.08031487367477108,-0.21887308122318566,-0.9685897866193717,-0.015875147734894512,0.07047860087387259,0.06273674870355295,-0.5923076703024704,-0.5036144470160958,-0.18978988201872116,0.07653993428159722,-1.0419551276543841,0.05398434975111688,-0.9206517674000525,-0.8820275872216646,-1.0399728797129462,0.022289933316123944
0.8995083861468393,-0.3278762873049697,-0.8463091781962955,0.05610566907105374,1.155684371914262,1.2722751456228973,-0.7921229164310862,-0.9035933713144302,-0.9310019456503619,0.6225501926367057,-0.9285721694530037,1.3799322284511915,-0.6551070237402743,-0.5124238488083608,-0.8931553587021178,0.1951865563444275
