0,1,2,3
2.8228,2.1646,1.9114,2.519
-0.957239300852831,-0.5803054261641809,-0.35779329122833947,-0.8268612710760784
-0.8176051324599468,-0.5482793888053006,-0.3502081255105118,-0.7358094876133381
-0.5538534676014721,-0.9452002328475577,-0.6682153333866561,-0.930063376476957
-0.6398210155548929,-0.9278432123668615,-0.7640172653212718,-0.9279183702507681
-0.6476443869382482,-0.9218735117641736,-0.7104872308809501,-0.9079647083387881
-0.6146945965379322,-0.90515408834884,-0.7179757371933869,-0.8967811682134661
-0.5991839958106846,-0.9756872870010965,-0.7220375023081461,-0.8984120885946446
-0.6110867177966478,-0.9417865110062202,-0.7397377943810343,-0.8776430209542313
-0.6063543761334198,-0.9539828206566683,-0.7246391989991875,-0.8574125225912528
-0.6129475331922156,-0.9514198383407295,-0.7204979431203107,-0.8598066044908923
-0.610630892992754,-0.9542977990506852,-0.7210801838827843,-0.8606951462477848
-0.6039999095892808,-0.94236947391707,-0.7231013768679989,-0.8790452758695048
-0.6040070390489338,-0.942376603376723,-0.7231085063276519,-0.8790524053291577
-0.6085473041815607,-0.9528471082364025,-0.7159145770393572,-0.8712480578751807
-0.607389931332945,-0.9529638610461995,-0.7176005382140047,-0.8707307469654437
