0,1,2,3
2.3925,2.0538,2.7501,1.8664
10.94081181100648,7.797475285864309,15.64419622559236,6.4649805260023285
7.747583724133101,10.603787333563007,8.896897013361809,8.260513940760037
11.017598827757654,7.5104990212148355,9.938935965164708,9.432106060519487
9.93921312,8.07934028,11.176927759999998,9.634339500000001
10.84685929853307,9.816559298533072,11.172759298533071,10.069859298533071
11.2479,9.5662,11.3271,9.4007
11.2479,9.5662,11.3271,9.4007
11.247900000000001,9.584815881695253,11.339119642309505,9.402398328835059
11.245347349690054,9.580576259021337,11.327100000494012,9.400805133016336
11.237486999594408,9.576312355014066,11.33090478194266,9.404754658840973
11.240370871972658,9.58237254055181,11.33041509906533,9.404040907300999
11.237813542746297,9.579294496196743,11.330842021712304,9.404395316640061
11.237792337011268,9.577227910627993,11.336199342150849,9.402266050789615
11.238024420078558,9.581318219054113,11.333317533639606,9.403289405252506
