0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.531048650795728,9.283813638507958,6.40878338560743,8.45625556567334,10.187171963198917,8.97119648788599,6.798167724751776,9.981672740326387,8.965536082885713,9.353960521601415,7.5037467384469085,7.550736378681089,6.874587450133173,9.8375179277091,6.0601397906673835,7.545949326233452
4.934361366699072,2.619076464124488,2.8374696965335664,5.710317586884525,1.2021860089593517,6.212942375422353,4.719032038648319,7.094722845887657,6.062411489948685,7.319421346876266,0.28381424152385115,2.2963267461162644,4.908828934254368,1.9312232233271143,4.25804877937817,2.5799564537039794
2.8767854131836312,8.62687170659327,5.326938729027161,2.385533488597064,1.3442019175878261,3.9335881353431645,3.70747668023988,11.114385012337008,10.55034540391038,7.588180407813498,4.113313867011007,4.442857911074752,3.631760562069113,3.449566232433982,2.8153771788408575,8.344979370057942
6.00184952869809,6.4643767560816725,1.6997723810498915,1.9307223054410034,5.935470001471566,3.9935668028042617,4.1538926947048935,6.61045291679528,5.466960110400609,5.1497017988768015,3.499872021838918,4.7719018128859005,2.3294469725483964,2.3046556705112753,8.025304788175248,4.158124740604557
2.076986400795728,6.240301211492046,1.8360290456074306,1.5539359256733398,1.8090837368010817,1.8505956721140109,1.3174085247517766,0.7029128596736136,3.0143709171142845,1.723825558398584,0.8944442384469085,1.6991602086810875,2.569792890133173,3.624535672290902,0.9198677006673837,2.841050436233452
2.415210647737343,1.755754339974887,1.737675912925642,0.6490962671402691,1.292612664665846,0.49606281064708213,0.8500915737812953,0.5557134417933156,0.01667678435264186,0.3158012230683447,0.16071256008616253,0.7928229198519823,0.006971848399897951,1.2438586291760299,2.7161195078656872,0.1575099722996196
0.009551349204272697,0.010986361492042462,0.004316614392571694,0.0016555656733387991,0.015171963198918448,0.016396487885989686,0.003032275248225247,0.0028727403263868467,0.00033608288571151945,0.0034394783985849386,0.008853261553092295,0.0016363786810877912,0.005212549866826066,0.00958207229089858,0.011260209332617066,0.0060493262334517794
0.009551349204272697,0.010986361492042462,0.004316614392571694,0.0016555656733387991,0.015171963198918448,0.016396487885989686,0.003032275248225247,0.0028727403263868467,0.00033608288571151945,0.0034394783985849386,0.008853261553092295,0.0016363786810877912,0.005212549866826066,0.00958207229089858,0.011260209332617066,0.0060493262334517794
37.9310774338576,0.13692034595134928,0.24520900339492258,0.0012577170216534483,0.033825402517631886,0.14510155907698596,173.780950805143,0.07116889878213506,0.229874282077283,0.05020140094893755,0.12343185134524859,60.37705381154712,9.734875144816584e+53,0.009618235878198433,53.23736232918986,0.07548067867877606
0.008180214834796473,0.010986363273760347,0.013874565441883036,0.00357587910233903,0.01517384656718157,0.016400593585215617,0.003085766179887983,0.004497749069818369,0.00034080574927486396,0.003336555084668902,0.008657389241896851,0.00167084304695031,0.02950587782554237,0.009582070661370068,0.014230747043290748,0.024684074809274037
0.039532457742160076,0.014848366142091507,0.019465622573832775,0.014334260250414843,0.024225637074550832,0.03413845288143591,0.08051644727956564,0.00644093895358111,0.012194564430542343,0.003248027978033363,0.008243289033813994,0.013151811332807739,0.017240873208661966,0.0004354871696872209,0.02466309265372857,0.0027788942693973695
0.06836549667298364,0.01832014827285633,0.04078196444047322,0.005084305622084173,0.02161124345324872,0.06748427168663262,0.0019383874908882603,0.032796689079251706,0.00028545569612958843,0.005078829834939569,0.018244466425247907,0.004099590616556625,0.009801721424018695,0.00042702783622772245,0.1306813785697205,0.01430734377432863
0.0212294619521618,0.016385359492026907,0.019983499898350132,0.005217411118126236,0.013347309699318188,0.013831387227815739,0.0010078623103968454,0.0012186429942211419,0.0031872052979515786,0.00868238450360792,0.017957369242358467,0.015745003258620827,0.023465634787022793,0.014116318323470267,0.012203553265425882,0.020563376482794382
0.019985634444676492,0.01742042699275359,0.015480422294343654,0.01276847510543,0.024590986359529055,0.0264614471994431,0.008158253709385832,0.009250224784695504,0.0003251889814777087,0.003627352222778768,0.018294509904448475,0.008193940103051744,0.015965865433155813,0.001167002087560931,0.022131996437344092,0.004811074734183407
0.037595167587118894,0.018762639328569364,0.02715741177740405,0.008643455540044087,0.0239882657666719,0.04206669861649104,0.005410735587876303,0.018511382619291084,0.0003094971565147375,0.004067730660628044,0.019512845614878316,0.00686427063503281,0.013165041711639347,0.0016479509007023552,0.052050426691153895,0.010782885617796722
