0,1,2,3
2.8462,2.1795,1.9231,2.5385
3.8921847712674227,2.9585954926963103,2.5770384673346647,3.470073355405312
3.711618377078274,2.8821361051124725,2.531417053990663,3.341059553639491
3.5393471805599455,2.8726471805599454,2.616247180559945,3.2316471805599454
3.5612632,2.8945632,2.6381632,3.2535632
3.5612632,2.8945632,2.6381632,3.2535632
3.549582320890682,2.9030759081921764,2.6418973866175643,3.256066577749512
3.5574147877489413,2.8998351141442344,2.6291968870823172,3.25921585777607
3.557669058161987,2.90008938455728,2.629451157495363,3.2594701281891156
3.5472905967081347,2.889680925107028,2.6335035258982327,3.277077744343377
3.5472890687491323,2.8896798416158465,2.633502453291024,3.277078049302844
3.545289412879935,2.9022355125717114,2.6276153911326947,3.2724170001333954
