x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9744,13.615514461811191,1.9744,7.202296978960313,14.220215155259242,14.404593957920627,13.48494227798077,13.569370742783997,13.576423612938303,13.54376089978493,13.512206489798633,13.543304995708304,13.524084563229469,13.527419928919084,13.534618460091457,13.534363353661538,11.641114461811192,6.413217482850878,0.6047006934480503,0.7890794961094354,0.1305721838304219,0.04614371902719405,0.03909084887288827,0.07175356202626126,0.10330797201255848,0.07220946610288692,0.09142989858172257,0.08809453289210722,0.08089600171973466,0.08115110814965298
1.8205,11.145239904624257,1.8205,6.174945150719398,11.241487646884664,12.349890301438796,11.380904609846825,11.168258215125,11.173944173838276,11.116516313673351,11.116677788890419,11.096556687330875,11.053502925293811,11.077615311128788,11.081584021107727,11.081328914677808,9.324739904624256,4.9702947539048585,0.09624774226040778,1.2046503968145394,0.23566470522256822,0.023018310500743766,0.028704269214019362,0.028723590950905376,0.0285621157338376,0.048683217293381986,0.09173697933044522,0.06762459349546823,0.06365588351652995,0.06391098994644828
1.7692,10.3931057531851,1.7692,5.866158556865692,10.378407718806782,11.732317113731384,10.751934643580352,10.436986077888001,10.442258430107664,10.375000890696036,10.414120335909619,10.346797774182921,10.293982306054861,10.326942453089496,10.329117586962028,10.32886248053211,8.6239057531851,4.526947196319409,0.01469803437831807,1.3392113605462832,0.3588288903952517,0.04388032470290071,0.04915267692256364,0.01810486248906429,0.021014582724518505,0.04630797900217942,0.09912344713023913,0.06616330009560478,0.0639881662230728,0.06424327265299112
2.3333,20.471917036451902,2.3333,10.311914765104689,24.06079072141877,20.623829530209377,19.900720623601448,20.480748157037,20.491786701102598,20.493845785386874,20.553325547467292,20.510905900475482,20.52117079342459,20.505015224622614,20.510691044148814,20.510435937718896,18.1386170364519,10.160002271347214,3.5888736849668668,0.15191249375747518,0.5711964128504547,0.008831120585096386,0.019869664650695285,0.021928748934971765,0.0814085110153897,0.038988864023579595,0.04925375697268919,0.03309818817071175,0.03877400769691164,0.03851890126699331
1.2051,4.369748298736818,1.2051,3.337092770659573,4.021530497921852,6.674185541319146,5.740310559957305,4.407491778651001,4.409439696752656,4.16321496751521,5.953926285010118,3.973434210337035,3.7312752068649195,3.9441670443337276,3.889907946638376,3.889652840208457,3.164648298736818,1.0326555280772447,0.34821780081496634,2.3044372425823285,1.3705622612204875,0.03774347991418292,0.03969139801583843,0.20653333122160777,1.5841779862732999,0.3963140883997829,0.6384730918718984,0.42558125440309036,0.4798403520984418,0.480095458528361
1.6154,8.390519109904243,1.6154,5.029899480922807,8.125299621482702,10.059798961845614,9.060793540769028,8.440331180263998,8.444482579564115,8.342386686392057,8.612165591669479,8.283861622004137,8.195516366172672,8.261445312639125,8.255607493804998,8.25535238737508,6.775119109904243,3.3606196289814365,0.2652194884215415,1.6692798519413703,0.6702744308647848,0.04981207035975466,0.05396346965987142,0.04813242351218605,0.2216464817652355,0.10665748790010632,0.19500274373157112,0.12907379726511792,0.13491161609924518,0.1351667225291635
2.8974,35.59571543773819,2.8974,18.12695396689032,52.521036423668015,36.25390793378064,36.01213492484381,35.615787554424,35.63568916040461,35.64374209931142,35.68521621540149,35.620531793526176,35.62092210732299,35.641259639649505,35.63079634220528,35.63054123577536,32.698315437738195,17.468761470847873,16.925320985929822,0.6581924960424459,0.41641948710561394,0.020072116685810215,0.03997372266641719,0.04802666157322477,0.08950077766329656,0.02481635578798347,0.025206669584797226,0.04554420191131214,0.03508090446708678,0.034825798037168454
2.3846,21.67652782591627,2.3846,10.854719908463741,25.884165093722636,21.709439816927482,21.022701316852082,21.630509059735996,21.64221576435915,21.64701407302389,21.70645285599204,21.663621067378596,21.675603748278032,21.659574691468187,21.664308969451735,21.664053863021817,19.29192782591627,10.82180791745253,4.207637267806366,0.03291199101121123,0.6538265090641886,0.046018766180274895,0.03431206155712019,0.029513752892381007,0.029925030075769854,0.012906758537674534,0.0009240776382384297,0.016953134448083773,0.012218856464535577,0.012473962894453905
3.0,39.00249948469297,3.0,20.085536923187668,60.256610769563004,40.171073846375336,40.02995383831547,39.0,39.02189771161889,39.02607217866811,39.27365489150061,38.98815286886682,38.98015684949542,39.01512212810152,39.00066507666529,39.000409970235374,36.00249948469297,18.9169625615053,21.254111284870035,1.1685743616823672,1.0274543536225025,0.0024994846929686787,0.0193982269259223,0.02357269397514017,0.27115540680764383,0.014346615826148934,0.0223426351975462,0.012622643408548129,0.0018344080276762043,0.0020895144575945324
1.3077,5.288795412564921,1.3077,3.697659307990401,4.835429077059048,7.395318615980802,6.4297292744780865,5.2540499775330005,5.256450422915091,5.05479961251432,6.357352528185426,4.906162810749599,4.712023195611254,4.878664984311119,4.841092994438623,4.8408378880087035,3.981095412564921,1.5911361045745203,0.4533663355058737,2.1065232034158807,1.1409338619131653,0.034745435031920735,0.03234498964983068,0.23399580005060105,1.0685571156205045,0.3826326018153221,0.5767722169536675,0.41013042825380186,0.4477024181262985,0.44795752455621773
2.2821,19.37356803971973,2.2821,9.79723301106745,22.358265454557024,19.5944660221349,18.836954568567258,19.375212503660997,19.385609727224175,19.384427313673225,19.437835492673226,19.40123319839302,19.40921186109987,19.393614013899736,19.40008324248946,19.39982813605954,17.09146803971973,9.576335028652279,2.984697414837296,0.22089798241517045,0.5366134711524708,0.0016444639412682704,0.01204168750444623,0.010859273953496285,0.0642674529534979,0.027665158673290335,0.035643821380141105,0.02004597418000742,0.02651520276972974,0.026260096339811412
1.4615,6.735965933402382,1.4615,4.312423314265204,6.3026066737985955,8.624846628530408,7.6308135286129275,6.719220308375,6.722418420682933,6.5761778236891635,7.269407286732082,6.478050135660463,6.343293074475997,6.453144001389394,6.434473139005636,6.434218032575717,5.274465933402382,2.4235426191371783,0.43335925960378674,1.8888806951280257,0.8948475952105452,0.016745625027382083,0.013547512719449095,0.15978810971321877,0.5334413533296996,0.2579157977419193,0.39267285892638526,0.2828219320129879,0.30149279439674626,0.30174790082666547
