Model,MSE_Validation,NMSE_Validation
Model_1,314.3759615587544,2.762960253358269
Model_2,92.10893661950381,0.8095190535464086
Model_3,54.49156865734251,0.47891078438973606
Model_4,1.7523833113693397,0.015401194843127169
Model_5,0.5651868864362013,0.004967265611530191
Model_6,0.0009078977123984323,7.979252869825256e-06
Model_7,0.0010074887596572533,8.854530050059092e-06
Model_8,0.01619329421618445,0.00014231822327767944
Model_9,0.5417663839330149,0.00476142952530676
Model_10,0.04785186605393783,0.0004205563405691389
Model_11,0.11437411553359829,0.0010052013317604714
Model_12,0.054979791667870634,0.00048320163654705665
Model_13,0.06771997255056453,0.0005951714360983477
Model_14,0.06779047982948054,0.0005957911043714926
