Model,MSE_Test,NMSE_Test
Model_1,268.8396227102618,2.353370249230794
Model_2,79.00886433413892,0.6916283726147975
Model_3,42.766118335224064,0.3743663584652034
Model_4,2.2489812180680153,0.0196871481827075
Model_5,0.7642012369231477,0.006689670359114297
Model_6,0.000735412017549592,6.4376550806769995e-06
Model_7,0.0008870890005528925,7.765406160277912e-06
Model_8,0.025874750163150804,0.00022650257661559507
Model_9,0.9475690404471799,0.008294836774428506
Model_10,0.07808000443837033,0.0006834973120874537
Model_11,0.1866798591803277,0.001634159512264514
Model_12,0.0889089984993167,0.0007782922392459174
Model_13,0.11066750060408086,0.0009687619735988924
Model_14,0.11077133890925774,0.0009696709541117732
