x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2564,4.817189146051012,1.2564,3.5127527873530817,4.413422602030412,7.025505574706163,6.07452234114653,4.818219822144,4.820386369457993,4.597290512758354,6.137370216991143,4.428921540293617,4.211673729838342,4.400536279915162,4.355065319859028,4.354810213429109,3.560789146051012,1.3044363586979304,0.4037665440206002,2.2083164286551513,1.2573331950955176,0.0010306760929879033,0.0031972234069810312,0.21989863329265802,1.320181070940131,0.3882676057573953,0.6055154162126701,0.4166528661358502,0.4621238261919842,0.46237893262190344
1.7179,9.761090236424938,1.7179,5.5728132597711415,9.573535898960843,11.145626519542283,10.156426767797587,9.738913236339,9.743792176192908,9.665843632666263,9.761842027637773,9.628483048556163,9.564903303013105,9.607750205914344,9.607717165006626,9.607462058576708,8.043190236424937,4.188276976653796,0.18755433746409444,1.3845362831173453,0.39533653137264935,0.022177000085937593,0.0172980602320294,0.09524660375867455,0.0007517912128349735,0.1326071878687749,0.19618693341183224,0.1533400305105932,0.15337307141831147,0.1536281778482298
2.0256,14.431556923546347,2.0256,7.580657975176377,15.355380794517268,15.161315950352755,14.262968661258581,14.439804297215996,14.447355482373734,14.421491167911716,14.3991252689099,14.425857880759674,14.412920128143686,14.411124077011555,14.418782515519398,14.41852740908948,12.405956923546348,6.85089894836997,0.9238238709709208,0.7297590268064074,0.16858826228776636,0.008247373669648894,0.015798558827386344,0.010065755634631302,0.03243165463644715,0.005699042786673658,0.018636795402661832,0.02043284653479205,0.012774408026949402,0.01302951445686773
1.5641,7.7961101185099215,1.5641,4.778372464855348,7.47385237228025,9.556744929710696,8.55676735002319,7.836936829721,7.840752406719044,7.725060746402059,8.114015809283963,7.654429201322578,7.55191993362793,7.631186290473348,7.621664536668083,7.621409430238164,6.232010118509922,3.0177376536545735,0.3222577462296714,1.7606348112007746,0.7606572315132683,0.040826711211078504,0.04464228820912286,0.07104937210786222,0.3179056907740412,0.14168091718734388,0.24419018488199118,0.16492382803657346,0.17444558184183823,0.17470068827175744
1.1538,3.990704848120696,1.1538,3.170216873809583,3.6577962290014963,6.340433747619166,5.426124148966754,4.0210558128719995,4.022799877897773,3.751617729406652,5.803109479305737,3.5385544630059305,3.26959274915444,3.508433868342617,3.4444425495546724,3.4441874431247532,2.836904848120696,0.8204879743111131,0.33290861911919967,2.3497288994984697,1.4354193008460583,0.03035096475130361,0.03209502977707723,0.23908711871404398,1.8124046311850415,0.45215038511476546,0.7211120989662558,0.48227097977807887,0.5462622985660235,0.5465174049959427
1.1026,3.68571194060373,1.1026,3.0119870184957818,3.321016886593449,6.0239740369915635,5.131590340622336,3.658787085576,3.6603419368994414,3.3622638709874466,5.680959546301372,3.123862960873358,2.826182546564027,3.0929544078491253,3.0182557555071527,3.0180006490772335,2.5831119406037297,0.6737249221079482,0.3646950540102809,2.3382620963878336,1.4458784000186058,0.02692485502773012,0.025370003704288546,0.32344806961628336,1.9952476056976418,0.5618489797303718,0.8595293940397029,0.5927575327546046,0.6674561850965772,0.6677112915264964
2.641,28.039639781825404,2.641,14.02722382027927,37.04589810935755,28.05444764055854,27.574502083725438,28.036541721,28.05198906125033,28.063506544144996,28.04847931011196,28.067788623539645,28.080311550474995,28.07470501311982,28.0729551319104,28.072700025480483,25.398639781825402,14.012415961546134,9.006258327532148,0.014807858733135504,0.46513769809996575,0.003098060825404758,0.012349279424928028,0.023866762319592283,0.008839528286557652,0.028148841714241257,0.040671768649591655,0.03506523129441774,0.03331535008499742,0.03306024365507909
2.4872,24.044094774023023,2.4872,12.02755178341255,29.914926795703696,24.0551035668251,23.446426090628506,24.059590542848003,24.072712375821265,24.08154086874641,24.122358521525246,24.095178937893923,24.108948026986727,24.095167775105367,24.097631267695878,24.09737616126596,21.55689477402302,12.016542990610473,5.870832021680673,0.011008792802076783,0.5976686833945166,0.01549576882498016,0.02861760179824202,0.03744609472338567,0.07826374750222342,0.05108416387090031,0.06485325296370448,0.051073001082343694,0.053536493672854846,0.05328138724293652
2.4359,22.78451428293044,2.4359,11.426097575002887,27.832831082949532,22.852195150005773,22.203633942990255,22.823186510279005,22.835587480298276,22.842635990397923,22.89569491216002,22.858096975980015,22.871242496646577,22.85600988497793,22.85966938545042,22.859414279020502,20.34861428293044,11.358416707927555,5.048316800019091,0.06768086707533172,0.5808803399401867,0.038672227348563126,0.051073197367834666,0.0581217074674818,0.11118062922957961,0.07358269304957332,0.08672821371613537,0.07149560204748795,0.07515510251997881,0.07489999609006048
1.359,5.774967819540035,1.359,3.892299055940867,5.289634417023638,7.784598111881734,6.806943237009697,5.7157922789999995,5.7184423840252485,5.536680744339006,6.61744348530195,5.406252021645648,5.233508686249938,5.37963361795683,5.349126763821962,5.348871657392043,4.415967819540035,1.8826687635991681,0.4853334025163969,2.009630292341699,1.0319754174696616,0.0591755405400356,0.056525435514786615,0.2382870752010291,0.8424756657619152,0.3687157978943869,0.5414591332900969,0.3953342015832053,0.42584105571807296,0.4260961621479922
2.1282,16.342914121846814,2.1282,8.399733675088202,17.876313207322713,16.799467350176403,15.9508359633885,16.296553677768,16.305171858961064,16.290970275759495,16.300348092779274,16.302608752779555,16.300045666728302,16.29043202480627,16.298247510531475,16.297992404101556,14.214714121846814,7.943180446758612,1.5333990854758994,0.45655322832958944,0.3920781584583146,0.04636044407881457,0.03774226288575022,0.051943846087318946,0.042566029067540256,0.04030536906725857,0.04286845511851212,0.052482097040542186,0.04466661131533911,0.04492171774525744
