0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
279.0292801516068,84.00179485635256,50.60873122337058,163.1702103699283
284.48166675218044,84.64340510376815,49.32307643112791,172.16950536480715
284.04293361544256,91.25558782334141,57.0306254925992,170.351241799327
287.1301345916068,88.75201510635256,54.30704483337058,169.6141926199283
287.02008591122393,88.13390737662728,51.8063191498923,173.06576831671953
286.8359757223641,88.32513374172551,51.90220116779163,173.31113207362287
287.09448802460105,88.54406797506888,52.10596934610762,173.25526785019434
286.8363262712266,88.25475758191867,53.37870865421538,173.15651367149732
286.31543290590815,88.3792469788904,52.18363603282255,172.76844473868067
286.36501321072967,88.8064230297777,52.170880508249034,172.48638424770652
286.30532112797164,89.0384413361659,52.81026620205981,171.97378961930013
286.3004209600285,88.85220859492162,52.64943577920616,172.08111138713141
