Model,MSE_Validation,NMSE_Validation
Model_1,6.749982542490784,19.33745736529821
Model_2,0.08969928295742484,0.25697193273731955
Model_3,0.08393421051694683,0.24045606150004942
Model_4,0.007993754465413004,0.022900634955797323
Model_5,0.03461187213239052,0.09915664188462879
Model_6,0.4145087156226176,1.1874911624496
Model_7,0.006981712604958732,0.020001321334578683
Model_8,0.008569102179483087,0.02454890023959857
Model_9,0.40885498916952,1.1712942769682502
Model_10,0.9171661781112853,2.6275122571762854
Model_11,0.9733654799167409,2.7885129109974596
Model_12,0.895213957920309,2.5646231875610033
Model_13,0.012040893806720928,0.034494944121978385
Model_14,0.012041470349911302,0.03449659581208172
Model_15,0.18877392763081297,0.5408025508601854
Model_16,0.034522936431329566,0.09890185747345542
