x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.962,1.9873,-0.7691306264387194,1.962,-0.40456550994495877,-0.39361938234046506,-0.7399576162730362,-0.8121656562572773,-0.7568711243201558,-0.7749789202312485,-0.7945574827880406,-0.7870472486438436,-0.8208602814781203,-0.8167463160601943,-0.8182161608688178,-0.7853724970444217,-0.7853796265040747,-0.8528705312148783,-0.7877142504711442,2.7311306264387194,0.36456511649376067,0.37551124409825437,0.02917301016568319,0.04303502981855789,0.012259502118563637,0.005848293792529047,0.02542685634932118,0.017916622205124133,0.05172965503940086,0.04761568962147489,0.04908553443009833,0.016241870605702258,0.016249000065355235,0.08373990477615889,0.01858362403242475
1.8101,1.8354,-0.4315935722952692,1.8101,-0.2615267555721951,-0.2585556929778954,-0.5048492753415024,-0.6428170668117444,-0.6247033268563753,-0.5690711926360693,-0.5480449620596736,-0.6488301794039543,-0.7202367175805429,-0.7167321759312756,-0.7146145796692687,-0.5735560431111922,-0.5735631725708452,-0.44073340882892265,-0.5433290652880329,2.241693572295269,0.17006681672307405,0.1730378793173738,0.07325570304623319,0.21122349451647526,0.19310975456110613,0.13747762034080013,0.11645138976440439,0.2172366071086851,0.2886431452852737,0.2851386036360064,0.2830210073739995,0.14196247081592306,0.14196960027557604,0.009139836533653467,0.11173549299276375
1.7595,1.7848,-0.3617981893536758,1.7595,-0.2123739348108183,-0.2107810919053244,-0.4150587221361973,-0.5706801997757879,-0.588607881959305,-0.4775242969140414,-0.4487695822507567,-0.6089646315585037,-0.7867622259013699,-0.7840232011509274,-0.7799892049456393,-0.48785516701361875,-0.48786229647327173,-0.32114368923134123,-0.4403799293312961,2.1212981893536758,0.14942425454285752,0.1510170974483514,0.05326053278252152,0.20888201042211207,0.22680969260562922,0.11572610756036561,0.08697139289708089,0.24716644220482786,0.4249640365476941,0.4222250117972516,0.4181910155919635,0.12605697765994295,0.12606410711959593,0.04065450012233457,0.0785817399776203
2.3165,2.3418,-0.9918743925093688,2.3165,-0.6968554355797943,-0.6418094105706452,-0.9995856259250133,-0.9534668026374914,-0.9742857403829487,-0.9306812980616983,-0.9965754978054323,-0.9735193062700898,-0.8262107605036471,-0.8256344192825775,-0.8280959087793285,-0.9627116500145237,-0.9627187794741767,-0.25471603624143324,-0.9654224390357863,3.3083743925093687,0.29501895692957447,0.3500649819387236,0.007711233415644503,0.03840758987187742,0.017588652126420135,0.061193094447670515,0.00470110529606349,0.01835508623927906,0.16566363200572176,0.1662399732267913,0.16377848373004034,0.029162742494845073,0.029155613035192096,0.7371583562679356,0.026451953473582535
1.2025,1.2278,0.6633459819001728,1.2025,0.33631039196117585,0.33000643492834236,0.633441429531563,0.3815985697112481,-0.6899667196818952,0.6911186122027096,0.7218329383420798,-0.6722281939254444,-1.2454692703712413,-1.3041958361976036,-1.2208782166954248,0.6018547345235821,0.6018476050639291,0.07659523432410287,1.0310868992134936,0.5391540180998271,0.32703558993899695,0.33333954697183044,0.029904552368609782,0.2817474121889247,1.3533127015820678,0.02777263030253685,0.058486956441907045,1.3355741758256172,1.9088152522714141,1.9675418180977764,1.8842241985955976,0.06149124737659073,0.06149837683624371,0.5867507475760699,0.3677409173133208
1.6076,1.6329,-0.1612984727081631,1.6076,-0.06206375997626876,-0.0620239236432656,-0.12388822525832272,-0.31883892054887314,-0.521468750176048,-0.14817787432224575,-0.1173900851261622,-0.5282565917099448,-1.0529548416310395,-1.0551357090225273,-1.0422273812836842,-0.19795191969560183,-0.1979590491552548,-0.06742260396992472,-0.07822618745433885,1.768898472708163,0.09923471273189435,0.09927454906489751,0.037410247449840395,0.15754044784071003,0.3601702774678849,0.013120598385917365,0.04390838758200091,0.36695811900178166,0.8916563689228764,0.8938372363143642,0.8809289085755211,0.03665344698743872,0.0366605764470917,0.09387586873823839,0.08307228525382426
2.8734,2.8987,-0.5194552216537602,2.8734,-0.9706463206496834,-0.8252509057833518,-0.46690295720934216,-0.5454530765625317,-0.6085244661636973,-0.5295021916416396,-0.5433434360201278,-0.5765981798020194,-1.001609715671895,-1.008825617233328,-1.0059565781871898,-0.5500170795524502,-0.5500242090121031,-0.19715952981597834,-0.5596879258029647,3.39285522165376,0.45119109899592313,0.30579568412959157,0.05255226444441807,0.02599785490877149,0.08906924450993703,0.01004696998787935,0.023888214366367566,0.057142958148259204,0.4821544940181348,0.48937039557956785,0.4865013565334295,0.030561857898689926,0.030568987358342903,0.3222956918377819,0.040232704149204435
2.3671,2.3924,-1.0415932042186955,2.3671,-0.7322389489596008,-0.668536369590446,-0.997379467451425,-0.9537551889625688,-0.9720840423821843,-0.9296461332473912,-0.9839365507711839,-0.9633344049728945,-1.078511017411865,-1.0786632494464823,-1.0808134741476656,-0.9525196947113482,-0.9525268241710012,-0.11143640971381558,-0.9519028418624855,3.4086932042186957,0.30935425525909466,0.37305683462824946,0.04421373676727047,0.08783801525612667,0.06950916183651124,0.1119470709713043,0.057656653447511585,0.07825879924580104,0.03691781319316956,0.037070045227786785,0.0392202699289701,0.08907350950734727,0.0890663800476943,0.9301567945048799,0.08969036235620997
2.9747,3.0,-0.335333825288341,2.9747,-0.9899924966004454,-0.8360218615377305,-0.27941549819892586,-0.3186092016812275,-0.5480804803696214,-0.3277072496055087,-0.43308272139635356,-0.5291322546852625,-0.6797326678256087,-0.6881151278231759,-0.6841585131239287,-0.4406201718956462,-0.4406273013552992,-0.3885980663653036,-0.4662220817867353,3.310033825288341,0.6546586713121044,0.5006880362493895,0.05591832708941513,0.016724623607113465,0.21274665508128043,0.007626575682832315,0.09774889610801257,0.1937984293969215,0.3443988425372677,0.35278130253483486,0.34882468783558773,0.10528634660730518,0.10529347606695821,0.05326424107696259,0.1308882564983943
1.3038,1.3291,0.5947362695770375,1.3038,0.23934999027306256,0.23707119712361704,0.46478577871823507,0.22362351944771997,-0.6076619515937204,0.5305810689747823,0.5470411556643808,-0.5924000717203493,-1.2545545190273655,-1.2893375111736662,-1.233776799204577,0.4205855573906997,0.4205784279310467,0.08067451325042863,0.7629000824051126,0.7090637304229626,0.35538627930397493,0.3576650724534205,0.12995049085880245,0.37111275012931755,1.2023982211707578,0.06415520060225521,0.047695113912656684,1.1871363412973868,1.849290788604403,1.8840737807507038,1.8285130687816145,0.17415071218633782,0.1741578416459908,0.5140617563266089,0.16816381282807513
