x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2532,1.2785,0.509853439659649,1.2532,0.28815191032895515,0.2841808171786941,0.5518597269007632,0.30487311828135505,-0.6466653361965665,0.6165860467050349,0.6388522759187697,-0.6297805220983774,-1.2516749188546472,-1.297206435586721,-1.2290076765869336,0.5140133471098003,0.5140062176501473,0.08031487367477108,0.8995083861468393,0.7433465603403511,0.22170152933069387,0.22567262248095493,0.042006287241114215,0.20498032137829397,1.1565187758562154,0.1067326070453859,0.12899883625912067,1.1396339617580264,1.7615283585142962,1.80705987524637,1.7388611162465826,0.004159907450151268,0.004152777990498291,0.42953856598487794,0.38965494648719023
1.7089,1.7342,-0.0495521933171534,1.7089,-0.16267747632891602,-0.16196091007235133,-0.3210209965519763,-0.4918826053019166,-0.5587622104039505,-0.37569674214486337,-0.3429378524990196,-0.5748364479027422,-0.8744647212763244,-0.8728733230936065,-0.8664582491526924,-0.3960095929123957,-0.39601672237204866,-0.21887308122318566,-0.3278762873049697,1.7584521933171535,0.11312528301176261,0.11240871675519792,0.2714688032348229,0.4423304119847632,0.509210017086797,0.32614454882771,0.2933856591818662,0.5252842545855888,0.8249125279591709,0.8233211297764531,0.816906055835539,0.3464573995952423,0.3464645290548953,0.16932088790603225,0.2783240939878163
2.0127,2.038,-0.8572203911108875,2.0127,-0.45039140167622016,-0.43531793729010876,-0.8042470082075016,-0.852162618688179,-0.803243356154689,-0.8212038377095963,-0.8566192898148066,-0.8330198835355572,-0.9648675459114855,-0.9609563547769504,-0.9630665265015826,-0.8387656590486112,-0.8387727885082642,-0.9685897866193717,-0.8463091781962955,2.8699203911108877,0.4068289894346674,0.4219024538207788,0.052973382903385935,0.005057772422708551,0.053977034956198544,0.036016553401291285,0.0006011012960809303,0.02420050757533032,0.10764715480059794,0.10373596366606286,0.1058461353906951,0.018454732062276324,0.018447602602623348,0.11136939550848413,0.010911212914592072
1.557,1.5823,-0.2416529908572217,1.557,-0.011503419484647281,-0.011503165780978571,-0.02300531668684852,-0.2275050644645025,-0.5152249883986358,-0.027623043615936038,-0.0011905216192164272,-0.5173852134519246,-1.1245536487418617,-1.1295584875100622,-1.1123416236317547,-0.09430060898696277,-0.09430773844661575,-0.015875147734894512,0.05610566907105374,1.7986529908572217,0.2301495713725744,0.23014982507624313,0.21864767417037317,0.014147926392719196,0.27357199754141415,0.21402994724128566,0.24046246923800527,0.27573222259470287,0.88290065788464,0.8879054966528405,0.870688632774533,0.14735238187025892,0.14734525241060595,0.22577784312232718,0.29775865992827544
1.1519,1.1772,0.7210793318593944,1.1519,0.3835122245944644,0.37417985369673595,0.708374538178739,0.4531663710476166,-0.7357690447307664,0.7537877354559702,0.794717800785169,-0.7179643823259863,-1.2378707603330537,-1.3127073998801237,-1.211348735463611,0.6828584005910482,0.6828512711313952,0.07047860087387259,1.155684371914262,0.4308206681406055,0.33756710726493006,0.3468994781626585,0.012704793680655468,0.26791296081177784,1.4568483765901608,0.032708403596575786,0.07363846892577453,1.4390437141853807,1.958950092192448,2.033786731739518,1.9324280673230054,0.03822093126834625,0.038228060727999225,0.6506007309855218,0.43460504005486755
1.1013,1.1266,0.5960480641109978,1.1013,0.42973233735823174,0.41662749132528326,0.7760590609945036,0.5195837271313939,-0.7823383573781038,0.8051902446700171,0.856968739649723,-0.7652338335793564,-1.230306940319653,-1.3248394026905332,-1.2018674266340283,0.7564360764311425,0.7564289469714895,0.06273674870355295,1.2722751456228973,0.5052519358890022,0.166315726752766,0.1794205727857145,0.18001099688350586,0.07646433697960386,1.3783864214891015,0.20914218055901934,0.2609206755387252,1.361281897690354,1.8263550044306507,1.920887466801531,1.797915490745026,0.16038801232014477,0.1603808828604918,0.5333113154074448,0.6762270815118996
2.6203,2.6456,-0.9734822363354402,2.6203,-0.8794967344962905,-0.7704181251160883,-0.8371136482300214,-0.8776605948179858,-0.8287736547546399,-0.8420184347738872,-0.8112377283549476,-0.7897098360549591,-0.6149873930338985,-0.618852730334787,-0.6187264520995603,-0.801361719947681,-0.801368849407334,-0.5923076703024704,-0.7921229164310862,3.59378223633544,0.09398550183914967,0.20306411121935186,0.13636858810541874,0.09582164151745443,0.14470858158080024,0.13146380156155302,0.1622445079804926,0.18377240028048103,0.3584948433015417,0.3546295060006531,0.35475578423587983,0.17212051638775916,0.17211338692810618,0.38117456603296973,0.18135931990435394
2.4684,2.4937,-0.97142460500187,2.4684,-0.797357367337591,-0.7155124483068946,-0.9624222052270195,-0.9417487204399771,-0.9380542819621664,-0.913292965796417,-0.9339030034537605,-0.9141151329032271,-0.6297524715921091,-0.6313985363864378,-0.6327509293314485,-0.9099869436422285,-0.9099940731018815,-0.5036144470160958,-0.9035933713144302,3.4398246050018697,0.174067237664279,0.25591215669497536,0.009002399774850511,0.02967588456189285,0.03337032303970355,0.058131639205453056,0.03752160154810946,0.0573094720986429,0.3416721334097609,0.34002606861543216,0.3386736756704215,0.06143766135964146,0.06143053189998848,0.4678101579857742,0.06783123368743982
2.4177,2.443,-1.0201307217951894,2.4177,-0.7657480670024895,-0.6930764470775352,-0.9849674217152925,-0.9500396780205478,-0.9598174730627971,-0.924006663074469,-0.9627674401545008,-0.9432080881712935,-0.9333163278993276,-0.9342117313269306,-0.9359886459283668,-0.9347457242395936,-0.9347528536992465,-0.18978988201872116,-0.9310019456503619,3.4378307217951893,0.25438265479269984,0.32705427471765414,0.035163300079896875,0.07009104377464159,0.0603132487323923,0.09612405872072038,0.0573632816406886,0.07692263362389584,0.08681439389586176,0.0859189904682588,0.08414207586682254,0.08538499755559581,0.08537786809594283,0.8303408397764682,0.0891287761448275
1.3544,1.3797,0.3830542175412206,1.3544,0.18993537881869046,0.18879543630849285,0.37295581598594557,0.13823102575284932,-0.5742567993903228,0.4336825250276517,0.4473922296618708,-0.5613444014737227,-1.251714138623646,-1.2777461072900644,-1.2327800548506347,0.32242879935618707,0.32242166989653404,0.07653993428159722,0.6225501926367057,0.9713457824587794,0.19311883872253013,0.19425878123272775,0.010098401555275027,0.24482319178837128,0.9573110169315434,0.0506283074864311,0.06433801212065021,0.9443986190149433,1.6347683561648667,1.660800324831285,1.6158342723918553,0.06062541818503353,0.06063254764468656,0.3065142832596234,0.23949597509548515
