Model,MSE_Test,NMSE_Test
Model_1,5.9894095251618555,13.470774383857766
Model_2,0.08950103950424165,0.20129668963482664
Model_3,0.088346591725894,0.1987002224046706
Model_4,0.012695552823020642,0.028553553908578
Model_5,0.035290713360648,0.0793723046536607
Model_6,0.618906702395191,1.3919823845068802
Model_7,0.01666874108158413,0.03748964725648697
Model_8,0.01894278350580744,0.04260419357484134
Model_9,0.6068335406863357,1.3648286497694937
Model_10,1.3243709776271784,2.9786413110001444
Model_11,1.4141087103172092,3.180470347019129
Model_12,1.2905495797419668,2.9025736421682895
Model_13,0.016649996291346975,0.037447488369355166
Model_14,0.0166500179873212,0.03744753716574696
Model_15,0.19354642483051165,0.43530505148145676
Model_16,0.08777668256383421,0.19741844033430977
