Model,MSE_Validation,NMSE_Validation
Model_1,1352.1824608541353,3.8304223387533827
Model_2,950.8900779052943,2.693653187755918
Model_3,530.184671640174,1.5018914005380095
Model_4,509.0857759221941,1.4421230750191827
Model_5,290.86525726833185,0.8239544671390719
Model_6,312.1774790939114,0.8843270965234237
Model_7,319.0301440604083,0.9037391224352831
Model_8,370.41231901221585,1.0492930224798196
Model_9,371.44165491051467,1.0522088946591066
Model_10,0.5747817631441509,0.0016282247175907658
Model_11,0.07605594976444152,0.00021544903695082634
Model_12,0.2568511606805584,0.0007276003439536379
Model_13,0.12186832937118,0.00034522498606811837
Model_14,0.18887355230890635,0.0005350353927137524
Model_15,0.42264780919941797,0.0011972641685945272
Model_16,0.17000759328097625,0.00048159246397102786
Model_17,0.1027401646752173,0.0002910392888919492
