Model,MSE_Test,NMSE_Test
Model_1,942.0433132410884,2.977966362040258
Model_2,660.8008860978903,2.0889090587943078
Model_3,393.6735536540407,1.2444720788613635
Model_4,690.8094773229593,2.1837715497057015
Model_5,530.695538627062,1.6776229291187288
Model_6,302.2787832297668,0.9555569640632126
Model_7,614.6033765546053,1.9428705194870093
Model_8,399.0306491414458,1.2614068099246762
Model_9,377.6398983587119,1.1937868444789204
Model_10,0.3829409668385342,0.0012105444642124224
Model_11,0.05328789173617982,0.00016845249773963906
Model_12,0.2882325887786783,0.0009111544466820259
Model_13,0.07033483954648753,0.00022234092987541318
Model_14,0.34155480959909945,0.0010797154647589715
Model_15,0.6123045695451956,0.0019356035819156445
Model_16,0.04599675541560328,0.0001454039198255043
Model_17,0.08595831502281531,0.0002717295129402324
