x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.0209,1.3219,1.5341,2.4683,1.8815,10.250517426983386,1.8815,6.563342495865134,10.068823722906703,7.637074801395448,17.44959626337263,10.822823229310373,17.311538975638744,12.282257868929799,12.651273778777846,8.832969431463086,9.614742160375142,9.00335742051662,9.356330113169081,9.351386437557357,10.614438919411997,9.264736238317493,9.276377973811915,8.369017426983387,3.6871749311182516,0.1816937040766824,2.613442625587938,7.199078836389244,0.5723058023269871,7.061021548655358,2.031740441946413,2.4007563517944597,1.4175479955202999,0.6357752666082437,1.2471600064667658,0.8941873138143048,0.8991309894260286,0.36392149242861116,0.9857811886658929,0.9741394531714711
2.3925,2.4199,2.7114,1.4322,1.6404,36.5617028249949,1.6404,5.15723199250813,13.983318824486544,25.0626801212189,49.377126719600376,29.86862926337499,52.35899800931092,25.58196439793196,26.27651264288773,37.01861800354349,36.88046496557474,37.257863695383946,36.82171246619988,37.45383541373844,36.810131666395115,36.92235502204647,36.721120802071376,34.9213028249949,31.404470832486773,22.578384000508358,11.499022703776003,12.815423894605473,6.6930735616199115,15.79729518431602,10.979738427062944,10.285190182107172,0.4569151785485843,0.3187621405798353,0.6961608703890434,0.2600096412049737,0.8921325887435358,0.24842884140021226,0.36065219705156437,0.15941797707647254
2.8166,1.9308,1.3366,2.9548,2.2921,48.990162049080006,2.2921,9.895696839791206,13.226588396064926,7.6532318470454515,17.44783563326512,21.112310195122163,16.384020099483543,18.153256204952406,18.269877043390675,48.24691191559504,49.229516834603295,49.43557889046692,49.09378191588077,49.571979676995774,50.20841618187692,49.53549162140718,49.08033375755433,46.69806204908001,39.0944652092888,35.76357365301508,41.33693020203455,31.542326415814884,27.877851853957843,32.60614194959646,30.8369058441276,30.72028500568933,0.7432501334849633,0.2393547855232896,0.4454168413869155,0.10361986680076285,0.5818176279157683,1.2182541327969147,0.5453295723271765,0.09017170847432254
2.7533,1.4375,2.7531,2.3493,2.5179,64.64251205175641,2.5179,12.402523996466202,34.1453888146711,85.67709138259507,79.01774135237233,45.46451517108971,83.6782789979162,44.795653999484166,43.795639735442016,63.75333697838487,64.45555185168745,64.54492682316665,64.22013803442269,64.53346581965383,63.533810043656565,64.4302046725579,64.17373257963492,62.124612051756415,52.23998805529021,30.49712323708531,21.034579330838653,14.375229300615914,19.177996880666704,19.035766946159782,19.846858052272246,20.846872316314396,0.8891750733715398,0.18696020006896674,0.09758522858976448,0.4223740173337234,0.10904623210258535,1.108702008099847,0.2123073791985064,0.46877947212149707
1.1677,2.9985,1.2984,2.4384,1.6845,18.738520966483364,1.6845,5.3897553808273715,6.998058386466259,4.840690463049023,12.34209731119785,15.932704821819078,11.435700949275336,19.391862152297566,18.658546349849214,17.910463893543714,18.67324542238152,18.30681264061658,18.666134887781375,18.60726429882763,18.482348833542567,18.646456472140134,18.63629714821659,17.054020966483364,13.348765585655993,11.740462580017105,13.897830503434342,6.396423655285513,2.805816144664286,7.3028200172080275,0.6533411858142024,0.07997461663414995,0.8280570729396501,0.06527554410184422,0.43170832586678287,0.07238607870198877,0.13125666765573385,0.2561721329407973,0.09206449434323005,0.10222381826677562
2.6755,2.1538,2.8363,2.8775,1.336,62.84679728711024,1.336,3.8037978429971533,10.788711822092827,16.241877623635304,45.56442486972901,20.35925072242353,48.112868997479175,14.908649356277476,15.550179182472016,61.86716206977897,62.8324918157925,63.52694801944727,62.7356181707188,63.055036581471306,63.19105021714351,62.95108504915446,62.95065383151023,61.51079728711024,59.042999444113086,52.05808546501741,46.60491966347494,17.282372417381232,42.48754656468671,14.733928289631066,47.93814793083277,47.29661810463823,0.9796352173312712,0.014305471317740626,0.6801507323370259,0.1111791163914404,0.20823929436106425,0.34425293003327084,0.10428776204421553,0.10385654439998859
2.1071,2.8477,2.1361,2.0546,1.4643,38.22106865437131,1.4643,4.324515020033308,9.23759653429315,9.927332085411583,24.794565426750836,22.136016540706606,26.36333523739677,17.954524646149384,18.85044816576825,38.09674007435479,38.561889740091374,38.925825022052926,38.54509480396211,38.62198780337683,39.093146330630276,38.762458997871974,38.53923043828564,36.75676865437131,33.896553634338,28.983472120078158,28.293736568959723,13.426503227620472,16.085052113664702,11.857733416974536,20.266544008221924,19.37062048860306,0.12432858001651681,0.34082108572006575,0.7047563676816182,0.3240261495908001,0.4009191490055244,0.8720776762589679,0.541390343500666,0.31816178391433425
1.5541,2.509,2.3812,1.7016,2.4543,38.5357668238415,2.4543,11.6382838981058,27.713081618169536,44.18840640661782,53.10062873521094,63.374283079987364,56.65723069028366,66.50924314056975,65.67477401763196,38.64535590255617,38.77578689495052,38.31884190668433,38.72768997432908,38.98760388953386,39.2854576640146,38.850189513524505,38.89663261741027,36.081466823841495,26.897482925735698,10.822685205671963,5.652639582776324,14.56486191136944,24.838516256145866,18.121463866442163,27.973476316728252,27.139007193790462,0.10958907871467005,0.24002007110902213,0.2169249171571721,0.19192315048758246,0.4518370656923594,0.749690840173102,0.31442268968300624,0.36086579356877024
1.3384,2.3987,2.2683,2.5311,1.5226,28.117140263726824,1.5226,4.5841284481729705,10.398178558990748,12.502180566751477,29.425645217981764,21.289850289451106,31.381596624345754,22.930047490035058,22.284135641391597,27.245145677727496,28.064511370906313,27.935566841706816,28.003067997656302,28.391094701959187,27.187617583763668,28.255809432144908,28.21598968568523,26.594540263726824,23.533011815553856,17.718961704736074,15.614959696975347,1.3085049542549392,6.827289974275718,3.2644563606189294,5.1870927736917665,5.833004622335228,0.8719945859993281,0.0526288928205112,0.18157342202000848,0.11407226607052223,0.2739544382323622,0.9295226799631564,0.1386691684180832,0.09884942195840551
2.4266,1.7654,2.036,2.7573,2.6595,64.28579475426248,2.6595,14.289142740866597,29.09269462040439,30.046221206902544,40.74305174242625,46.66516178286191,43.129180884506106,46.57751367647437,45.74327333192957,63.03214818003899,63.959212031240554,63.86756499667595,63.791323669002715,63.77004855323696,64.75978001541331,63.71674730850126,64.20850242904535,61.62629475426248,49.99665201339589,35.193100133858096,34.23957354735994,23.54274301183623,17.620632971400575,21.156613869756377,17.708281077788115,18.54252142233291,1.2536465742234952,0.3265827230219287,0.4182297575865306,0.494471085259768,0.5157462010255216,0.47398526115082973,0.5690474457612211,0.07729232521712959
1.633,2.2358,2.9545,1.9273,1.9957,41.65236234190414,1.9957,7.357351371720436,21.737294627748028,59.70690507077259,76.6034447645331,44.13825726871904,80.52519149094333,45.6066382163122,44.810196625878795,41.14140850309073,41.490408388739716,41.28983233673624,41.40628205638245,41.9127234874358,42.48625160969115,41.36875761710895,41.66762894929873,39.65666234190414,34.295010970183704,19.91506771415611,18.054542728868455,34.95108242262896,2.4858949268149004,38.87282914903919,3.9542758744080615,3.1578342839746583,0.510953838813407,0.16195395316442074,0.3625300051678977,0.24608028552168548,0.260361145531661,0.8338892677870149,0.2836047247951896,0.015266607394593734
2.5746,1.8548,1.6602,2.8046,2.7012,60.35994498241611,2.7012,14.897598120636173,24.732992399880175,16.4528258304123,28.418584054517034,40.86456854329775,28.90093528534251,40.09666204418932,39.53482527890315,59.11757494704321,60.061328259073406,60.01332632259825,59.91111257760437,60.079600474845826,59.997691423229604,59.77784601424243,60.156544324937194,57.65874498241611,45.462346861779935,35.626952582535935,43.90711915200381,31.941360927899076,19.49537643911836,31.4590096970736,20.263282938226787,20.82511970351296,1.2423700353729004,0.29861672334270395,0.34661865981785667,0.44883240481173914,0.28034450757028395,0.3622535591865059,0.5820989681736819,0.203400657478916
1.8987,2.6028,1.9661,1.5128,1.1091,16.760208916607198,1.1091,3.0316287004272415,5.96048518791,4.789299296526678,15.844082015550716,12.627185367092148,16.698285238378784,10.207963759039794,9.733759051418625,16.360492494961925,16.302528675188285,16.840149241026957,16.264525455455008,17.09215828406992,16.633641959882283,16.110018778846115,16.379781612220807,15.651108916607198,13.728580216179957,10.799723728697199,11.97090962008052,0.9161269010564812,4.13302354951505,0.06192367822841405,6.552245157567404,7.026449865188573,0.3997164216452731,0.45768024141891317,0.07994032441975918,0.49568346115218986,0.3319493674627232,0.1265669567249148,0.6501901377610828,0.38042730438639083
2.5297,2.3218,1.9224,1.3055,2.9603,43.375461718067,2.9603,19.30376201552499,37.10955209864524,30.534854978861937,40.48120511289581,79.28773352263451,42.52028232655854,77.53423905300266,78.38696262943672,43.89872310592796,43.63652786651412,43.47933797059601,43.56481864001796,43.966381472518286,43.983945838556416,43.70512777314235,43.56482096793095,40.415161718067,24.071699702542013,6.2659096194217625,12.840606739205064,2.8942566051711935,35.91227180456751,0.8551793915084644,34.158777334935664,35.01150091136972,0.5232613878609556,0.26106614844712084,0.10387625252901245,0.1893569219509601,0.590919754451285,0.6084841204894147,0.3296660550753501,0.1893592498639478
1.7703,2.0907,2.6596,1.0322,1.4255,14.74230648307067,1.4255,4.159937291496249,11.063769220463424,16.22223166549092,40.742419992504615,20.15072945922288,43.268614105456706,19.83043223138949,19.015515166554938,14.996847269761357,14.4839157269073,14.700542121285807,14.376646853140716,14.64545705096157,14.526969294682193,14.687150860262927,14.285693551502593,13.316806483070671,10.582369191574422,3.6785372626072466,1.4799251824202493,26.000113509433945,5.40842297615221,28.526307622386035,5.08812574831882,4.273208683484267,0.25454078669068636,0.2583907561633705,0.04176436178486398,0.3656596299299544,0.09684943210910113,0.21533718838847804,0.05515562280774411,0.4566129315680776
1.0971,2.8515,1.7516,2.9094,2.0191,32.28511777014779,2.0191,7.531543493327523,13.192251582912489,11.529184609140165,23.275447465501404,31.860241738674965,24.001597414658526,36.31525232321545,35.790118335306495,31.21645144309024,32.18961562219927,31.579634089466385,32.17309457448079,32.0616519556355,31.526072436641595,32.08409368717293,32.24372749998424,30.26601777014779,24.75357427682027,19.092866187235302,20.755933161007626,9.009670304646388,0.42487603147282726,8.283520355489266,4.030134553067654,3.505000565158703,1.068666327057553,0.09550214794852252,0.7054836806814073,0.1120231956669997,0.22346581451229497,0.7590453335061973,0.20102408297486107,0.041390270163553566
1.3726,2.2762,1.1852,1.5728,1.7069,9.94885732319523,1.7069,5.511848236272317,6.53264252962995,4.285423683054595,11.167703988578994,10.98435514594369,9.883733714596746,12.813342758059452,12.193475519439085,9.93894051001699,9.940944181881399,9.722972073585646,9.862773627324044,9.984738490942275,9.611283760722296,9.859994048700404,9.98065804978189,8.24195732319523,4.437009086922914,3.416214793565281,5.663433640140636,1.2188466653837633,1.035497822748459,0.0651236085984852,2.8644854348642212,2.244618196243854,0.009916813178241668,0.007913141313832028,0.22588524960958445,0.0860836958711868,0.03588116774704453,0.3375735624729348,0.08886327449482678,0.03180072658665978
2.7089,1.5347,1.8772,2.0459,1.2456,20.061569742779483,1.2456,3.475019185469736,6.523306014963788,5.5480225162099135,16.280442195603065,8.099695421164926,17.031867256904476,5.395938674453164,4.460706913509875,19.430519098904142,19.88794973945189,20.664875046345458,19.672569792186366,19.75023405067784,19.625500910677975,19.87409313695632,19.890864676547512,18.815969742779483,16.586550557309746,13.538263727815695,14.51354722656957,3.7811275471764176,11.961874321614557,3.0297024858750063,14.66563106832632,15.600862829269609,0.6310506438753407,0.1736200033275921,0.6033053035659748,0.3889999505931172,0.31133569210164325,0.43606883210150826,0.18747660582316428,0.1707050662319709
1.2682,1.2309,1.1149,2.1289,2.9422,10.567890012754525,2.9422,18.957506984077874,21.135724536548423,7.21341582163241,17.943084595404628,22.394409352037457,15.352375856552287,24.676244074618097,24.82174362713508,10.371610925735808,10.901189496963323,10.059630468413141,10.625867103200907,10.930909648759151,9.981997627896058,10.968754381552174,10.914114195566045,7.625690012754525,8.389616971323349,10.567834523793898,3.354474191122115,7.375194582650103,11.826519339282932,4.784485843797762,14.108354061863572,14.253853614380557,0.19627908701871633,0.33329948420879774,0.5082595443413833,0.05797709044638211,0.3630196360046263,0.5858923848584663,0.40086436879764875,0.34622418281152
2.259,1.724,1.8029,1.1841,1.5521,13.062961389116284,1.5521,4.721374666041909,8.512166385406957,7.707900581062483,18.833854717854365,11.999154448441592,19.547899233874883,10.599749939999029,9.685458962166527,13.28139390907877,12.904263160410638,13.279576545221502,12.728000830165474,13.46436668381134,13.746554717447172,13.123048565622858,13.104267351379054,11.510861389116284,8.341586723074375,4.550795003709327,5.355060808053801,5.770893328738081,1.0638069406746915,6.4849378447585995,2.4632114491172548,3.377502426949757,0.21843251996248547,0.15869822870564576,0.21661515610521853,0.3349605589508098,0.40140529469505637,0.6835933283308879,0.060087176506574025,0.04130596226277028
