x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8232,1.37,2.6166,2.2027,2.8554,41.33217710688478,2.8554,17.381388372679645,45.48014081595356,95.49337473713474,78.17572043199148,58.39589491785638,83.11743342550837,60.03089789543073,59.46787581600517,40.5161988621113,41.10688077191942,40.65826203249578,40.85787931379614,41.39336971891768,40.857495981446995,40.98787651198102,41.37828302606935,38.476777106884775,23.950788734205133,4.147963709068783,54.161197630249966,36.8435433251067,17.063717810971603,41.78525631862359,18.698720788545955,18.13569870912039,0.8159782447734756,0.22529633496535695,0.6739150743890008,0.4742977930886383,0.06119261203290449,0.4746811254377832,0.344300594903757,0.04610591918456919
1.5263,2.1294,2.8581,1.2601,2.1942,25.810735481084063,2.1942,8.972819928808113,25.645216638526467,68.51337608552174,76.48270952163179,49.93659483007826,80.69594374439733,52.148314154909016,51.453540305007,25.98931570373617,25.683594005920966,25.320622996458653,25.58275997448414,25.74400671092245,26.524991108006954,25.828958488332727,25.87734435761047,23.616535481084064,16.837915552275952,0.16551884255759575,42.702640604437676,50.671974040547724,24.1258593489942,54.88520826331326,26.337578673824954,25.64280482392294,0.1785802226521085,0.12714147516309637,0.4901124846254099,0.22797550659992183,0.06672877016161394,0.7142556269228919,0.018223007248664658,0.06660887652640568
2.4872,1.0385,1.7427,2.2944,1.8256,18.453983015095947,1.8256,6.206517812842765,10.816098592441087,9.553369153995568,20.858381975772012,9.33663278825007,21.482949941017583,8.656520092682698,7.825596852286152,18.192392217806187,18.85448186454337,19.163730744180103,18.549472613473203,18.982271203925702,18.54457317774288,18.52235817609052,18.66690170216659,16.628383015095945,12.247465202253181,7.63788442265486,8.900613861100378,2.4043989606760654,9.117350226845877,3.0289669259216367,9.79746292241325,10.628386162809795,0.26159079728975954,0.4004988494474233,0.7097477290841567,0.0954895983772559,0.5282881888297553,0.09059016264693298,0.06837516099457375,0.2129186870706441
1.6944,1.4619,1.6395,1.96,1.0247,8.111711474305908,1.0247,2.7862594573344355,4.568072380299807,3.2427392397191173,10.55972321658004,5.180056082760287,10.700413782321226,4.51635015901317,4.02078520036344,7.776935491748157,8.156387256536311,8.65931606557778,7.925964816906421,9.079459361041181,7.15639243128302,7.837086329976074,8.208010310806847,7.087011474305908,5.3254520169714725,3.5436390940061013,4.86897223458679,2.448011742274131,2.931655391545621,2.5887023080153178,3.595361315292738,4.090926273942468,0.3347759825577512,0.044675782230402916,0.5476045912718721,0.18574665739948681,0.9677478867352729,0.9553190430228877,0.27462514432983376,0.09629883650093873
2.9052,1.6139,2.578,2.7313,2.0673,68.39306883353821,2.0673,7.903454955431714,20.375106875102958,38.82983666935077,54.45586671711163,29.546969515728662,57.951014770485536,27.29199475039965,26.625666670871365,67.3339110850363,68.25091521412989,68.59117404083064,68.05199058043075,67.8130098859674,67.36991263377801,68.21660564322384,68.01758617173192,66.3257688335382,60.489613878106496,48.01796195843525,29.56323216418744,13.937202116426576,38.846099317809546,10.442054063052673,41.101074083138556,41.76740216266684,1.059157748501903,0.14215361940831883,0.19810520729242853,0.34107825310745454,0.5800589475708051,1.0231561997601943,0.1764631903143652,0.37548266180628787
1.1172,2.0258,1.5836,1.3529,2.6201,12.99089851068035,2.6201,13.737097226117339,21.754067167279416,13.777146468091653,25.532691879332262,38.76159068747464,25.599783854516744,42.81767952652306,42.69387312639154,12.920646136545999,12.704469964146977,11.852083034252303,12.586000065760935,12.55267211107497,11.862707351337768,12.491671011994107,12.790549585408128,10.370798510680348,0.7461987154369893,8.763168656599067,0.7862479574113035,12.541793368651913,25.770692176794288,12.608885343836395,29.82678101584271,29.702974615711188,0.07025237413435015,0.28642854653337224,1.1388154764280465,0.4048984449194144,0.43822639960537835,1.128191159342581,0.49922749868624194,0.20034892527222148
1.4887,1.1589,2.3387,1.6457,1.7802,11.396191335705398,1.7802,5.9310425084799,13.87092911458194,19.489030070629447,36.91333611571019,14.01194597088901,39.38649226289294,14.489154618513684,14.444799917540019,11.745973515724959,11.820807166647464,11.641984705005644,11.533223773667844,12.015543269358579,12.030437943948014,11.608701453722825,12.18902238314971,9.615991335705397,5.465148827225498,2.474737778876543,8.09283873492405,25.51714478000479,2.615754635183613,27.990300927187548,3.0929632828082863,3.048608581834621,0.3497821800195613,0.42461583094206645,0.2457933693002463,0.13703243796244635,0.6193519336531814,0.6342466082426164,0.21251011801742692,0.792831047444313
2.9912,1.0565,1.0238,1.0703,2.1289,7.245529113175425,2.1289,8.40561554707578,8.605669197096184,4.4071706461324025,11.85266331868268,6.842706656732118,9.638078628238178,5.909665701834447,4.887112136113835,7.851955080656543,7.372094033380934,7.712163263662146,7.069398479227922,7.839956340813405,8.08739383257668,7.523046942198363,7.081227656119798,5.116629113175425,1.1600864339003545,1.3601400839207587,2.8383584670430224,4.607134205507255,0.4028224564433067,2.392549515062753,1.335863411340978,2.35841697706159,0.6064259674811181,0.12656492020550925,0.46663415048672086,0.17613063394750306,0.5944272276379801,0.8418647194012552,0.27751782902293787,0.16430145705562715
1.4215,2.7678,1.0627,1.6736,2.3143,16.377146303949534,2.3143,10.117837952727593,10.752226392363612,5.095342057623367,13.395977114714672,23.354492668784005,11.144094049626792,27.112897444917444,26.23727351265273,16.0917292113876,16.194351898522658,15.706957284628096,16.171420548079436,16.293161154430287,17.161682451679162,16.452696752588835,16.07902086320011,14.062846303949534,6.259308351221941,5.624919911585922,11.281804246326168,2.981169189234862,6.977346364834471,5.233052254322741,10.73575114096791,9.860127208703197,0.28541709256193215,0.18279440542687553,0.6701890193214375,0.20572575587009823,0.08398514951924696,0.7845361477296287,0.07555044863930149,0.2981254407494234
2.6069,2.66,1.2394,2.5773,2.3942,53.0805292563451,2.3942,10.959427009520768,13.58311383560004,6.966714434695877,16.536934376799913,29.76251080269611,14.97896285324034,23.340485387862767,26.907997540727763,52.18763058776088,53.0325977013178,53.11771033143213,53.000198296008264,52.72704115264157,53.96397312385038,53.220946710962046,53.088947212158644,50.686329256345104,42.121102246824336,39.497415420745064,46.11381482164923,36.54359487954519,23.318018453648993,38.10156640310476,29.740043868482335,26.17253171561734,0.8928986685842233,0.047931555027304285,0.03718107508702673,0.08033096033683762,0.35348810370353334,0.883443867505278,0.14041745461694433,0.008417955813541766
