Model,MSE_Test,NMSE_Test
Model_1,1882.6869854698366,2.9478277073068573
Model_2,1382.925630071295,2.165323561978949
Model_3,829.2245288739311,1.298362957123768
Model_4,400.58911793259085,0.6272246582681998
Model_5,367.29356162866327,0.5750919542338012
Model_6,514.4964197478771,0.8055756549804174
Model_7,334.3578689710673,0.5235227087220863
Model_8,180.97379054774802,0.2833607276144559
Model_9,539.5740650713295,0.8448411188036768
Model_10,174.32218242568723,0.2729459348891188
Model_11,321.7488432525668,0.5037800559805501
Model_12,314.5001789685242,0.4924304192207603
Model_13,486.191392467029,0.7612568997552953
Model_14,538.9192866378792,0.8438158957989136
Model_15,537.2301279106931,0.8411710860474957
Model_16,539.4417343413002,0.8446339212209032
Model_17,537.1419884977761,0.8410330812673555
Model_18,538.6333282126438,0.8433681547906885
