x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.4596,2.8441,1.7828,2.1425,1.7062,27.10873078097884,1.4596,4.304237488964705,7.673594595326276,14.332756580848669,14.450127266949803,16.197204055586553,17.294227266949804,24.829909691498926,17.47979565227563,24.211489195894835,15.844013464206729,17.50383358835942,17.503884531672895,17.484871451655444,17.52040325380956,17.583564311033207,17.515130946987014,17.55414350210579,25.649130780978837,22.804493292014133,19.435136185652564,12.77597420013017,12.658603514029036,10.911526725392285,9.814503514029035,2.278821089479912,9.628935128703208,2.8972415850840036,11.26471731677211,9.604897192619418,9.604846249305943,9.623859329323395,9.588327527169277,9.525166469945631,9.593599833991824,9.554587278873047
2.8201,2.675,2.4646,1.1976,2.5452,56.68673095938341,2.8201,16.77852844109414,41.352361195920615,88.58848365445961,46.706969443319124,40.2960838412395,49.38196944331912,67.2268423163272,40.62732460116682,66.24135338689005,84.14444885823208,46.05165148576819,50.7014356091822,40.767909819309665,40.871956659498814,40.62789963769808,40.82727921543466,40.70934182894412,53.866630959383414,39.90820251828927,15.334369763462796,31.901752695076198,9.979761516064286,16.39064711814391,7.304761516064289,10.540111356943783,16.05940635821659,9.554622427506644,27.45771789884867,10.635079473615221,5.985295350201213,15.918821140073746,15.814774299884597,16.058831321685332,15.859451743948753,15.977389130439292
1.1468,2.6785,2.3678,2.5214,2.7484,50.41518288501136,1.1468,3.1481028450923034,7.454077916609556,42.4079866557724,32.48420532782265,24.495870624695236,35.16270532782266,36.383297287075685,21.58367977489377,37.37606255451094,36.61922752081725,25.955506515087627,26.330495342450458,21.585327763126763,21.642568831602816,21.583685317622184,21.620654349537027,21.59118180519427,49.26838288501136,47.26708003991906,42.961104968401806,8.007196229238964,17.93097755718871,25.919312260316126,15.252477557188705,14.031885597935677,28.83150311011759,13.039120330500424,13.795955364194114,24.459676369923734,24.084687542560903,28.8298551218846,28.772614053408546,28.831497567389178,28.794528535474335,28.82400107981709
2.4225,1.3718,2.18,2.1025,1.1941,18.15826749476484,2.4225,11.274009135783814,24.577339916008714,17.430559199133867,21.83738343932242,28.96662165322558,23.20918343932242,22.064349629512172,28.953165394504698,21.737820347930953,12.035538541970816,29.351366265081673,29.37294596363575,29.312350516303393,29.227255054461814,32.62949216667809,29.271723829367552,29.674851681255316,15.73576749476484,6.884258358981025,6.419072421243875,0.727708295630972,3.67911594455758,10.808354158460741,5.05091594455758,3.906082134747333,10.794897899739858,3.5795528531661134,6.122728952794024,11.193098770316833,11.214678468870911,11.154083021538554,11.068987559696975,14.471224671913252,11.113456334602713,11.516584186490476
1.3121,1.5518,2.5077,1.416,1.9554,14.14830906770507,1.3121,3.7139648548423594,9.313509666488184,23.2520873272705,27.719748249352232,28.267287340788837,29.271548249352232,27.720418461604403,23.340479267815596,27.162575952374166,24.916543499945004,23.59979230932729,23.602925630969708,23.503688500128966,23.971699788114282,23.379372105890255,23.586635643790444,23.400072022812367,12.83620906770507,10.43434421286271,4.834799401216886,9.103778259565432,13.571439181647163,14.118978273083767,15.123239181647163,13.572109393899334,9.192170200110526,13.014266884669096,10.768234432239934,9.451483241622222,9.454616563264638,9.355379432423897,9.823390720409213,9.231063038185185,9.438326576085375,9.251762955107298
1.0183,1.332,2.7054,2.5506,1.2443,11.600385687043095,1.0183,2.768484337862173,7.4898575276523225,9.560923720400696,21.383585147197948,32.68908356527642,22.71558514719795,21.464439733989526,24.521092771569297,22.433741909230275,10.350294131068866,24.67474668608896,24.674823708541144,24.556136971282772,24.829233096296186,25.809227730990465,24.663638638152676,24.688963958385212,10.582085687043095,8.831901349180923,4.110528159390773,2.039461966642399,9.783199460154853,21.088697878233326,11.115199460154853,9.86405404694643,12.920707084526201,10.833356222187179,1.2500915559742296,13.074360999045863,13.074438021498048,12.955751284239676,13.22884740925309,14.208842043947369,13.06325295110958,13.088578271342117
1.3429,2.4405,1.3245,2.5622,1.5182,16.90782917542243,1.3429,3.8301348061448746,5.073013550738886,8.117859283144151,9.539029451052503,11.350744271179297,11.979529451052505,11.646600145622987,13.134110588662086,12.56846261616278,10.677973923977346,13.136573661970003,13.13657424657814,13.138207049259563,13.159379005737764,13.284188217622532,13.164348857985862,13.236019690042388,15.564929175422431,13.077694369277557,11.834815624683547,8.78996989227828,7.368799724369929,5.557084904243135,4.928299724369927,5.261229029799445,3.7737185867603458,4.339366559259652,6.229855251445086,3.771255513452429,3.771254928844291,3.7696221261628686,3.748450169684668,3.6236409577999,3.7434803174365694,3.6718094853800434
1.5079,2.2861,2.6125,1.3412,2.3143,27.937825619491928,1.5079,4.517234634104251,11.801275481597354,39.85809700529811,36.06829716185844,31.78341665696576,38.35439716185844,37.53499399122237,26.988314395535006,36.758703392508956,37.91992888845512,28.400617635509235,28.522497964358227,27.06915609213171,27.350789313101995,26.99079950653425,27.137616072175604,27.02425277227748,26.42992561949193,23.420590985387676,16.136550137894574,11.920271385806185,8.13047154236651,3.845591037473831,10.416571542366508,9.597168371730444,0.9495112239569217,8.820877773017028,9.98210326896319,0.4627920160173069,0.5846723448662985,0.8686695273602183,0.5870363063899333,0.9470261129576798,0.8002095473163244,0.9135728472144464
2.9057,2.4546,2.9315,2.3587,1.0985,54.19570225272842,2.9057,18.278033798794766,53.58205608116686,25.55130936641179,38.88121750795699,55.78951984187573,41.33581750795699,49.42312108849944,50.93793637033525,49.016838430816556,12.483343430331313,51.98507749822422,52.112274406834295,50.97580242250862,51.090252060949496,68.01159503894108,51.093038847455006,53.54281763484623,51.290002252728414,35.91766845393365,0.6136461715615553,28.644392886316627,15.314484744771427,1.5938175891473136,12.859884744771428,4.772581164228974,3.2577658823931657,5.178863821911861,41.71235882239711,2.2106247545041953,2.0834278458941213,3.219899830219795,3.105450191778921,13.815892786212665,3.102663405273411,0.6528846178821865
1.9393,2.5255,1.3095,2.3317,2.8473,42.58154045678821,1.9393,6.953881549454075,9.106107889010111,43.78417576439359,17.50119498487852,14.362523726551286,20.02669498487852,22.58136031690713,17.032715988002682,21.937031433113738,32.17048123438935,23.248243662954565,30.160787778769848,17.045695796907992,17.06150677036308,17.032716825902085,17.076290960111596,17.042668177889247,40.64224045678821,35.62765890733414,33.4754325677781,1.2026353076053766,25.08034547190969,28.219016730236923,22.55484547190969,20.00018013988108,25.54882446878553,20.644509023674473,10.411059222398862,19.333296793833647,12.420752678018363,25.53584465988022,25.52003368642513,25.548823630886126,25.505249496676615,25.538872278898964
