x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.0795,2.0371,1.3356,2.3671,1.7336,23.206945927983877,2.0795,8.000467680231079,10.685424633716629,15.722740585219302,14.592094442745479,15.605020936477501,16.62919444274548,15.54834794755498,17.95282450835429,15.2251001802276,17.86910104130346,17.99004270946912,17.99031200044218,17.998371966901885,17.99931069834249,18.05865708937196,18.029329090051064,18.063659473255633,21.127445927983878,15.206478247752798,12.521521294267249,7.484205342764575,8.614851485238399,7.601924991506376,6.577751485238398,7.6585979804288975,5.254121419629588,7.981845747756278,5.3378448866804185,5.216903218514759,5.216633927541697,5.208573961081992,5.207635229641387,5.1482888386119185,5.177616837932813,5.143286454728244
2.8696,2.7579,2.0622,2.065,2.9009,97.76512363763952,2.8696,17.629964803330736,36.356513417428644,107.64577993652959,40.44046656901253,33.356464693490196,43.19836656901253,69.90572843665052,36.23100386841047,69.8744172914061,108.07145188550557,55.138400988786714,160.45082542278035,36.26065671999047,36.294251348035125,36.23100561349168,36.321882408741615,36.25870750780624,94.89552363763951,80.13515883430878,61.408610220210875,9.880656298890074,57.32465706862699,64.40865894414932,54.56675706862699,27.859395200989,61.53411976922905,27.890706346233415,10.306328247866048,42.626722648852805,62.685701785140836,61.50446691764905,61.470872289604394,61.53411802414784,61.443241228897904,61.506416129833276
2.5304,1.6681,1.9523,2.5472,2.1522,45.17850996925079,2.5304,12.55852854353731,24.51801527554789,42.50346311697446,27.72050242170876,26.648272877866322,29.388602421708757,27.78018997129545,28.163900630701818,28.75926653911872,40.088426860764805,29.135184921264283,29.286280995618384,28.31584794654285,28.267938533110275,28.180127839725944,28.34679320219969,28.260095920726393,42.64810996925079,32.619981425713476,20.6604946937029,2.6750468522763313,17.45800754754203,18.530237091384468,15.789907547542033,17.39831999795534,17.014609338548972,16.41924343013207,5.0900831084859846,16.043325047986507,15.892228973632406,16.86266202270794,16.910571436140515,16.998382129524845,16.8317167670511,16.918414048524397
2.6202,2.5067,2.3081,1.2085,2.1342,39.10672151427429,2.6202,13.738471004527728,31.70976492555045,51.10464156202811,35.198495297213725,33.8490738465163,37.70519529721373,44.62420809259656,34.656256045522014,43.645528574787036,47.572137128482545,35.76185086209761,35.93167164173934,34.81111221393653,34.90110837181222,34.685796826176734,34.86027308215455,34.7939263086347,36.486521514274294,25.368250509746563,7.396956588723842,11.997920047753816,3.908226217060566,5.257647667757993,1.4015262170605638,5.51748657832227,4.450465468752277,4.538807060512745,8.465415614208254,3.344870652176681,3.1750498725349487,4.295609300337759,4.20561314246207,4.420924688097557,4.246448432119742,4.312795205639588
1.4061,1.2151,1.5204,1.2282,2.8719,9.2401062958474,1.4061,4.080012287280935,6.203250681581934,37.77673257457302,17.216239265242834,13.22812118937495,18.431339265242833,17.488684731315754,13.527401178327942,16.525849030979266,25.22685774163081,19.41341020622613,21.771129582253735,13.869111880194609,13.924766188347139,13.527401573454236,13.785605647768367,13.535780325121074,7.8340062958474,5.160094008566466,3.036855614265467,28.536626278725617,7.976132969395433,3.9880148935275486,9.191232969395433,8.248578435468353,4.287294882480541,7.2857427351318655,15.986751445783408,10.173303910378728,12.531023286406334,4.629005584347208,4.684659892499738,4.287295277606836,4.5454993519209665,4.295674029273673
1.4699,1.7534,2.9158,2.749,2.6099,53.922510736500655,1.4699,4.348800239294086,12.680231737733695,58.278811952593465,52.536890785582564,41.27595495502149,54.29029078558256,52.610415367372845,31.767512017157788,51.61369133966598,56.38742577163789,35.93521304978455,36.76533367658372,31.790767897211445,31.972132155998917,31.767611852229667,31.902516702651027,31.7894587916005,52.45261073650065,49.57371049720657,41.24227899876696,4.35630121609281,1.385619950918091,12.646555781479165,0.3677800490819081,1.3120953691278103,22.154998719342867,2.3088193968346715,2.4649150351372384,17.987297686716104,17.157177059916933,22.13174283928921,21.950378580501738,22.154898884270988,22.019994033849628,22.133051944900156
2.8959,1.9648,1.0481,1.7252,2.4288,25.039039998448427,2.8959,18.099783918570605,18.97038352505385,34.435050128370214,25.02727221432108,23.804237390038388,26.99207221432108,26.52916225648662,27.0001034443045,27.313268462109274,37.38244827293505,28.606239675565995,29.53766312005598,27.2112348004556,27.07132925617428,27.00071392761841,27.123418197686206,27.03095644877905,22.143139998448426,6.939256079877822,6.068656473394576,9.396010129921788,0.011767784127346914,1.234802608410039,1.9530322158726534,1.4901222580381948,1.9610634458560732,2.2742284636608474,12.343408274486624,3.567199677117568,4.4986231216075545,2.172194802007173,2.0322892577258536,1.961673929169983,2.0843781992377792,1.9919164503306241
1.4732,2.3366,2.1779,1.0612,2.6728,21.256802024212757,1.4732,4.363174985369701,9.502558800636674,46.4602921423712,27.95798119764769,22.018672001441224,30.294581197647688,29.64783107898837,20.913905773405467,28.67935457732731,37.97744830272553,24.806828202888276,25.756338036874105,21.040287057666294,21.209165464822373,20.913925582730617,21.060022495762674,20.9284324599655,19.783602024212758,16.893627038843057,11.754243223576083,25.203490118158445,6.701179173434934,0.7618699772284678,9.03777917343493,8.391029054775615,0.34289625080728925,7.422552553114553,16.72064627851277,3.5500261786755196,4.499536012661348,0.21651496654646252,0.04763655939038358,0.34287644148214014,0.19677952845008306,0.3283695642472573
2.4453,1.663,1.2335,1.3417,2.4135,16.23484835594896,2.4453,11.534009282645126,14.227200450142764,33.70086389086967,19.82009738370357,18.400458920978206,21.483097383703573,19.869299949104633,20.880011651811667,19.09421623089314,32.00751293400662,22.396442220017413,22.985997405307053,21.236468480930608,21.050140363641198,20.880567954346546,21.093097281786243,20.912124305521814,13.78954835594896,4.7008390733038325,2.007647905806195,17.46601553492071,3.5852490277546103,2.1656105650292474,5.248249027754614,3.6344515931556742,4.645163295862709,2.85936787494418,15.772664578057661,6.161593864068454,6.751149049358094,5.001620124981649,4.815292007692239,4.645719598397587,4.858248925837284,4.677275949572856
1.5412,1.9502,1.588,1.2559,2.6833,16.070655663398384,1.5412,4.670191139162111,7.4162635289894325,35.81392186039242,17.802130478465642,14.458093602027635,19.75233047846564,18.15967454824242,15.549767970594873,17.22713191634921,26.323648377744178,18.63427795110556,19.54253158443196,15.698441508007452,15.748043034640236,15.549778059203724,15.688368006799866,15.563387716852052,14.529455663398384,11.400464524236273,8.654392134408951,19.743266196994036,1.7314748150672585,1.612562061370749,3.6816748150672574,2.0890188848440374,0.5208876928035107,1.156476252950828,10.252992714345794,2.563622287707176,3.4718759210335755,0.3722141553909317,0.3226126287581472,0.5208776041946592,0.3822876565985176,0.5072679465463317
