Model,MSE_Validation,NMSE_Validation
Model_1,1103.6500769298195,3.736505892111428
Model_2,773.7003417888244,2.619431599066885
Model_3,445.5817040638277,1.5085566498423886
Model_4,225.45528843702428,0.7632990123065895
Model_5,231.38341085610446,0.7833692001415508
Model_6,315.88978935869176,1.0694730910363048
Model_7,200.2562007059221,0.6779852504981142
Model_8,104.01369060915208,0.35214763804711424
Model_9,265.8300148667764,0.8999912541236931
Model_10,101.76472468157571,0.34453356306519284
Model_11,254.40066220696585,0.8612961600453213
Model_12,202.60767060241417,0.6859463618204703
Model_13,176.75097972448842,0.5984062258340376
Model_14,267.12647120561013,0.9043805228332039
Model_15,267.94069877690345,0.9071371629868661
Model_16,284.9971260753178,0.9648832207556348
Model_17,266.66821485839944,0.9028290550471341
Model_18,266.7632361020852,0.9031507579530907
