x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
96.8699,918486.2389568664,96.8699,9383.77752601,909005.5905668362,918389.3680928461,918486.2379928462,918486.2379928462,918389.3690568664,909102.4614308565,9480.648390030256,96.87086402031127,0.0009640202624723315,0.0009640202624723315
11.5951,1704.9418099675297,11.5951,134.44634401000002,1558.9188034303513,1693.3651474403514,1704.9602474403514,1704.9602474403514,1693.3467099675297,1570.4954659575296,146.0230065371784,11.576662527178314,0.01843747282168806,0.01843747282168806
31.9322,33611.75269772689,31.9322,1019.6653968400001,32560.159384974253,33579.82478181425,33611.75698181425,33611.75698181425,33579.82049772689,32592.087300886895,1051.5933127526405,31.927915912645403,0.004284087357518729,0.004284087357518729
93.0325,813948.6557132605,93.0325,8655.04605625,805200.572228078,813855.618284328,813948.650784328,813948.650784328,813855.6232132606,805293.6096570105,8748.083485182491,93.03742893249728,0.004928932525217533,0.004928932525217533
4.0464,86.68059364834686,4.0464,16.373352960000002,66.25313541734401,82.62648837734402,86.67288837734402,86.67288837734402,82.63419364834685,70.30724068834685,20.427458231002845,4.05410527100284,0.007705271002834024,0.007705271002834024
73.2793,398942.4072424249,73.2793,5369.8558084900005,393499.27474708133,398869.13055557135,398942.40985557134,398942.40985557134,398869.1279424249,393572.5514339349,5443.132495343569,73.27668685355457,0.002613146440126002,0.002613146440126002
99.6047,998208.4967257256,99.6047,9921.096262089999,988187.8168565957,998108.9131186857,998208.5178186857,998208.5178186857,998108.8920257256,988287.4004636356,10020.679869129905,99.58360703988001,0.02109296014532447,0.02109296014532447
56.3684,182338.5143549926,56.3684,3177.39651856,179104.7579167975,182282.1544353575,182338.5228353575,182338.52283535752,182282.1459549926,179161.1178364326,3233.7564381950942,56.35991963511333,0.008480364893330261,0.008480364922434092
60.8809,229421.43000135975,60.8809,3706.4839848099996,225654.0808308191,229360.5648156291,229421.4457156291,229421.4457156291,229360.54910135976,225714.94601654974,3767.349170540663,60.86518573065405,0.015714269335148856,0.015714269335148856
58.3019,201632.08307995077,58.3019,3399.1115436100004,198174.66130439588,201573.7728480059,201632.0747480059,201632.07474800586,201573.78117995078,198232.97153634077,3457.421775554889,58.310231944866246,0.008331944874953479,0.008331944904057309
64.2715,269689.46565876855,64.2715,4130.825712250001,265494.36476487597,269625.1904771259,269689.4619771259,269689.46197712596,269625.1941587686,265558.6399465185,4195.100893892581,64.2751816426171,0.0036816426436416805,0.0036816425854340196
86.8194,662035.064336935,86.8194,7537.60821636,654410.6227794454,661948.2309958055,662035.0503958055,662035.0503958054,661948.2449369349,654497.456120575,7624.441557489568,86.83334112947341,0.013941129436716437,0.01394112955313176
25.9688,18213.1471045531,25.9688,674.3785734400001,17512.802297948674,18187.180871388675,18213.149671388674,18213.149671388674,18187.1783045531,17538.7685311131,700.3448066044257,25.96623316442492,0.0025668355738162063,0.0025668355738162063
74.3538,416666.908258389,74.3538,5528.487574440001,411064.059412397,416592.54698683694,416666.9007868369,416666.900786837,416592.554458389,411138.42068394896,5602.8488459920045,74.36127155204304,0.0074715520604513586,0.007471552002243698
71.3895,369001.6318256857,71.3895,5096.4607102499995,363833.78187439236,368930.2425846424,369001.63208464236,369001.63208464236,368930.2423256857,363905.17111543566,5167.8499512933195,71.38924104330363,0.00025895668659359217,0.00025895668659359217
98.7648,973253.0707117614,98.7648,9754.485719039998,963399.8311438415,973154.3168628816,973253.0816628817,973253.0816628815,973154.3059117614,963498.5849927213,9853.239567919867,98.7538488797145,0.010951120289973915,0.010951120173558593
69.764,344479.2473584377,69.764,4867.0156959999995,339542.48301574396,344409.498711744,344479.262711744,344479.262711744,344409.48335843766,339612.23166243767,4936.764342693728,69.74864669371163,0.015353306313045323,0.015353306313045323
31.468,32182.436680984963,31.468,990.235024,31160.715735232,32150.950759231997,32182.418759231998,32182.418759232,32150.968680984963,31192.201656984962,1021.7209457529643,31.485921752966533,0.01792175296577625,0.01792175296213827
59.0259,209192.66303267656,59.0259,3484.05687081,205649.59245074398,209133.649321554,209192.675221554,209192.67522155397,209133.63713267655,205708.60616186657,3543.0705819325813,59.01371112256311,0.012188877444714308,0.012188877415610477
3.5061,58.905652351291806,3.5061,12.29273721,43.099565931981004,55.392303141981,58.89840314198101,58.89840314198101,55.3995523512918,46.61291514129181,15.806086419310802,3.513349209310803,0.0072492093107996425,0.0072492093107996425
