x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
91.1924,766768.1510111197,91.1924,8316.053817760001,758360.9061706972,766676.9599884572,766768.1523884572,766768.1523884572,766676.9586111197,758452.0971933597,8407.244840422529,91.19102266256232,0.0013773374957963824,0.0013773374957963824
60.0879,220621.3654799279,60.0879,3610.55572641,216950.71143295142,220561.26715936142,220621.35505936143,220621.35505936143,220561.27757992788,217010.80975351788,3670.654046976473,60.09832056646701,0.01042056645383127,0.01042056645383127
39.8021,64678.78722219118,39.8021,1584.2071644100001,63054.77197856327,64638.97914297327,64678.78124297327,64678.78124297327,64638.98512219118,63094.58005778118,1624.0152436279095,39.808079217909835,0.005979217909043655,0.005979217909043655
58.3983,202628.06883616385,58.3983,3410.36144289,199159.31065032308,202569.67209321307,202628.07039321307,202628.07039321307,202569.67053616385,199217.70739327386,3468.758185840765,58.39674295077566,0.0015570492250844836,0.0015570492250844836
23.1779,13011.91749933003,23.1779,537.21504841,12451.51667054214,12988.73171895214,13011.90961895214,13011.90961895214,12988.739599330029,12474.70245092003,560.4008287878896,23.185780377889387,0.00788037788879592,0.00788037788879592
30.1202,28263.173724742643,30.1202,907.22644804,27325.84206025441,28233.068508294407,28263.18870829441,28263.188708294412,28233.05352474264,27355.947276702642,937.3316644882325,30.105216448235296,0.014983551765908487,0.014983551769546466
9.6554,1003.001782866693,9.6554,93.22674916,900.141553839464,993.368302999464,1003.023702999464,1003.0237029994639,993.346382866693,909.775033706693,102.86022902722902,9.63347986722897,0.021920132771015233,0.021920132770901546
26.6764,19722.01965145508,26.6764,711.6303169600001,18983.734987351745,19695.36530431175,19722.04170431175,19722.041704311745,19695.34325145508,19010.38933449508,738.2846641033357,26.654347143332416,0.02205285666786949,0.022052856664231513
97.1888,927555.4837379984,97.1888,9445.66284544,918012.637152899,927458.299998339,927555.488798339,927555.488798339,927458.2949379984,918109.8208925584,9542.846585099353,97.18373965937644,0.005060340627096593,0.005060340627096593
53.9302,159816.58157667663,53.9302,2908.46647204,156854.17853041162,159762.6450024516,159816.5752024516,159816.5752024516,159762.65137667663,156908.11510463664,2962.4030462650117,53.93657422502292,0.00637422502040863,0.00637422502040863
16.8678,5100.642833521207,16.8678,284.52267684,4799.271608401751,5083.794285241751,5100.662085241751,5100.662085241751,5083.775033521207,4816.120156681207,301.37122511945563,16.848548279455827,0.0192517205441618,0.0192517205441618
