x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
17.6155,5794.131158070322,17.6155,310.30584025,5466.192528923875,5776.498369173875,5794.113869173875,5776.515658070322,5483.825317820322,327.93862914644706,17.632788896446982,0.017288896447098523
97.4179,934107.6749066408,97.4179,9490.24724041,924519.9566415375,934010.2038819474,934107.6217819474,934010.2570066408,924617.4276662308,9587.718265103293,97.47102469333913,0.053124693338759243
43.642,85069.88643917827,43.642,1904.6241640000003,83121.60776528802,85026.23192928803,85069.87392928803,85026.24443917826,83165.26227517828,1948.2786738902505,43.65450989024248,0.012509890235378407
34.8275,43491.98334856836,34.8275,1212.95475625,42244.18177329687,43457.13652954688,43491.96402954688,43457.15584856836,42279.02859231836,1247.8015752714928,34.84681902148441,0.019319021484989207
96.5727,910087.6111919414,96.5727,9326.286385289999,900664.6572006955,909990.9435859856,910087.5162859856,909991.0384919414,900761.3248066514,9422.953991245944,96.6676059558522,0.0949059558333829
20.1961,8665.74714354072,20.1961,407.88245521000005,8237.634853666683,8645.517308876682,8665.713408876682,8645.551043540721,8257.864688330721,428.11228987403774,20.229834664038208,0.03373466403900238
83.3593,586277.0207967026,83.3593,6948.772896490001,579244.8445103789,586193.617406869,586276.976706869,586193.6614967026,579328.2479002126,7032.1762863236945,83.40338983363472,0.044089833623729646
33.8765,40058.73561535533,33.8765,1147.61725225,38877.255845847125,40024.87309809713,40058.74959809713,40024.85911535533,38911.11836310533,1181.4797695082016,33.86251725819602,0.01398274180246517
79.8534,515646.8408093,79.8534,6376.565491559999,509190.4348237372,515567.00031529716,515646.8537152972,515566.9874093,509270.27531774004,6456.405985562829,79.84049400285585,0.012905997165944427
32.7457,36217.63644427472,32.7457,1072.2808684899999,35112.587635312986,36184.86850380299,36217.61420380299,36184.89074427472,35145.35557578472,1105.0488089617356,32.76794047173462,0.022240471735130996
11.9338,1853.910603444024,11.9338,142.41558243999998,1699.5590777224718,1841.9746601624715,1853.9084601624716,1841.976803444024,1711.495021004024,154.3515257215522,11.935943281552454,0.002143281552434928
7.8669,556.6008813651101,7.8669,61.88811561000001,486.86761669230907,548.7557323023091,556.6226323023091,548.7339813651101,494.7127657551101,69.73326467280106,7.845149062801056,0.021750937198930842
85.1148,623946.3147322678,85.1148,7244.529179040001,616616.6521681539,623861.1813471939,623946.2961471939,623861.1999322678,616701.7855532278,7329.662564113853,85.13338507385924,0.0185850738780573
92.7555,806725.9810533844,92.7555,8603.582780249999,798029.6225734787,806633.2053537287,806725.9608537287,806633.2255533844,798122.3982731344,8696.35847990564,92.7756996556418,0.020199655671603978
50.9372,134807.0724061267,50.9372,2594.59834384,132161.57475984684,134756.17310368683,134807.11030368682,134756.13520612672,132212.47406228672,2645.497646279866,50.89930243988056,0.037897560105193406
90.6206,752487.5019027151,90.6206,8212.093144359998,744184.8079977896,752396.9011421497,752487.5217421497,752396.881302715,744275.4087583551,8302.693904925487,90.60076056537218,0.01983943465165794
4.3599,106.28782991692208,4.3599,19.00872801,82.87615325079899,101.88488126079899,106.24478126079899,101.92792991692208,87.27910190692208,23.411676666123086,4.402948656123087,0.04304865612309072
22.0946,11296.177015672749,22.0946,488.17134916,10785.950691150536,11274.122040310536,11296.216640310537,11274.082415672749,10808.005666512749,510.22632452221296,22.054975362212645,0.039624637787710526
35.9925,47958.2418688187,35.9925,1295.46005625,46626.84607457813,47922.306130828125,47958.298630828125,47922.2493688187,46662.781812568704,1331.395794240576,35.93573799057776,0.056762009422527626
56.4191,182827.9845842732,56.4191,3183.1148448100002,179588.4747408199,182771.5895856299,182828.0086856299,182771.5654842732,179644.86973946317,3239.5098434532993,56.39499864328536,0.02410135671379976
