x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
75.7085,439751.7059636876,75.7085,5731.77697225,433944.2369035891,439676.01387583907,439751.7223758391,439675.9974636876,434019.9289914376,5807.46906009852,75.69208784855437,0.016412151453550905
17.3089,5502.665773465689,17.3089,299.59801921,5185.71215470397,5485.310173913969,5502.619073913969,5485.356873465689,5203.06775425569,316.95361876171955,17.355599551719934,0.046699551719939336
63.7588,263320.2511312582,63.7588,4065.18457744,259191.29043608147,263256.47501352144,263320.23381352145,263256.4923312582,259255.0665538182,4128.960695176735,63.77611773676472,0.017317736754193902
12.2358,1993.847077864816,12.2358,149.71480164,1831.8803699067118,1981.595171546712,1993.830971546712,1981.611277864816,1844.132276224816,161.96670795810405,12.25190631810392,0.016106318103993544
46.9608,105815.75899302815,46.9608,2205.31673664,103563.4382060037,105768.75494264369,105815.71574264369,105768.79819302815,103610.44225638815,2252.3207870244514,47.00405038446479,0.043250384464045055
66.7184,301504.6659561016,66.7184,4451.344898560001,296986.60948008555,301437.9543786456,301504.6727786456,301437.9475561016,297053.3210575416,4518.056476016063,66.71157745603705,0.006822543975431472
40.7025,69128.93951266013,40.7025,1656.6935062500002,67431.56743814063,69088.26094439064,69128.96344439064,69088.23701266013,67472.24600641013,1697.3720745195023,40.678568269489915,0.023931730509502813
13.0725,2417.9336302361767,13.0725,170.89025625,2233.9628748281248,2404.8531310781245,2417.9256310781248,2404.8611302361765,2247.0433739861764,183.9707554080519,13.080499158052135,0.00799915805191631
19.9906,8408.347360514506,19.9906,399.62408836000003,7988.725300769417,8388.349389129418,8408.339989129418,8388.356760514507,8008.723272154506,419.62205974508925,19.99797138508802,0.0073713850888452725
75.0463,428363.73623836605,75.0463,5631.94714369,422656.7949295029,428288.7420731929,428363.7883731929,428288.68993836606,422731.78909467603,5706.94130886317,74.99416517314967,0.0521348268375732
38.5544,58833.82367464006,38.5544,1486.44175936,57308.87016706919,58795.31192642919,58833.86632642919,58795.26927464006,57347.38191528006,1524.95350757087,38.51174821086897,0.04265178913192358
26.7684,19924.14658286472,26.7684,716.54723856,19180.823100669502,19897.370339229503,19924.138739229504,19897.37818286472,19207.59934430472,743.3234821952174,26.776243635216815,0.007843635215976974
86.5659,656275.1438757367,86.5659,7493.65504281,648694.9930703861,656188.6481131961,656275.2140131962,656188.5779757367,648781.4888329267,7580.150805350626,86.49576254060958,0.0701374594355002
2.6177,27.37985000682302,2.6177,6.852353290000001,17.937405207233002,24.789758497233002,27.407458497233,24.76215000682302,20.52749671682302,9.442444799590017,2.5900915095900174,0.027608490409981812
25.3174,16893.99158943437,25.3174,640.97074276,16227.712682752024,16868.683425512023,16894.000825512023,16868.67418943437,16253.020846674368,666.2789066823443,25.308163922345557,0.009236077654350083
96.36,904108.2430971382,96.36,9285.2496,894726.6514559999,904011.9010559999,904108.2610559999,904011.8830971383,894822.9934971383,9381.591641138308,96.34204113832675,0.017958861659280956
